global_step,epoch,loss
22438,1,0.6379690766334534
22439,1,0.8037101626396179
22440,1,0.92623770236969
22441,1,0.658531904220581
22442,1,0.6226775050163269
22443,1,0.6444544196128845
22444,1,1.3319311141967771
22445,1,0.6703615784645081
22446,1,3.0689845085144043
22447,1,0.7823877930641174
22448,1,0.6420613527297974
22449,1,0.7669082283973694
22450,1,0.9064654111862184
22451,1,1.0526052713394165
22452,1,0.5549004077911377
22453,1,0.8248927593231201
22454,1,2.2751007080078125
22455,1,0.6738932132720947
22456,1,0.8527300357818604
22457,1,0.8905841708183289
22458,1,0.7817933559417725
22459,1,0.9453115463256836
22460,1,0.923544943332672
22461,1,0.994960367679596
22462,1,0.6435548663139343
22463,1,0.83782958984375
22464,1,0.9291353225708008
22465,1,1.0125678777694702
22466,1,0.6994896531105042
22467,1,0.6072454452514648
22468,1,0.6275497078895569
22469,1,0.8553604483604431
22470,1,0.8175361752510071
22471,1,0.6487423777580261
22472,1,0.943937122821808
22473,1,0.7524968385696411
22474,1,0.8441298604011536
22475,1,0.9749910235404968
22476,1,0.616506814956665
22477,1,0.6308746337890625
22478,1,0.6391064524650574
22479,1,1.0934913158416748
22480,1,1.0894571542739868
22481,1,0.9343330264091492
22482,1,1.4867935180664062
22483,1,0.96649569272995
22484,1,0.6066860556602478
22485,1,0.7263909578323364
22486,1,2.1359856128692627
22487,1,0.6870670914649963
22488,1,0.7064165472984314
22489,1,0.9203746914863586
22490,1,0.6642957329750061
22491,1,0.762117326259613
22492,1,0.7902992367744446
22493,1,0.7529653906822205
22494,1,1.149347901344299
22495,1,0.5688104033470154
22496,1,1.0954934358596802
22497,1,0.7023715972900391
22498,1,0.7489432692527771
22499,1,0.9262585639953612
22500,1,0.8856221437454224
22501,1,0.7564910650253296
22502,1,1.0431511402130127
22503,1,1.8603307008743288
22504,1,0.677923321723938
22505,1,0.7574583888053894
22506,1,0.8727282881736755
22507,1,0.7383467555046082
22508,1,0.8252206444740295
22509,1,0.6824169158935547
22510,1,0.6530004143714905
22511,1,0.9741058945655824
22512,1,0.5791176557540894
22513,1,2.1235105991363525
22514,1,0.7793656587600708
22515,1,0.6412458419799805
22516,1,0.9617676138877868
22517,1,0.7227320671081543
22518,1,0.6898816227912903
22519,1,0.6342458724975586
22520,1,0.6240547895431519
22521,1,0.9820941686630248
22522,1,0.6829535365104675
22523,1,0.7115597128868103
22524,1,1.3531794548034668
22525,1,0.6280854344367981
22526,1,0.8614305257797241
22527,1,0.7920849323272705
22528,1,1.1253396272659302
22529,1,0.7396556735038757
22530,1,0.5585212707519531
22531,1,1.9467910528182983
22532,1,1.9485483169555664
22533,1,0.6926544904708862
22534,1,0.7786034941673279
22535,1,0.6196080446243286
22536,1,0.6353210210800171
22537,1,0.9272861480712892
22538,1,0.8344106674194336
22539,1,2.5344958305358887
22540,1,2.334025382995605
22541,1,0.7720317840576172
22542,1,0.8726445436477661
22543,1,0.5947409868240356
22544,1,0.873453676700592
22545,1,0.6321911811828613
22546,1,0.705291748046875
22547,1,0.8210910558700562
22548,1,0.6165387630462646
22549,1,0.7568749785423279
22550,1,0.7245491743087769
22551,1,0.6537876725196838
22552,1,0.8064668774604797
22553,1,0.9833948016166688
22554,1,0.7106118202209473
22555,1,0.6788387298583984
22556,1,0.6394831538200378
22557,1,1.0390077829360962
22558,1,0.781504213809967
22559,1,0.638641893863678
22560,1,0.6904826760292053
22561,1,0.85346519947052
22562,1,0.9201029539108276
22563,1,2.000653982162476
22564,1,0.9815959334373474
22565,1,0.6028065085411072
22566,1,1.2594852447509766
22567,1,0.7957839369773865
22568,1,0.5711166262626648
22569,1,0.7345215082168579
22570,1,0.7263329029083252
22571,1,0.6096405982971191
22572,1,0.8555806875228882
22573,1,0.8011075854301453
22574,1,0.6610570549964905
22575,1,0.7447936534881592
22576,1,0.6175172328948975
22577,1,0.8688177466392517
22578,1,1.02009379863739
22579,1,1.1867883205413818
22580,1,0.7497383952140808
22581,1,0.7361705303192139
22582,1,0.6620907783508301
22583,1,0.6350706219673157
22584,1,1.0007721185684204
22585,1,10.71394157409668
22586,1,0.7348071932792664
22587,1,0.7411986589431763
22588,1,0.764372706413269
22589,1,0.6456364393234253
22590,1,0.696178138256073
22591,1,0.9634640216827391
22592,1,0.8664974570274353
22593,1,1.234057068824768
22594,1,1.012218356132507
22595,1,1.2766536474227903
22596,1,0.6708247065544128
22597,1,0.941068172454834
22598,1,0.6647122502326965
22599,1,0.997889757156372
22600,1,0.8252351880073547
22601,1,0.8376274704933167
22602,1,0.8948481678962708
22603,1,0.6264070272445679
22604,1,1.1408907175064087
22605,1,0.6353275775909424
22606,1,0.8109222054481506
22607,1,0.7953366041183472
22608,1,0.6720650792121887
22609,1,0.8715057969093323
22610,1,0.6147031188011169
22611,1,0.7009456157684326
22612,1,0.7425889372825623
22613,1,0.6599883437156677
22614,1,0.7040173411369324
22615,1,0.6969597339630127
22616,1,0.7716687917709351
22617,1,0.8136365413665771
22618,1,0.7825368642807007
22619,1,0.7933598160743713
22620,1,0.8942416310310364
22621,1,0.7297757863998413
22622,1,0.7013317346572876
22623,1,0.6847243309020996
22624,1,0.5376719832420349
22625,1,0.934943914413452
22626,1,0.6390479207038879
22627,1,1.3777649402618408
22628,1,0.6378202438354492
22629,1,0.7917804718017578
22630,1,0.7763911485671997
22631,1,0.6138660907745361
22632,1,0.6283392310142517
22633,1,0.908752143383026
22634,1,0.7353766560554504
22635,1,0.617667019367218
22636,1,2.446333646774292
22637,1,0.847283661365509
22638,1,0.9706089496612548
22639,1,0.6441587209701538
22640,1,0.6362361311912537
22641,1,0.7169302105903625
22642,1,0.7307490706443787
22643,1,0.7265334129333496
22644,1,0.9426925778388976
22645,1,0.7874577045440674
22646,1,0.9155829548835754
22647,1,1.7181349992752075
22648,1,0.6128034591674805
22649,1,0.6114218831062317
22650,1,0.6691293120384216
22651,1,0.5734958052635193
22652,1,3.782017230987549
22653,1,0.7512316703796387
22654,1,1.839222073554993
22655,1,1.015339732170105
22656,1,0.7196173667907715
22657,1,0.81453937292099
22658,1,0.7829648852348328
22659,1,0.6493189930915833
22660,1,0.6978393793106079
22661,1,0.972845196723938
22662,1,0.5963000059127808
22663,1,0.6660001277923584
22664,1,0.6746634244918823
22665,1,1.9646316766738887
22666,1,0.8801590800285339
22667,1,0.6558709144592285
22668,1,0.6733900308609009
22669,1,0.7476638555526733
22670,1,0.9540627002716064
22671,1,0.932446300983429
22672,1,0.8117243647575378
22673,1,0.5605700016021729
22674,1,0.7879648804664612
22675,1,1.3242546319961548
22676,1,0.8281670808792114
22677,1,0.6368163824081421
22678,1,0.8776916265487671
22679,1,0.6385237574577332
22680,1,0.543170154094696
22681,1,0.6670545339584351
22682,1,0.6853241324424744
22683,1,0.773334801197052
22684,1,0.5545820593833923
22685,1,0.8914670944213867
22686,1,0.6216369867324829
22687,1,2.1230809688568115
22688,1,0.7480732202529907
22689,1,0.8137130737304688
22690,1,0.7633554935455322
22691,1,0.878692090511322
22692,1,0.6393178105354309
22693,1,0.7293303608894348
22694,1,0.6924009323120117
22695,1,0.7750288248062134
22696,1,0.626446545124054
22697,1,0.6647347211837769
22698,1,0.63751620054245
22699,1,0.8151516318321228
22700,1,0.5901620984077454
22701,1,1.059496283531189
22702,1,0.6623351573944092
22703,1,0.9291747212409972
22704,1,0.7030879259109497
22705,1,0.6276435256004333
22706,1,0.8464823961257935
22707,1,1.0816458463668823
22708,1,0.8406351208686829
22709,1,0.6711306571960449
22710,1,0.933564305305481
22711,1,0.6965612173080444
22712,1,0.6732587814331055
22713,1,0.7294763922691345
22714,1,0.7550609111785889
22715,1,1.025639891624451
22716,1,1.5596457719802856
22717,1,1.2971584796905518
22718,1,1.1109967231750488
22719,1,1.06384539604187
22720,1,0.6011674404144287
22721,1,1.6470340490341189
22722,1,0.6857585310935974
22723,1,0.7974250912666321
22724,1,0.7941774129867554
22725,1,0.7539886236190796
22726,1,0.616148829460144
22727,1,0.9437149167060852
22728,1,0.6654733419418335
22729,1,0.7311415672302246
22730,1,0.6706217527389526
22731,1,0.6347030401229858
22732,1,0.7951393723487854
22733,1,0.720002293586731
22734,1,0.7987763285636902
22735,1,0.6572785973548889
22736,1,1.6904478073120115
22737,1,0.7844904065132141
22738,1,0.6731386780738831
22739,1,1.1319392919540403
22740,1,0.6108971238136292
22741,1,0.7521230578422546
22742,1,0.6599353551864624
22743,1,4.376232147216797
22744,1,0.6700801849365234
22745,1,0.7011591792106628
22746,1,0.765963077545166
22747,1,1.0012747049331665
22748,1,0.6863817572593689
22749,1,0.8803752064704895
22750,1,0.9111679196357728
22751,1,0.7890439033508301
22752,1,0.7667668461799622
22753,1,0.8155183792114258
22754,1,0.7230075001716614
22755,1,0.8515805602073669
22756,1,1.7027031183242798
22757,1,1.1277942657470703
22758,1,0.7053015828132629
22759,1,0.6659868359565735
22760,1,1.8272866010665891
22761,1,0.872778058052063
22762,1,0.7654232978820801
22763,1,0.6165227890014648
22764,1,1.0957679748535156
22765,1,1.5063573122024536
22766,1,0.7810465097427368
22767,1,1.2782924175262451
22768,1,1.1049058437347412
22769,1,0.6210058331489563
22770,1,0.6011379957199097
22771,1,0.7266028523445129
22772,1,1.3554376363754272
22773,1,0.534659743309021
22774,1,0.6897633671760559
22775,1,1.006161093711853
22776,1,0.9257043600082396
22777,1,0.808704674243927
22778,1,0.5588616728782654
22779,1,0.5998908281326294
22780,1,0.5884273648262024
22781,1,0.915649712085724
22782,1,0.8669339418411255
22783,1,0.6414716839790344
22784,1,0.8374099731445312
22785,1,1.7405600547790527
22786,1,2.2188589572906494
22787,1,0.7031984329223633
22788,1,0.6564854979515076
22789,1,0.6057101488113403
22790,1,0.7192757725715637
22791,1,0.8845052123069763
22792,1,0.6904811263084412
22793,1,0.6076905727386475
22794,1,0.9669535756111144
22795,1,0.8623808026313782
22796,1,0.7335322499275208
22797,1,0.6125606894493103
22798,1,1.193437576293945
22799,1,0.675571620464325
22800,1,0.5761853456497192
22801,1,0.5650399327278137
22802,1,0.8501726984977722
22803,1,0.568740963935852
22804,1,0.5760345458984375
22805,1,0.5965941548347473
22806,1,0.719520628452301
22807,1,0.7428039312362671
22808,1,0.6246983408927917
22809,1,0.6743113398551941
22810,1,0.7034722566604614
22811,1,0.6226763129234314
22812,1,0.654766857624054
22813,1,0.9207521080970764
22814,1,0.5924022197723389
22815,1,0.7716266512870789
22816,1,0.5986648201942444
22817,1,0.6705096960067749
22818,1,0.6884081959724426
22819,1,0.7131001353263855
22820,1,1.0855809450149536
22821,1,0.6646491289138794
22822,1,0.7577202916145325
22823,1,0.7149395942687988
22824,1,1.2041566371917725
22825,1,0.7166480422019958
22826,1,0.7571995854377747
22827,1,0.6160974502563477
22828,1,0.8194610476493835
22829,1,1.0126750469207764
22830,1,1.331369161605835
22831,1,0.6204568147659302
22832,1,0.6849612593650818
22833,1,0.5900763869285583
22834,1,0.8163029551506042
22835,1,0.6779842972755432
22836,1,0.7397773861885071
22837,1,0.8534380793571472
22838,1,0.7049483060836792
22839,1,1.001676082611084
22840,1,0.8738899230957031
22841,1,0.7109401822090149
22842,1,0.9827163219451904
22843,1,0.8293135166168213
22844,1,0.7671756148338318
22845,1,0.6773555278778076
22846,1,0.9501434564590454
22847,1,0.7982401847839355
22848,1,0.8644887208938599
22849,1,0.6932884454727173
22850,1,0.9824298620224
22851,1,0.6297727227210999
22852,1,0.7464518547058105
22853,1,0.5918477773666382
22854,1,0.840036153793335
22855,1,0.6386843919754028
22856,1,0.6431330442428589
22857,1,1.6706454753875732
22858,1,2.480372667312622
22859,1,2.9985673427581787
22860,1,0.6945333480834961
22861,1,0.7215959429740906
22862,1,0.7929045557975769
22863,1,0.6654497981071472
22864,1,0.6672290563583374
22865,1,0.5409168004989624
22866,1,0.8999578952789307
22867,1,0.65921550989151
22868,1,0.7344611883163452
22869,1,3.115889072418213
22870,1,1.7212920188903809
22871,1,0.9647866487503052
22872,1,0.72142094373703
22873,1,0.7527613639831543
22874,1,0.7613698840141296
22875,1,0.98621928691864
22876,1,0.7294993996620178
22877,1,0.6713887453079224
22878,1,0.6890880465507507
22879,1,0.7010203003883362
22880,1,0.737727165222168
22881,1,0.8262794017791748
22882,1,0.8131638765335083
22883,1,0.8168050050735474
22884,1,0.6149983406066895
22885,1,0.6525594592094421
22886,1,1.1789369583129885
22887,1,0.6620655655860901
22888,1,1.0213007926940918
22889,1,0.5988404750823975
22890,1,0.6156636476516724
22891,1,0.6517868041992188
22892,1,1.4207457304000854
22893,1,0.8769978284835815
22894,1,0.680580735206604
22895,1,0.6374017596244812
22896,1,0.7186398506164551
22897,1,0.7830888032913208
22898,1,0.6904335618019104
22899,1,0.8600695729255676
22900,1,1.6486883163452148
22901,1,0.9653155207633972
22902,1,0.8410972952842712
22903,1,0.8282931447029114
22904,1,0.7990007400512695
22905,1,0.7126690745353699
22906,1,0.6159691214561462
22907,1,0.9752731323242188
22908,1,1.697608470916748
22909,1,0.6990428566932678
22910,1,0.7750489711761475
22911,1,0.6856977939605713
22912,1,0.645555317401886
22913,1,0.7263844013214111
22914,1,0.8722436428070068
22915,1,0.7811667323112488
22916,1,0.5540546774864197
22917,1,0.6091998815536499
22918,1,0.6064431071281433
22919,1,0.6958531141281128
22920,1,0.9218835830688475
22921,1,0.635068416595459
22922,1,1.097339153289795
22923,1,0.7279755473136902
22924,1,0.5694989562034607
22925,1,0.6941383481025696
22926,1,0.8664087653160095
22927,1,0.7472037076950073
22928,1,0.7051268219947815
22929,1,0.6438475847244263
22930,1,0.6430267095565796
22931,1,0.6732221841812134
22932,1,0.7332974672317505
22933,1,2.2386186122894287
22934,1,1.1864041090011597
22935,1,0.6369913816452026
22936,1,0.8240348100662231
22937,1,0.6046442985534668
22938,1,0.8622176051139832
22939,1,0.8095822930335999
22940,1,0.6205352544784546
22941,1,0.7794682383537292
22942,1,0.673151433467865
22943,1,0.6603497266769409
22944,1,0.8904571533203125
22945,1,0.6917359232902527
22946,1,1.1154264211654663
22947,1,0.9290515184402466
22948,1,0.6767025589942932
22949,1,0.885813295841217
22950,1,1.8223382234573364
22951,1,0.7488493919372559
22952,1,0.5919784903526306
22953,1,0.768355667591095
22954,1,0.674680233001709
22955,1,0.610855221748352
22956,1,0.612147867679596
22957,1,3.896706104278565
22958,1,0.7623829245567322
22959,1,0.7290668487548828
22960,1,0.5875374674797058
22961,1,1.2622750997543335
22962,1,0.6085277795791626
22963,1,0.9225565195083618
22964,1,1.043028473854065
22965,1,1.0228919982910156
22966,1,0.6288159489631653
22967,1,0.820334255695343
22968,1,0.8589969873428345
22969,1,0.6949030756950378
22970,1,0.6296243071556091
22971,1,0.7611814737319946
22972,1,0.661162793636322
22973,1,0.9737499952316284
22974,1,1.9769805669784544
22975,1,0.68064945936203
22976,1,0.6793285608291626
22977,1,0.6664155721664429
22978,1,0.8967986106872559
22979,1,0.6388821601867676
22980,1,0.8334752321243286
22981,1,0.6335269212722778
22982,1,2.021108865737915
22983,1,0.904201865196228
22984,1,0.923123836517334
22985,1,0.8067308664321899
22986,1,1.058680772781372
22987,1,1.7815378904342651
22988,1,0.7904869318008423
22989,1,0.7437859773635864
22990,1,0.5927517414093018
22991,1,1.3613028526306152
22992,1,0.7148727178573608
22993,1,0.6267411112785339
22994,1,0.7523189783096313
22995,1,0.7841852903366089
22996,1,1.1104110479354858
22997,1,1.1377341747283936
22998,1,0.7544277906417847
22999,1,3.071958541870117
23000,1,2.5591161251068115
23001,1,0.6838886141777039
23002,1,0.5859943628311157
23003,1,0.5871479511260986
23004,1,0.646194338798523
23005,1,2.135688066482544
23006,1,1.4951952695846558
23007,1,0.9899674654006958
23008,1,0.9676254987716676
23009,1,0.8151196837425232
23010,1,0.5977475047111511
23011,1,0.6107402443885803
23012,1,1.5901119709014893
23013,1,0.9760223031044006
23014,1,0.790966808795929
23015,1,0.8008971214294434
23016,1,0.7273730635643005
23017,1,0.8313922882080078
23018,1,0.6084051728248596
23019,1,0.6276959776878357
23020,1,0.6000869870185852
23021,1,1.1079765558242798
23022,1,0.7353973984718323
23023,1,1.170434832572937
23024,1,0.6931150555610657
23025,1,0.9330819249153136
23026,1,1.020441651344299
23027,1,0.8203232288360596
23028,1,0.6805469989776611
23029,1,0.6275232434272766
23030,1,0.7498250007629395
23031,1,0.6900880932807922
23032,1,0.7862765789031982
23033,1,0.7261946797370911
23034,1,0.7755795121192932
23035,1,0.836957573890686
23036,1,0.8454518914222717
23037,1,1.0699433088302612
23038,1,0.7662609219551086
23039,1,0.7405667304992676
23040,1,0.7810090780258179
23041,1,0.9934422969818116
23042,1,0.7284743785858154
23043,1,0.8279428482055664
23044,1,0.6291425824165344
23045,1,0.7710651159286499
23046,1,0.6275951266288757
23047,1,0.8584480285644531
23048,1,0.8617177605628967
23049,1,0.8716374635696411
23050,1,0.6084913015365601
23051,1,0.6802533268928528
23052,1,0.755707323551178
23053,1,0.9866017699241638
23054,1,0.8400207161903381
23055,1,1.110722899436951
23056,1,0.9184252619743348
23057,1,0.6628186106681824
23058,1,0.5887229442596436
23059,1,0.8105252385139465
23060,1,0.8053858280181885
23061,1,1.451309323310852
23062,1,0.8200611472129822
23063,1,0.9039106965065002
23064,1,0.7869968414306641
23065,1,0.8366701006889343
23066,1,0.6606532335281372
23067,1,0.6825100779533386
23068,1,1.3731789588928225
23069,1,0.7088517546653748
23070,1,0.5926977396011353
23071,1,0.7925591468811035
23072,1,0.6326581239700317
23073,1,0.632143497467041
23074,1,0.921161949634552
23075,1,0.5509966015815735
23076,1,0.5885804295539856
23077,1,0.7854125499725342
23078,1,0.746061384677887
23079,1,0.6960762143135071
23080,1,1.0507525205612185
23081,1,0.7434356808662415
23082,1,0.8694204092025757
23083,1,1.5327696800231934
23084,1,0.6917125582695007
23085,1,0.7364616990089417
23086,1,1.2721357345581057
23087,1,0.8187270760536194
23088,1,0.7688636779785156
23089,1,0.7056447267532349
23090,1,0.8760077357292175
23091,1,0.9869005680084229
23092,1,0.6188221573829651
23093,1,0.5842319130897522
23094,1,0.7537106871604919
23095,1,0.5997939109802246
23096,1,1.1248571872711182
23097,1,0.7363994121551514
23098,1,0.7822741866111755
23099,1,0.6680402755737305
23100,1,0.6555851101875305
23101,1,0.7761308550834656
23102,1,0.7142525315284729
23103,1,0.6047690510749817
23104,1,0.7709860801696777
23105,1,0.6475573182106018
23106,1,0.5966508388519287
23107,1,0.648457944393158
23108,1,0.6056579947471619
23109,1,0.8220813274383545
23110,1,0.7358550429344177
23111,1,0.6717743873596191
23112,1,0.7219032645225525
23113,1,1.3941806554794312
23114,1,2.7562029361724854
23115,1,1.152298927307129
23116,1,0.7116323113441467
23117,1,0.8158583045005798
23118,1,0.7199261784553528
23119,1,0.6721912622451782
23120,1,0.752453088760376
23121,1,1.0034328699111938
23122,1,0.9016764163970948
23123,1,0.6564441919326782
23124,1,0.7525351047515869
23125,1,0.8781321048736572
23126,1,0.863050639629364
23127,1,0.788435697555542
23128,1,0.8918011784553528
23129,1,0.6388905048370361
23130,1,0.7040582299232483
23131,1,0.8353592157363892
23132,1,1.4759396314620972
23133,1,0.6126559972763062
23134,1,1.7957838773727417
23135,1,0.6132020354270935
23136,1,0.5731860399246216
23137,1,1.1116288900375366
23138,1,0.8128224015235901
23139,1,0.932798445224762
23140,1,0.6431158185005188
23141,1,0.7842122912406921
23142,1,1.1001248359680176
23143,1,0.7960864305496216
23144,1,0.6966202259063721
23145,1,1.4572104215621948
23146,1,0.5794058442115784
23147,1,0.7701577544212341
23148,1,1.0239431858062744
23149,1,0.8127071261405945
23150,1,0.5613091588020325
23151,1,0.8053684234619141
23152,1,0.9396795034408568
23153,1,0.6629398465156555
23154,1,0.6534368991851807
23155,1,0.8223429918289185
23156,1,0.633738100528717
23157,1,0.7227544188499451
23158,1,1.1841284036636353
23159,1,0.6890788078308105
23160,1,1.034593939781189
23161,1,0.8807368874549866
23162,1,0.6229062676429749
23163,1,0.627012312412262
23164,1,0.5768716931343079
23165,1,0.7020352482795715
23166,1,0.8417395949363708
23167,1,1.6050984859466553
23168,1,0.8337564468383789
23169,1,0.7714938521385193
23170,1,0.6609779000282288
23171,1,0.8140696287155151
23172,1,0.6262646317481995
23173,1,0.8444117903709412
23174,1,0.6484859585762024
23175,1,0.737541675567627
23176,1,0.8420740365982056
23177,1,0.6843248009681702
23178,1,0.7236171364784241
23179,1,0.9675079584121704
23180,1,0.5582609176635742
23181,1,0.7866964936256409
23182,1,0.8978919386863708
23183,1,0.7644314765930176
23184,1,0.6299799084663391
23185,1,0.6185579299926758
23186,1,0.8045808672904968
23187,1,0.6493327021598816
23188,1,0.6963553428649902
23189,1,0.564458966255188
23190,1,0.6839869022369385
23191,1,0.6766321063041687
23192,1,0.8196301460266113
23193,1,0.9428178071975708
23194,1,1.6117862462997437
23195,1,0.7438136339187622
23196,1,0.7257320284843445
23197,1,0.8411409258842468
23198,1,0.7517566680908203
23199,1,1.028391718864441
23200,1,1.6260619163513184
23201,1,0.7686302661895752
23202,1,1.1440759897232056
23203,1,0.8129857182502747
23204,1,0.7132118344306946
23205,1,0.666349470615387
23206,1,0.7046370506286621
23207,1,0.7782596945762634
23208,1,1.0363388061523438
23209,1,0.5791359543800354
23210,1,0.7356464266777039
23211,1,0.8179128170013428
23212,1,0.7235170602798462
23213,1,0.7814955711364746
23214,1,0.8926570415496826
23215,1,0.6186445355415344
23216,1,0.9686733484268188
23217,1,0.8122577667236328
23218,1,0.6053580641746521
23219,1,0.715630292892456
23220,1,1.1789801120758057
23221,1,0.942484438419342
23222,1,0.6596314907073975
23223,1,0.6464407444000244
23224,1,2.078606367111206
23225,1,1.0392787456512451
23226,1,0.9000186920166016
23227,1,1.3186315298080444
23228,1,0.6663514375686646
23229,1,2.700908899307251
23230,1,0.8376399874687195
23231,1,1.2078760862350464
23232,1,1.149489164352417
23233,1,1.3839404582977295
23234,1,0.6315885782241821
23235,1,0.9782979488372804
23236,1,0.7878037691116333
23237,1,0.7674463391304016
23238,1,1.1966129541397097
23239,1,0.6993499994277954
23240,1,0.8820998072624207
23241,1,0.6593262553215027
23242,1,0.7441339492797852
23243,1,0.997193157672882
23244,1,1.0080705881118774
23245,1,1.0806570053100586
23246,1,0.7859401106834412
23247,1,0.640365719795227
23248,1,0.962461531162262
23249,1,0.8437671065330505
23250,1,0.7303545475006104
23251,1,0.5490952134132385
23252,1,0.6441933512687683
23253,1,1.8335005044937132
23254,1,0.756018340587616
23255,1,0.5940626263618469
23256,1,0.6777443885803223
23257,1,0.6986406445503235
23258,1,1.4967811107635498
23259,1,0.69284987449646
23260,1,0.7490633726119995
23261,1,0.6710261702537537
23262,1,0.7704141736030579
23263,1,0.7739356160163879
23264,1,0.6386874914169312
23265,1,0.9316835999488832
23266,1,0.8468389511108398
23267,1,0.5936489105224609
23268,1,0.9231148958206176
23269,1,0.7038913369178772
23270,1,0.6214684247970581
23271,1,0.765462338924408
23272,1,0.6528833508491516
23273,1,0.6328628659248352
23274,1,0.7308803200721741
23275,1,0.8670911192893982
23276,1,0.8999212384223938
23277,1,0.6800610423088074
23278,1,0.804751455783844
23279,1,0.9521489143371582
23280,1,0.8241124153137207
23281,1,0.9515337347984314
23282,1,0.6817112565040588
23283,1,0.7932575345039368
23284,1,0.5311071276664734
23285,1,2.277516365051269
23286,1,0.5846542119979858
23287,1,1.4525419473648071
23288,1,1.0284775495529177
23289,1,0.7231155633926392
23290,1,0.7002650499343872
23291,1,0.7539376020431519
23292,1,1.414247989654541
23293,1,0.6341492533683777
23294,1,0.6167828440666199
23295,1,0.9460979104042052
23296,1,0.7227890491485596
23297,1,0.6383759379386902
23298,1,0.902793824672699
23299,1,0.7399425506591797
23300,1,1.037636160850525
23301,1,0.7509902119636536
23302,1,0.5851817727088928
23303,1,0.7007074356079102
23304,1,0.5633833408355713
23305,1,1.380521535873413
23306,1,0.8497685790061951
23307,1,1.0321190357208252
23308,1,0.5836607217788696
23309,1,0.7488678097724915
23310,1,0.6464968919754028
23311,1,0.7775441408157349
23312,1,0.6029337048530579
23313,1,0.6478457450866699
23314,1,0.8634914755821228
23315,1,0.9158039093017578
23316,1,0.6567052006721497
23317,1,2.1854043006896973
23318,1,1.2918245792388916
23319,1,0.851273775100708
23320,1,0.7038944959640503
23321,1,0.8643913269042969
23322,1,0.6239948272705078
23323,1,1.257720112800598
23324,1,0.858824610710144
23325,1,0.6997532248497009
23326,1,0.8838413953781128
23327,1,0.8795190453529358
23328,1,0.750211775302887
23329,1,0.720164954662323
23330,1,0.8257399201393127
23331,1,0.7170002460479736
23332,1,0.6406289339065552
23333,1,1.2649962902069092
23334,1,0.6492940783500671
23335,1,0.8467587232589722
23336,1,0.7123015522956848
23337,1,0.7715941667556763
23338,1,1.0010263919830322
23339,1,0.6962231993675232
23340,1,0.7802709937095642
23341,1,0.7257246375083923
23342,1,0.6389329433441162
23343,1,0.7812469005584717
23344,1,1.2705535888671875
23345,1,1.298940896987915
23346,1,1.255109429359436
23347,1,0.7970800399780273
23348,1,0.7326719164848328
23349,1,1.8815131187438965
23350,1,0.7805612683296204
23351,1,0.8489201664924622
23352,1,0.6779921650886536
23353,1,0.7906466722488403
23354,1,0.5952940583229065
23355,1,0.9262024164199828
23356,1,0.666889488697052
23357,1,0.5972341895103455
23358,1,0.6893999576568604
23359,1,0.7062751054763794
23360,1,0.8084570169448853
23361,1,1.2329068183898926
23362,1,0.7201768755912781
23363,1,0.7395238280296326
23364,1,0.938279390335083
23365,1,0.896927535533905
23366,1,0.642142653465271
23367,1,1.3423694372177124
23368,1,0.6948206424713135
23369,1,0.7509443163871765
23370,1,0.5429463982582092
23371,1,0.5850598216056824
23372,1,0.8983232378959656
23373,1,0.6701726317405701
23374,1,0.6428845524787903
23375,1,0.6318284273147583
23376,1,0.9231185913085938
23377,1,0.8728247284889221
23378,1,0.618996262550354
23379,1,0.7084649205207825
23380,1,1.8546409606933596
23381,1,0.5906739234924316
23382,1,0.6767830848693848
23383,1,0.8702961206436157
23384,1,0.7909406423568726
23385,1,0.6196750998497009
23386,1,0.7603010535240173
23387,1,0.8046421408653259
23388,1,1.2347654104232788
23389,1,0.9792062640190125
23390,1,1.2480080127716064
23391,1,0.6561591029167175
23392,1,0.6191869378089905
23393,1,0.6828911304473877
23394,1,0.7294555306434631
23395,1,0.8181670904159546
23396,1,0.9453188180923462
23397,1,1.0751214027404783
23398,1,2.429273128509521
23399,1,0.775554895401001
23400,1,0.7426834106445312
23401,1,0.6452212929725647
23402,1,0.6386004686355591
23403,1,0.9869529604911804
23404,1,0.6605937480926514
23405,1,0.7434797286987305
23406,1,0.7567557096481323
23407,1,2.4990851879119877
23408,1,2.7667558193206787
23409,1,0.6249706745147705
23410,1,0.7724618911743164
23411,1,0.7318753004074097
23412,1,0.7096557021141052
23413,1,0.7186880707740784
23414,1,0.6052049398422241
23415,1,1.7176817655563354
23416,1,0.6950256824493408
23417,1,1.5890597105026243
23418,1,0.5877102613449097
23419,1,0.7931281328201294
23420,1,0.6900054812431335
23421,1,0.6688421368598938
23422,1,0.7181475162506104
23423,1,0.637341320514679
23424,1,0.6408271789550781
23425,1,1.3059924840927124
23426,1,0.636597752571106
23427,1,0.8308683633804321
23428,1,0.6446487903594971
23429,1,0.6819999814033508
23430,1,0.6890708208084106
23431,1,0.7189881205558777
23432,1,0.6506573557853699
23433,1,0.8007505536079407
23434,1,0.9362364411354064
23435,1,1.0020880699157717
23436,1,0.9459999203681946
23437,1,0.6819754242897034
23438,1,0.709578275680542
23439,1,0.7424485087394714
23440,1,2.3959784507751465
23441,1,1.456028938293457
23442,1,1.099116563796997
23443,1,0.708747148513794
23444,1,0.7538475394248962
23445,1,0.5325151681900024
23446,1,1.6831598281860352
23447,1,0.5699582695960999
