global_step,loss
2609,5.01352029541801
2610,5.02571065936432
2611,5.03790102331063
2612,5.037431540502606
2613,5.029304631205064
2614,5.021177721907523
2615,5.032412931175441
2616,5.0446032951217505
2617,5.052770677075154
2618,5.0507389497507695
2619,5.048707222426384
2620,5.047920433996383
2621,5.047920433996383
2622,5.047920433996383
2623,5.032599105392412
2624,5.016345286797333
2625,5.004520795660036
2626,5.004520795660036
2627,5.004520795660036
2628,5.0032969025467
2629,5.001265175222316
2630,4.999233447897931
2631,4.999095840867993
2632,4.999095840867993
2633,5.0017589416238595
2634,5.011917578245785
2635,5.02207621486771
2636,5.021409225499069
2637,5.013282316201528
2638,5.005155406903986
2639,4.967059305392088
2640,4.926424758904389
2641,4.893975402338672
2642,4.885848493041131
2643,4.877721583743589
2644,4.875503682202231
2645,4.877535409526616
2646,4.879567136851001
2647,4.9223434962870405
2648,4.969073224747895
2649,5.005011324249111
2650,5.007043051573495
2651,5.00907477889788
2652,4.999498948520405
2653,4.9812134026009405
2654,4.962927856681476
2655,4.962952140274987
2656,4.964983867599373
2657,4.966546112115733
2658,4.966546112115733
2659,4.966546112115733
2660,4.968825532094008
2661,4.9728889867427775
2662,4.976952441391547
2663,4.9665363986783255
2664,4.954346034732016
2665,4.947088478082437
2666,4.957247114704361
2667,4.967405751326287
2668,4.973089731115864
2669,4.975121458440249
2670,4.977153185764634
2671,5.007807175316211
2672,5.042346539830755
2673,5.0696202531645564
2674,5.0696202531645564
2675,5.0696202531645564
2676,5.078401200580865
2677,5.094655019175945
2678,5.110908837771025
2679,5.088270052986804
2680,5.0598258704454135
2681,5.04032128813131
2682,5.056575106726393
2683,5.072828925321476
2684,5.055708991890895
2685,5.0089792634300405
2686,4.962249534969186
2687,4.955696202531646
2688,4.955696202531646
2689,4.955310902847819
2690,4.953279175523433
2691,4.951247448199048
2692,4.959770989524059
2693,4.978056535443524
2694,4.996342081362989
2695,5.002547348960095
2696,5.006610803608866
2697,5.003024926299285
2698,4.964422107135971
2699,4.925819287972656
2700,4.897561279648244
2701,4.879275733728779
2702,4.860990187809314
2703,4.859751724539866
2704,4.861783451864251
2705,4.8730817984753
2706,4.92997016355809
2707,4.986858528640878
2708,5.020437881758328
2709,5.030596518380254
2710,5.040755155002181
2711,5.027342516848762
2712,5.009056970929297
2713,4.99334872373527
2714,4.991316996410885
2715,4.9892852690864995
2716,4.97534486750062
2717,4.948932412283615
2718,4.922519957066611
2719,4.926034602501856
2720,4.936193239123781
2721,4.948158575103482
2722,4.9705075756717205
2723,4.992856576239959
2724,5.021033639252649
2725,5.0555730037672
2726,5.09011236828175
2727,5.096745027124774
2728,5.096745027124774
2729,5.095904814789032
2730,5.089809632815877
2731,5.083714450842722
2732,5.088072546426183
2733,5.1043263650212625
2734,5.120580183616342
2735,5.119008225662579
2736,5.112913043689424
2737,5.1075949367088604
2738,5.1075949367088604
2739,5.1075949367088604
2740,5.106665684530218
2741,5.104633957205833
2742,5.102602229881447
2743,5.074978832800977
2744,5.040439468286433
2745,5.009707771235598
2746,5.0076760439112125
2747,5.005644316586827
2748,4.9927141124913215
2749,4.966301657274317
2750,4.939889202057313
2751,4.932417949784767
2752,4.930386222460382
2753,4.928137561700564
2754,4.924074107051794
2755,4.9200106524030245
2756,4.921270161453519
2757,4.92939707075106
2758,4.937523980048601
2759,4.962782155120361
2760,4.993258064986136
2761,5.022362761271229
2762,5.03861657986631
2763,5.054870398461389
2764,5.046873001662622
2765,5.006238455174915
2766,4.965603908687209
2767,4.949550834465218
2768,4.941423925167678
2769,4.933821541490139
2770,4.931789814165754
2771,4.929758086841368
2772,4.938712257224771
2773,4.963092985117394
2774,4.987473713010019
2775,4.995186182311507
2776,4.997217909635892
2777,4.999557229144845
2778,5.005652411118001
2779,5.011747593091157
2780,5.026083007798277
2781,5.0524954630152825
2782,5.078907918232287
2783,5.066469861632084
2784,5.0400574064150785
2785,5.014574203376716
2786,5.002383839430406
2787,4.990193475484096
2788,4.982017998999517
2789,4.9799862716751315
2790,4.977954544350746
2791,4.965610384312149
2792,4.949356565717066
2793,4.933996383363472
2794,4.933996383363472
2795,4.933996383363472
2796,4.954326607857209
2797,5.007151518291218
2798,5.059976428725228
2799,5.07649736684901
2800,5.078529094173395
2801,5.080832797745186
2802,5.088959707042727
2803,5.097086616340267
2804,5.092278464823603
2805,5.0658660096065935
2806,5.039453554389583
2807,5.007316646727135
2808,4.972777282212585
2809,4.939421338155515
2810,4.939421338155515
2811,4.939421338155515
2812,4.939421338155515
2813,4.939421338155515
2814,4.939421338155515
2815,4.935191136164585
2816,4.929095954191429
2817,4.923146473779385
2818,4.923146473779385
2819,4.923146473779385
2820,4.923146473779385
2821,4.923146473779385
2822,4.923146473779385
2823,4.920368430680862
2824,4.916304976032092
2825,4.912626821067156
2826,4.937007548959776
2827,4.9613882768523965
2828,4.984373507570816
2829,5.0046907808146655
2830,5.025008054058516
2831,5.033013545388464
2832,5.035045272712849
2833,5.037096426912048
2834,5.045223336209589
2835,5.05335024550713
2836,5.064860668834922
2837,5.083146214754387
2838,5.101431760673852
2839,5.108941866696022
2840,5.110973594020408
2841,5.113005321344794
2842,5.100916948491259
2843,5.088726584544949
2844,5.066045708198627
2845,5.021347707062157
2846,4.976649705925687
2847,4.965098809942027
2848,4.971193991915182
2849,4.977289173888339
2850,4.971407687538145
2851,4.96531250556499
2852,4.960486546079737
2853,4.958454818755353
2854,4.956423091430969
2855,4.955696202531646
2856,4.955696202531646
2857,4.955696202531646
2858,4.955696202531646
2859,4.955696202531646
2860,4.9520148097542345
2861,4.939824445807922
2862,4.927634081861609
2863,4.920578888491356
2864,4.916515433842586
2865,4.912451979193817
2866,4.918158623670676
2867,4.924253805643831
2868,4.918498593979938
2869,4.883959229465393
2870,4.849419864950849
2871,4.836347197106691
2872,4.836347197106691
2873,4.836347197106691
2874,4.863408833723765
2875,4.891853016265159
2876,4.923154568310571
2877,4.961757387473886
2878,5.000360206637201
2879,5.0128873030802925
2880,5.008823848431522
2881,5.004760393782752
2882,4.970106086925551
2883,4.933534995086622
2884,4.910724606241529
2885,4.924946697512224
2886,4.939168788782919
2887,4.944846292947559
2888,4.944846292947559
2889,4.944846292947559
2890,4.946737175429536
2891,4.948768902753922
2892,4.940212983304208
2893,4.901610164140894
2894,4.863007344977579
2895,4.881985782765455
2896,4.94090587517262
2897,4.999825967579784
2898,5.006390632360964
2899,5.0084223596853485
2900,5.015029116028625
2901,5.035346389272475
2902,5.055663662516325
2903,5.050052533507318
2904,5.025671805614694
2905,5.00129107772207
2906,4.999095840867993
2907,4.999095840867993
2908,5.006405202517083
2909,5.036881112382858
2910,5.067357022248633
2911,5.065422429298316
2912,5.039009974081311
2913,5.012597518864306
2914,4.9861850636473015
2915,4.959772608430296
2916,4.938022603168848
2917,4.931927421195692
2918,4.925832239222536
2919,4.922010001602716
2920,4.919978274278332
2921,4.917946546953948
2922,4.9141081202717825
2923,4.910044665623011
2924,4.911323601548326
2925,4.931640874792175
2926,4.9519581480360255
2927,4.954428598949977
2928,4.942238235003667
2929,4.930047871057358
2930,4.921428814264507
2931,4.913301904966965
2932,4.9085682231370855
2933,4.916695132434626
2934,4.924822041732166
2935,4.934043331644275
2936,4.9442019682662
2937,4.954360604888125
2938,4.976871496079815
2939,5.0012522239724335
2940,5.020795660036166
2941,5.020795660036166
2942,5.020795660036166
2943,5.021868994869686
2944,5.023900722194072
2945,5.025932449518457
2946,5.020989928784314
2947,5.014894746811158
2948,5.00956368858072
2949,5.007531961256335
2950,5.005500233931951
2951,4.989788748925452
2952,4.961344566384063
2953,4.932900383842673
2954,4.990582012980373
2955,5.0637241966582325
2956,5.123869801084991
2957,5.123869801084991
2958,5.123869801084991
2959,5.124901044356412
2960,5.1269327716807975
2961,5.128964499005183
2962,5.074847701395971
2963,5.009832427015652
2964,4.9546762916038665
2965,4.9485811096307115
2966,4.942485927657557
2967,4.9343703507036585
2968,4.924211714081734
2969,4.914053077459808
2970,4.92910081091013
2971,4.949418084153983
2972,4.966227187587522
2973,4.964195460263137
2974,4.962163732938752
2975,4.970023522707587
2976,4.988309068627055
2977,5.006594614546523
2978,5.009945750452079
2979,5.009945750452079
2980,5.007562720474792
2981,4.991308901879712
2982,4.975055083284633
2983,4.964609900259188
2984,4.960546445610418
2985,4.956482990961648
2986,4.952419536312878
2987,4.948356081664107
2988,4.9470609566764505
2989,4.96331477527153
2990,4.97956859386661
2991,4.989192991431129
2992,4.9912247187555145
2993,4.9932564460799
2994,5.001757322717626
2995,5.011915959339551
2996,5.0187493625556705
2997,5.002495543960591
2998,4.986241725365511
2999,4.98017406479834
3000,4.986269246771497
3001,4.9923644287446525
3002,4.990478402981378
3003,4.986414948332608
3004,4.987750545976125
3005,5.0304168197882095
3006,5.073083093600294
3007,5.099459932880147
3008,5.105555114853303
3009,5.1116502968264586
3010,5.127196653397033
3011,5.145482199316498
3012,5.161630789006332
3013,5.159599061681947
3014,5.1575673343575605
3015,5.131669691323137
3016,5.074781326240358
3017,5.017892961157578
3018,5.004520795660036
3019,5.004520795660036
3020,5.000860448663678
3021,4.962257629500363
3022,4.923654810337049
3023,4.900583777588186
3024,4.898552050263801
3025,4.896520322939415
3026,4.897554804023306
3027,4.899586531347691
3028,4.904707131767648
3029,4.943309950930962
3030,4.981912770094277
3031,5.0112554455958485
3032,5.027509264190928
3033,5.0437630827860085
3034,5.035823966611678
3035,5.019570148016599
3036,5.00271409630226
3037,4.978333368409641
3038,4.953952640517021
3039,4.939421338155515
3040,4.939421338155515
3041,4.939421338155515
3042,4.954331464575905
3043,4.9746487378197575
3044,4.993670886075949
3045,4.993670886075949
3046,4.993670886075949
3047,4.994470625755827
3048,4.996502353080212
3049,4.998534080404597
3050,5.012325542616895
3051,5.03061108853636
3052,5.048571234302678
3053,5.06076159824899
3054,5.072951962195302
3055,5.078912774950988
3056,5.074849320302217
3057,5.070785865653447
3058,5.0696202531645564
3059,5.0696202531645564
3060,5.067609571621211
3061,5.0208798431603565
3062,4.974150114699502
3063,4.9668180883631425
3064,5.025738180770307
3065,5.084658273177471
3066,5.102169981916818
3067,5.102169981916818
3068,5.102900108628603
3069,5.125249109196842
3070,5.14759810976508
3071,5.161107882292566
3072,5.15907615496818
3073,5.157044427643795
3074,5.118435132855543
3075,5.063578495097139
3076,5.01017239732492
3077,5.020331033946846
3078,5.0304896705687705
3079,5.039932750635016
3080,5.048059659932556
3081,5.056186569230095
3082,5.05877034358047
3083,5.05877034358047
3084,5.058697492799913
3085,5.052602310826758
3086,5.046507128853603
3087,5.034161349908776
3088,5.009780622016156
3089,4.985399894123536
3090,4.954195476452203
3091,4.919656111937653
3092,4.885162076797673
3093,4.879066894824518
3094,4.872971712851363
3095,4.868896925858952
3096,4.868896925858952
3097,4.868896925858952
3098,4.876959078907111
3099,4.889149442853421
3100,4.901339806799731
3101,4.901446654611211
3102,4.901446654611211
3103,4.901446654611211
3104,4.901446654611211
3105,4.901446654611211
3106,4.9239316433031455
3107,4.958471007817696
3108,4.993010372332247
3109,4.995663759650705
3110,4.997695486975091
3111,4.999095840867993
3112,4.999095840867993
3113,4.999095840867993
3114,4.9951910390302094
3115,4.9890958570570545
3116,4.9830006750838995
3117,4.9847928042855685
3118,4.986824531609954
3119,4.998011173690826
3120,5.030518810880986
3121,5.063026448071145
3122,5.084009091777411
3123,5.0982311830481075
3124,5.112453274318805
3125,5.09741363539965
3126,5.081159816804567
3127,5.060781025123797
3128,5.030305115258022
3129,4.999829205392248
3130,4.988245931283906
3131,4.988245931283906
3132,4.988245931283906
3133,4.986316195052299
3134,4.984284467727914
3135,4.993617462170203
3136,5.032220281333524
3137,5.070823100496845
3138,5.079702801193457
3139,5.069544164571532
3140,5.0593855279496065
3141,5.041592129525449
3142,5.023306583605981
3143,4.999549134613663
3144,4.960946315450348
3145,4.922343496287034
3146,4.908089026891651
3147,4.910120754216036
3148,4.912152481540422
3149,4.921734787542839
3150,4.931893424164763
3151,4.9320553147882285
3152,4.9036111322468345
3153,4.87516694970544
3154,4.8622755993595606
3155,4.860243872035175
3156,4.858212144710791
3157,4.858047016274864
3158,4.858047016274864
3159,4.86259290498154
3160,4.880878450901004
3161,4.8991639968204685
3162,4.912748239034743
3163,4.922906875656668
3164,4.933065512278593
3165,4.94137859579311
3166,4.949505505090652
3167,4.95956862624474
3168,4.975822444839819
3169,4.992076263434899
3170,5.008330082029978
3171,5.024583900625058
3172,5.040837719220138
3173,5.03702195722526
3174,5.030926775252104
3175,5.016034456800291
3176,4.971336455663821
3177,4.926638454527352
3178,4.905738375039056
3179,4.903706647714671
3180,4.901674920390286
3181,4.856360115978432
3182,4.805566932868807
3183,4.764496900604013
3184,4.758401718630858
3185,4.752306536657703
3186,4.772903880680131
3187,4.815570154492216
3188,4.8582364283043
3189,4.888425791766563
3190,4.916869974307958
3191,4.936474928808597
3192,4.9222528375379
3193,4.908030746267202
3194,4.901446654611211
3195,4.901446654611211
3196,4.901446654611211
3197,4.899685284627999
3198,4.897653557303614
3199,4.896021699819168
3200,4.896021699819168
3201,4.896021699819168
3202,4.904582475987571
3203,4.920836294582651
3204,4.937090113177731
3205,4.939421338155515
3206,4.939421338155515
3207,4.939421338155515
3208,4.939421338155515
3209,4.939421338155515
3210,4.953059004275539
3211,4.979471459492544
3212,5.005883914709548
3213,5.0116650288731925
3214,5.013696756197578
3215,5.016086261799804
3216,5.020149716448573
3217,5.024213171097343
3218,5.02622061482821
3219,5.02622061482821
3220,5.02622061482821
3221,5.02622061482821
3222,5.02622061482821
3223,5.023863487350677
3224,5.009641396079982
3225,4.995419304809287
3226,4.9791832941827865
3227,4.960897748263319
3228,4.942612202343851
3229,4.939421338155515
3230,4.939421338155515
3231,4.935317410850883
3232,4.908904955633878
3233,4.882492500416873
3234,4.87185466754951
3235,4.877949849522666
3236,4.8840450314958215
3237,4.903389342092696
3238,4.925738342660931
3239,4.944551652012867
3240,4.942519924688482
3241,4.940488197364098
3242,4.9345969975765
3243,4.924438360954572
3244,4.914279724332646
3245,4.912296564195298
3246,4.912296564195298
3247,4.917494872114498
3248,4.95609769127782
3249,4.994700510441141
3250,5.014426882909369
3251,5.012395155584984
3252,5.010363428260598
3253,5.009945750452079
3254,5.009945750452079
3255,5.009945750452079
3256,5.009945750452079
3257,5.009945750452079
3258,4.99518132559281
3259,4.962673688402646
3260,4.93016605121248
3261,4.924739477514202
3262,4.926771204838587
3263,4.9257933854729
3264,4.90141265758028
3265,4.87703192968766
3266,4.863471971066907
3267,4.863471971066907
3268,4.863471971066907
3269,4.88390742446588
3270,4.910319879682885
3271,4.935259130226434
3272,4.947449494172744
3273,4.959639858119054
3274,4.966546112115733
3275,4.966546112115733
3276,4.966546112115733
3277,4.951036990388554
3278,4.9307197171447
3279,4.912296564195298
3280,4.912296564195298
3281,4.912296564195298
3282,4.910577285774185
3283,4.906513831125415
3284,4.902450376476645
3285,4.890737589869534
3286,4.876515498598839
3287,4.862798506073328
3288,4.854671596775787
3289,4.846544687478246
3290,4.845126525616763
3291,4.853253434914302
3292,4.861380344211843
3293,4.87403371534124
3294,4.888255806611938
3295,4.902183256947943
3296,4.9123418935698675
3297,4.922500530191793
3298,4.923666142680682
3299,4.911475778734372
3300,4.8992854147880625
3301,4.896021699819168
3302,4.896021699819168
3303,4.897536996054729
3304,4.921917723947349
3305,4.946298451839969
3306,4.980237202141487
3307,5.028998657926727
3308,5.077760113711967
3309,5.114787737109052
3310,5.147295374299216
3311,5.178119349005424
3312,5.178119349005424
3313,5.178119349005424
3314,5.178119349005424
3315,5.178119349005424
3316,5.178119349005424
3317,5.1202920183066
3318,5.1202920183066
3319,5.119089229873066
3320,5.117886441439533
3321,5.116683653006
3322,5.115480864572467
3323,5.114278076138933
3324,5.1130752877054
3325,5.1118724992718665
3326,5.110669710838333
3327,5.1094669224048
3328,5.108264133971266
3329,5.107061345537733
3330,5.1058585571042
3331,5.104655768670667
3332,5.103452980237133
3333,5.102250191803599
3334,5.101047403370067
3335,5.099844614936533
3336,5.098641826503
3337,5.097439038069466
3338,5.096236249635933
3339,5.0950334612024
3340,5.093830672768866
3341,5.092627884335333
3342,5.0914250959017995
3343,5.090222307468267
3344,5.089019519034733
3345,5.087816730601199
3346,5.086613942167666
3347,5.085411153734133
3348,5.0842083653006
3349,5.083005576867066
3350,5.081802788433533
3351,5.0806
