global_step,loss
23979,0.823135256767273
23980,0.7084469795227051
23981,2.1968350410461426
23982,0.9677186012268066
23983,0.6599546074867249
23984,0.6280405521392822
23985,0.8012354969978333
23986,0.6114603877067566
23987,0.6604505181312561
23988,0.6541298627853394
23989,0.6350148916244507
23990,0.7891492247581482
23991,1.4180105924606323
23992,0.7787338495254517
23993,0.5046378970146179
23994,0.5740001797676086
23995,0.6395874619483948
23996,1.235263466835022
23997,0.8240713477134705
23998,0.6141533851623535
23999,0.5857281684875488
24000,0.6415111422538757
24001,0.7396323084831238
24002,1.030413269996643
24003,0.6152182817459106
24004,0.6012399196624756
24005,0.7180685997009277
24006,0.7765432596206665
24007,0.7339787483215332
24008,0.5852535963058472
24009,1.8768434524536133
24010,0.7520663142204285
24011,0.7009225487709045
24012,1.4226632118225098
24013,0.6628749966621399
24014,0.7540382146835327
24015,0.6836821436882019
24016,0.5871503949165344
24017,0.9145235419273376
24018,0.7524378895759583
24019,0.6864270567893982
24020,0.7966524362564087
24021,0.729705810546875
24022,1.252109169960022
24023,0.7543994784355164
24024,1.650671124458313
24025,0.8100210428237915
24026,0.6129733324050903
24027,1.0231696367263794
24028,0.7235042452812195
24029,1.8297110795974731
24030,0.8041844964027405
24031,0.9990519285202026
24032,0.75538569688797
24033,0.6203879714012146
24034,0.718762993812561
24035,1.5030425786972046
24036,0.6599114537239075
24037,1.0247665643692017
24038,0.6922445297241211
24039,0.7993777394294739
24040,0.8061177730560303
24041,0.6003288626670837
24042,0.8314800262451172
24043,0.8061338663101196
24044,0.6245418787002563
24045,0.5917927026748657
24046,0.7735986709594727
24047,0.7599573135375977
24048,0.6948329210281372
24049,0.6594597697257996
24050,0.948574423789978
24051,0.6132241487503052
24052,0.6163557171821594
24053,0.7839559316635132
24054,2.8523988723754883
24055,0.7236758470535278
24056,0.8337755799293518
24057,2.0476346015930176
24058,0.6746761798858643
24059,0.8141411542892456
24060,0.8016073703765869
24061,0.560336172580719
24062,0.8838866949081421
24063,0.5059517025947571
24064,1.6562100648880005
24065,0.9854472279548645
24066,0.5828841328620911
24067,0.7395047545433044
24068,0.7459082007408142
24069,0.5678984522819519
24070,0.7885339856147766
24071,0.6488396525382996
24072,0.9203663468360901
24073,0.8145790696144104
24074,0.7810524106025696
24075,0.6699413657188416
24076,0.6638816595077515
24077,0.6370251178741455
24078,0.7593582272529602
24079,0.7695737481117249
24080,0.8149430155754089
24081,0.6811183094978333
24082,0.6975986361503601
24083,0.9188913702964783
24084,0.8060671091079712
24085,0.6961762309074402
24086,0.7757101655006409
24087,0.6979097127914429
24088,0.7222883701324463
24089,0.8596014380455017
24090,0.6747263669967651
24091,0.5950483679771423
24092,0.8219940662384033
24093,0.8085846900939941
24094,0.8292531371116638
24095,1.2833490371704102
24096,0.9499548077583313
24097,0.5866002440452576
24098,0.8284957408905029
24099,0.929915189743042
24100,0.8702071905136108
24101,0.664764940738678
24102,0.7949600219726562
24103,0.7424071431159973
24104,0.7817058563232422
24105,0.643119215965271
24106,0.6763303279876709
24107,0.5973843336105347
24108,0.9315890073776245
24109,0.9918683767318726
24110,0.9083876013755798
24111,0.7800595164299011
24112,0.5896090269088745
24113,0.6087468862533569
24114,0.6664806604385376
24115,0.6221120953559875
24116,0.8526124954223633
24117,0.6717355251312256
24118,0.6415330171585083
24119,0.7193856239318848
24120,0.9620265364646912
24121,0.5834855437278748
24122,0.6661785244941711
24123,0.8146609663963318
24124,0.7492498755455017
24125,0.8903698325157166
24126,1.136766791343689
24127,0.709402859210968
24128,0.8565157651901245
24129,0.5915766954421997
24130,0.6251422762870789
24131,0.7824603915214539
24132,0.9093319177627563
24133,0.6098155975341797
24134,0.7532339692115784
24135,0.6306196451187134
24136,1.1130973100662231
24137,0.5997563600540161
24138,0.8066213130950928
24139,0.6697556376457214
24140,0.9455821514129639
24141,0.6536259651184082
24142,0.6723427176475525
24143,0.5907331109046936
24144,0.6012269258499146
24145,0.8134379386901855
24146,0.7338984608650208
24147,0.8727785348892212
24148,0.563483476638794
24149,0.7195559144020081
24150,1.022221326828003
24151,0.6253827810287476
24152,0.8336098790168762
24153,0.7771739959716797
24154,0.7207257151603699
24155,0.7124330997467041
24156,0.6668192744255066
24157,0.6975895762443542
24158,1.722509503364563
24159,1.108044981956482
24160,0.6563873291015625
24161,0.612790584564209
24162,0.7738502025604248
24163,0.6125721335411072
24164,0.6413864493370056
24165,1.0058300495147705
24166,0.6570679545402527
24167,2.4130537509918213
24168,0.8867772221565247
24169,0.6218727827072144
24170,0.6655060648918152
24171,0.8474733233451843
24172,0.7408496141433716
24173,0.721243143081665
24174,0.7968272566795349
24175,1.2451152801513672
24176,0.7407565116882324
24177,0.8735067844390869
24178,0.6835809350013733
24179,0.6656066179275513
24180,0.7739554643630981
24181,0.8201397061347961
24182,0.7703970670700073
24183,0.6834401488304138
24184,1.0113425254821777
24185,0.9890642166137695
24186,0.8103113770484924
24187,1.945401906967163
24188,0.7808356285095215
24189,0.6698229312896729
24190,0.7172084450721741
24191,0.596660852432251
24192,0.7166360020637512
24193,0.7781462073326111
24194,0.6245352625846863
24195,1.0222697257995605
24196,1.8687256574630737
24197,1.1805061101913452
24198,0.7513263821601868
24199,0.6904779672622681
24200,0.666176974773407
24201,0.8282074332237244
24202,0.7267960906028748
24203,0.8195955157279968
24204,0.8679549694061279
24205,0.7400379776954651
24206,1.4160552024841309
24207,0.7560810446739197
24208,0.6502386927604675
24209,0.7510198354721069
24210,0.6742630004882812
24211,0.7218935489654541
24212,1.0335625410079956
24213,1.0839835405349731
24214,0.6030212044715881
24215,1.211215853691101
24216,0.6381683945655823
24217,0.6180499196052551
24218,0.5534728765487671
24219,0.5848449468612671
24220,0.6459367871284485
24221,0.9150134921073914
24222,1.7371857166290283
24223,0.7121359705924988
24224,0.9274047613143921
24225,0.7472187280654907
24226,0.9180617928504944
24227,1.0116288661956787
24228,0.6643690466880798
24229,0.6751239895820618
24230,0.9432283639907837
24231,1.3179758787155151
24232,0.7793493270874023
24233,0.5889366865158081
24234,0.804564356803894
24235,0.7766017317771912
24236,1.093040943145752
24237,0.8846375942230225
24238,0.7064782381057739
24239,0.6902751922607422
24240,0.6838952898979187
24241,0.6821362972259521
24242,0.8694177269935608
24243,0.6290796995162964
24244,1.1187013387680054
24245,0.6817206144332886
24246,0.6187474131584167
24247,0.929563045501709
24248,0.8462598323822021
24249,0.8542842268943787
24250,1.362229585647583
24251,0.9735358953475952
24252,0.7284491062164307
24253,0.6260933876037598
24254,0.7654803991317749
24255,0.6050501465797424
24256,0.6269113421440125
24257,0.6771983504295349
24258,0.6969100832939148
24259,0.7696007490158081
24260,0.6557958126068115
24261,0.783646285533905
24262,0.764984667301178
24263,0.9948845505714417
24264,1.5199191570281982
24265,0.6566157937049866
24266,0.75162273645401
24267,1.5771121978759766
24268,0.6614598035812378
24269,1.0155670642852783
24270,0.6326082348823547
24271,0.9800880551338196
24272,0.6624826788902283
24273,0.9027983546257019
24274,0.628605842590332
24275,0.67349773645401
24276,0.9515893459320068
24277,0.7388202548027039
24278,0.7295336127281189
24279,0.9718524217605591
24280,0.6784133315086365
24281,0.8426694273948669
24282,0.6829057335853577
24283,0.8894137144088745
24284,0.6838166117668152
24285,0.6125704646110535
24286,0.6809800863265991
24287,1.0375927686691284
24288,1.0302090644836426
24289,0.6204527020454407
24290,0.6568620800971985
24291,1.1462938785552979
24292,0.5560985803604126
24293,0.9352447986602783
24294,0.9485989809036255
24295,0.688247799873352
24296,0.8211221098899841
24297,1.029150128364563
24298,0.698677122592926
24299,0.9991487264633179
24300,0.7158379554748535
24301,0.9278058409690857
24302,0.7008618712425232
24303,0.6263636946678162
24304,0.702380359172821
24305,0.8494375944137573
24306,1.3977307081222534
24307,0.6627057790756226
24308,0.6330176591873169
24309,0.8184015154838562
24310,0.8555689454078674
24311,0.7733189463615417
24312,1.2318840026855469
24313,0.7497869729995728
24314,1.3895995616912842
24315,0.7039214372634888
24316,0.9042408466339111
24317,0.6870822906494141
24318,0.8933409452438354
24319,0.6030112504959106
24320,0.8422574996948242
24321,0.8274325132369995
24322,0.6473503112792969
24323,1.0811207294464111
24324,0.5674458146095276
24325,1.353278636932373
24326,0.5989383459091187
24327,0.8157236576080322
24328,0.8456375002861023
24329,0.7390061020851135
24330,0.8383405804634094
24331,0.760622501373291
24332,0.9256504774093628
24333,0.6984443664550781
24334,1.6520686149597168
24335,0.8522787690162659
24336,0.8778803944587708
24337,0.6230729818344116
24338,0.7007871866226196
24339,3.8590238094329834
24340,0.9716619253158569
24341,0.8373402953147888
24342,0.8093855381011963
24343,0.6571119427680969
24344,1.0998425483703613
24345,0.7235220074653625
24346,0.7562858462333679
24347,0.8498480916023254
24348,0.6375995874404907
24349,0.6438853740692139
24350,0.8231604695320129
24351,0.6407148241996765
24352,0.8367419838905334
24353,0.6110576391220093
24354,0.818081796169281
24355,0.6051002144813538
24356,0.7761682868003845
24357,2.4063987731933594
24358,0.6158843636512756
24359,0.9602804183959961
24360,0.5539604425430298
24361,1.544134497642517
24362,0.8570716977119446
24363,0.6088201999664307
24364,0.7067959904670715
24365,0.5878850817680359
24366,1.3733645677566528
24367,0.7395698428153992
24368,0.5940856337547302
24369,0.8734092116355896
24370,0.6042389273643494
24371,1.2581586837768555
24372,0.8250704407691956
24373,0.8069097399711609
24374,0.9218799471855164
24375,1.1852315664291382
24376,0.7417968511581421
24377,0.6341519951820374
24378,0.5628370046615601
24379,1.5503159761428833
24380,2.0761730670928955
24381,0.7095161080360413
24382,0.6719704270362854
24383,0.7942243814468384
24384,0.8656752705574036
24385,1.3918964862823486
24386,1.0051140785217285
24387,0.6175511479377747
24388,0.8944213390350342
24389,0.7410095930099487
24390,0.6918151378631592
24391,0.6955562233924866
24392,0.5384321808815002
24393,0.7932763695716858
24394,0.7683375477790833
24395,0.8401654362678528
24396,0.689913809299469
24397,0.672050416469574
24398,0.7109727263450623
24399,2.135152578353882
24400,0.7363102436065674
24401,0.8138793706893921
24402,0.8504391312599182
24403,0.6684831976890564
24404,0.6878659725189209
24405,1.3287067413330078
24406,0.9438208937644958
24407,0.6836901307106018
24408,1.3994953632354736
24409,0.9783734679222107
24410,0.8780907392501831
24411,0.6376423835754395
24412,0.6776999831199646
24413,0.800059974193573
24414,0.6338362097740173
24415,0.6332415342330933
24416,0.6658644676208496
24417,1.4053901433944702
24418,1.1649198532104492
24419,0.6228904128074646
24420,0.7927429676055908
24421,0.7879670858383179
24422,0.8942720890045166
24423,0.8413493633270264
24424,0.61639803647995
24425,1.7364369630813599
24426,1.764491081237793
24427,0.9827881455421448
24428,0.6839836835861206
24429,0.699196457862854
24430,1.52190363407135
24431,0.7683402299880981
24432,0.710979700088501
24433,0.6550975441932678
24434,0.9344092607498169
24435,1.1037160158157349
24436,0.6936770081520081
24437,1.1178621053695679
24438,0.7825537919998169
24439,0.8032914996147156
24440,1.1640830039978027
24441,2.6057450771331787
24442,0.7839014530181885
24443,0.6405532360076904
24444,0.6419874429702759
24445,0.6054257750511169
24446,0.8329224586486816
24447,0.7767053842544556
24448,0.7624549865722656
24449,0.6622315645217896
24450,0.6642354726791382
24451,1.1386654376983643
24452,0.7307323813438416
24453,0.6616563200950623
24454,0.9041156768798828
24455,1.1220250129699707
24456,0.7080132961273193
24457,0.8597765564918518
24458,0.6228592395782471
24459,1.5557292699813843
24460,0.8179029226303101
24461,0.7503122091293335
24462,1.0778157711029053
24463,0.934586763381958
24464,0.6579244136810303
24465,1.0699131488800049
24466,1.0187498331069946
24467,0.6132051944732666
24468,0.8627715706825256
24469,0.8265368938446045
24470,0.7490223050117493
24471,0.6713207960128784
24472,0.7357609272003174
24473,0.6252642869949341
24474,0.6418600082397461
24475,0.7622029781341553
24476,0.6960463523864746
24477,0.8429958820343018
24478,0.8155257701873779
24479,1.0757274627685547
24480,0.8020389676094055
24481,0.6982629895210266
24482,0.6902086138725281
24483,0.6165674924850464
24484,1.017810583114624
24485,0.7217442393302917
24486,0.8860582709312439
24487,0.6201814413070679
24488,1.0102837085723877
24489,0.6551566123962402
24490,1.0275096893310547
24491,0.521793782711029
24492,0.7803492546081543
24493,0.7265458106994629
24494,0.7526072859764099
24495,0.7972733378410339
24496,0.9474446773529053
24497,0.6433568000793457
24498,0.609605610370636
24499,1.148635983467102
24500,0.8653796315193176
24501,0.7078670263290405
24502,0.6273267865180969
24503,0.8064009547233582
24504,0.930305004119873
24505,1.526399850845337
24506,0.7267019152641296
24507,0.6303455233573914
24508,0.7445234060287476
24509,0.7865655422210693
24510,0.9091498851776123
24511,0.6524807214736938
24512,0.9146244525909424
24513,1.6907551288604736
24514,1.56761634349823
24515,0.6089370250701904
24516,0.9133734107017517
24517,0.587540328502655
24518,0.6576152443885803
24519,0.7082687020301819
24520,0.5898802280426025
24521,0.6532372236251831
24522,0.7001752257347107
24523,0.7681021094322205
24524,0.8378902077674866
24525,1.0533300638198853
24526,1.6025259494781494
24527,0.8549790382385254
24528,0.687272310256958
24529,0.7825661897659302
24530,0.6251000761985779
24531,1.0184595584869385
24532,0.8378761410713196
24533,0.7806617617607117
24534,0.7654479146003723
24535,0.7413464188575745
24536,0.6753239631652832
24537,1.3653987646102905
24538,0.6439564228057861
24539,0.8080401420593262
24540,0.7041634917259216
24541,0.8301115036010742
24542,0.7813982963562012
24543,0.8061503171920776
24544,0.95548015832901
24545,0.9660850167274475
24546,0.7993641495704651
24547,1.1178357601165771
24548,0.8099716901779175
24549,0.6089199185371399
24550,0.7146816849708557
24551,0.593820333480835
24552,1.8770114183425903
24553,1.2125064134597778
24554,0.7685716152191162
24555,0.7308940291404724
24556,0.6042268872261047
24557,0.695785641670227
24558,0.6589197516441345
24559,1.978869915008545
24560,0.5684232115745544
24561,0.9949478507041931
24562,0.6222292184829712
24563,0.7660254836082458
24564,0.8717440366744995
24565,0.6277396082878113
24566,0.7120031714439392
24567,0.5545667409896851
24568,0.7591487169265747
24569,0.7437429428100586
24570,0.743090808391571
24571,0.8538162112236023
24572,0.6172131299972534
24573,0.7227272987365723
24574,0.7258529663085938
24575,0.6793967485427856
24576,0.7614113092422485
24577,0.7791338562965393
24578,0.7176194190979004
24579,0.8474098443984985
24580,0.6381617188453674
24581,1.0634688138961792
24582,0.6723515391349792
24583,1.1516921520233154
24584,0.9773664474487305
24585,0.9719000458717346
24586,0.9161243438720703
24587,0.7360430359840393
24588,0.710192859172821
24589,0.934590220451355
24590,1.0318247079849243
24591,0.6725627779960632
24592,2.0631067752838135
24593,1.1005945205688477
24594,0.6877391934394836
24595,0.563960611820221
24596,0.6472185254096985
24597,0.6610767841339111
24598,0.6930661201477051
24599,0.8747008442878723
24600,0.6655098795890808
24601,1.668478012084961
24602,0.99360591173172
24603,0.8110524415969849
24604,0.8296477198600769
24605,0.7849289774894714
24606,0.7767727971076965
24607,0.750655472278595
24608,0.8212286829948425
24609,0.8521655201911926
24610,1.2970917224884033
24611,0.9047979116439819
24612,0.599770724773407
24613,1.244840145111084
24614,0.9815908074378967
24615,0.622100830078125
24616,0.7425389885902405
24617,0.8168573379516602
24618,0.7511995434761047
24619,0.8530545830726624
24620,0.7834225296974182
24621,0.6046580076217651
24622,0.7570107579231262
24623,0.6953611969947815
24624,3.06862735748291
24625,0.6582973599433899
24626,0.8910239934921265
24627,0.7102875113487244
24628,0.9776015877723694
24629,0.5559869408607483
24630,0.706465482711792
24631,0.7921284437179565
24632,0.6026608943939209
24633,0.9103829264640808
24634,0.6577664613723755
24635,0.8121808767318726
24636,0.8624444603919983
24637,0.7000148892402649
24638,0.6751055121421814
24639,0.6464771032333374
24640,0.6437541246414185
24641,0.63292396068573
24642,1.0007457733154297
24643,2.4157774448394775
24644,1.0655378103256226
24645,0.7214928269386292
24646,0.7878523468971252
24647,0.8465430736541748
24648,0.5984572768211365
24649,0.5959562659263611
24650,0.607430100440979
24651,0.8200676441192627
24652,0.730656087398529
24653,0.6405459642410278
24654,0.560242235660553
24655,0.6154486536979675
24656,0.7707641124725342
24657,1.3196132183074951
24658,1.1448910236358643
24659,0.6612906455993652
24660,0.6864180564880371
24661,0.7596977353096008
24662,0.6107833385467529
24663,0.5575898885726929
24664,0.8730390071868896
24665,0.684245765209198
24666,1.2752685546875
24667,2.2588984966278076
24668,0.7058864235877991
24669,0.6217575073242188
24670,0.6202041506767273
24671,1.5431020259857178
24672,0.8025803565979004
24673,0.9533236026763916
24674,0.8520146012306213
24675,0.6274905204772949
24676,0.6135538816452026
24677,0.7797131538391113
24678,0.8726000189781189
24679,1.0252797603607178
24680,0.7126733660697937
24681,0.7557507753372192
24682,0.8016002774238586
24683,0.8694216012954712
24684,0.90968918800354
24685,0.6742033362388611
24686,0.7188212275505066
24687,0.5789394974708557
24688,0.5504130125045776
24689,0.689990758895874
24690,0.7924984097480774
24691,0.9115960001945496
24692,0.5944043397903442
24693,0.8554139733314514
24694,0.6837209463119507
24695,1.1460766792297363
24696,0.7276184558868408
24697,0.9048197269439697
24698,1.4684152603149414
24699,0.6298203468322754
24700,0.7357292771339417
24701,0.9203557968139648
24702,0.6197049617767334
24703,0.8360459804534912
24704,0.7476202249526978
24705,0.5557157397270203
24706,0.9398190975189209
24707,0.6901512742042542
24708,0.7980904579162598
24709,0.6357032060623169
24710,0.942520797252655
24711,0.6591126918792725
24712,0.6483078598976135
24713,1.142519474029541
24714,0.7923497557640076
24715,1.325776219367981
24716,0.8502410650253296
24717,0.9310784935951233
24718,0.5295313596725464
24719,0.592330813407898
24720,0.736814022064209
24721,0.7593444585800171
24722,1.1697241067886353
24723,0.6818788051605225
24724,0.7089673280715942
24725,0.590230405330658
24726,0.5776406526565552
24727,0.8185640573501587
24728,1.765178918838501
24729,0.9256696105003357
24730,0.9251343011856079
24731,0.6090428829193115
24732,0.7941650152206421
24733,0.8288017511367798
24734,0.9123029708862305
24735,2.556560516357422
24736,0.8046054840087891
24737,2.241320848464966
24738,0.6292229890823364
24739,0.7954759001731873
24740,0.6685847640037537
24741,1.264892578125
24742,0.6960388422012329
24743,0.8448632955551147
24744,0.7812400460243225
24745,0.824590265750885
24746,0.7675263285636902
24747,0.828885018825531
24748,0.828685998916626
24749,1.0011435747146606
24750,1.30776047706604
24751,0.8713961243629456
24752,0.7185399532318115
24753,0.7821726202964783
24754,0.626513659954071
24755,1.0542221069335938
24756,0.5909910202026367
24757,0.5604403018951416
24758,0.8042078614234924
24759,2.0930838584899902
24760,0.6231253743171692
24761,1.6731327772140503
24762,0.7506539225578308
24763,0.6321009993553162
24764,1.2049224376678467
24765,0.6138744950294495
24766,1.4879717826843262
24767,0.9098090529441833
24768,0.7249625325202942
24769,0.7931462526321411
24770,0.7702023386955261
24771,0.6965019106864929
24772,0.5913087129592896
24773,0.7585894465446472
24774,0.6437245011329651
24775,0.6442729830741882
24776,0.7525374889373779
24777,0.8347417712211609
24778,0.7216735482215881
24779,0.8069294691085815
24780,0.5938820838928223
24781,0.6794304847717285
24782,0.800258994102478
24783,1.0581573247909546
24784,0.6551102995872498
24785,0.795574963092804
24786,1.0483227968215942
24787,0.7793754935264587
24788,0.6638040542602539
24789,0.6566154360771179
24790,0.7711723446846008
24791,1.188498616218567
24792,0.6052500605583191
24793,0.6913719773292542
24794,0.7173880934715271
24795,0.6732335090637207
24796,1.3934240341186523
24797,3.124612331390381
24798,1.3045192956924438
24799,0.5831975340843201
24800,1.0238115787506104
24801,2.6010830402374268
24802,0.5779334902763367
24803,0.6232516765594482
24804,0.9171820878982544
24805,0.667125940322876
24806,0.6450595855712891
24807,0.8013138771057129
24808,0.7247812747955322
24809,1.0720537900924683
24810,0.7484203577041626
24811,0.7220550775527954
24812,0.5875508785247803
24813,0.6032309532165527
24814,0.6557595133781433
24815,0.728095293045044
24816,0.6427884697914124
24817,0.6193907260894775
24818,0.713545560836792
24819,0.7625336050987244
24820,1.5725469589233398
24821,3.6961333751678467
24822,0.7679393887519836
24823,0.8063561320304871
24824,0.7743141651153564
24825,1.2288410663604736
24826,0.853889524936676
24827,0.5954334139823914
24828,1.4685555696487427
24829,0.8138436675071716
24830,0.7271873354911804
24831,0.8351041674613953
24832,1.037742257118225
24833,1.4212253093719482
24834,0.620283305644989
24835,0.8457266092300415
24836,0.659953773021698
24837,0.564437985420227
24838,0.6646217107772827
24839,0.7358862161636353
24840,0.8269306421279907
24841,0.8213806748390198
24842,0.6226200461387634
24843,0.7349899411201477
24844,1.015677571296692
24845,0.8695263266563416
24846,0.7854102253913879
24847,0.6907181739807129
24848,0.7764330506324768
24849,0.5703792572021484
24850,0.8107712268829346
24851,0.7385808229446411
24852,0.767955482006073
24853,0.732559859752655
24854,0.6453969478607178
24855,0.7965182662010193
24856,0.6467683911323547
24857,0.8277574777603149
24858,0.595770537853241
24859,0.6027969717979431
24860,1.0194063186645508
24861,0.709794819355011
24862,0.820847749710083
24863,0.8296529650688171
24864,0.839793860912323
24865,0.7381641268730164
24866,0.6045854091644287
24867,0.6027344465255737
24868,0.7284340858459473
24869,1.870497465133667
24870,1.0524908304214478
24871,1.1647329330444336
24872,0.5658918619155884
24873,0.7156604528427124
24874,1.5163546800613403
24875,0.6208332777023315
24876,0.6323811411857605
24877,0.5776031017303467
24878,0.7844254374504089
24879,1.028752326965332
24880,0.8886462450027466
24881,2.0022048950195312
24882,1.2789877653121948
24883,0.6439245939254761
24884,0.9611749053001404
24885,1.098297357559204
24886,1.0736489295959473
24887,0.6648908853530884
24888,0.8137953281402588
24889,0.6777255535125732
24890,0.5556196570396423
24891,0.8786454796791077
24892,0.6352737545967102
24893,0.6508191227912903
24894,0.6980294585227966
24895,0.7377979159355164
24896,0.6618230938911438
24897,1.5061211585998535
24898,1.055422306060791
24899,0.7194305062294006
24900,0.683953046798706
24901,0.6791443228721619
24902,0.7626261711120605
24903,0.6486393213272095
24904,0.6629981994628906
24905,0.6482139825820923
24906,0.6279588937759399
24907,0.632567822933197
24908,1.2229957580566406
24909,0.6289275288581848
24910,0.7746199369430542
24911,0.7050063014030457
24912,0.6574164628982544
24913,0.5818544030189514
24914,0.812561571598053
24915,2.85768985748291
24916,0.9420185685157776
24917,0.8174720406532288
24918,1.0059252977371216
24919,0.9635314345359802
24920,0.9397952556610107
24921,0.6392379403114319
24922,0.6737451553344727
24923,0.8056890368461609
24924,0.9703065156936646
24925,0.7192448973655701
24926,0.8726215958595276
24927,0.7613164186477661
24928,1.0435101985931396
24929,0.603510856628418
24930,0.624295711517334
24931,0.6055668592453003
24932,0.9451147317886353
24933,0.7464784383773804
24934,0.7420357465744019
24935,0.6927649974822998
24936,0.697625458240509
24937,0.9210472702980042
24938,0.6911754012107849
24939,0.675788402557373
24940,0.5743515491485596
24941,0.9909473657608032
24942,0.6855129599571228
24943,0.8355697393417358
24944,0.5929375290870667
24945,0.8105124831199646
24946,0.6298475861549377
24947,0.6923044919967651
24948,0.6903200149536133
24949,0.8027103543281555
24950,0.8459632992744446
24951,0.9884374141693115
24952,0.6903073787689209
24953,0.9294940829277039
24954,0.6618489623069763
24955,0.8121934533119202
24956,0.6627874970436096
24957,0.8448105454444885
24958,0.6473985314369202
24959,0.7236636281013489
24960,0.7032480835914612
24961,0.7920586466789246
24962,0.7009068727493286
24963,0.5792763233184814
24964,0.6183913946151733
24965,0.5787286162376404
24966,1.0532053709030151
24967,0.9069249033927917
24968,0.6068455576896667
24969,0.7425969839096069
24970,0.6423636674880981
24971,0.6346958875656128
24972,0.7647256851196289
24973,0.809198796749115
24974,0.8604123592376709
24975,1.3734544515609741
24976,0.7531554102897644
24977,1.0053378343582153
24978,1.0794402360916138
24979,1.8565558195114136
24980,0.6487472057342529
24981,0.6944271326065063
24982,0.732213020324707
24983,0.7384868860244751
24984,0.8742269277572632
24985,0.6596943736076355
24986,0.6449244022369385
24987,0.6091653108596802
24988,0.8681087493896484
24989,1.1404691934585571
24990,1.28165864944458
24991,2.05403208732605
24992,0.6184248924255371
24993,1.34339439868927
24994,1.0401513576507568
24995,0.9293174147605896
24996,0.7828238010406494
24997,0.6129557490348816
24998,0.58497154712677
24999,0.7417299747467041
25000,0.7223857045173645
25001,0.5986388921737671
25002,0.9294293522834778
25003,1.0498020648956299
25004,0.7133772373199463
25005,1.0192934274673462
25006,0.6865078210830688
25007,0.8157302737236023
25008,0.6586859822273254
25009,0.8125102519989014
25010,0.6945669651031494
25011,0.9407546520233154
25012,0.8020502328872681
25013,0.7620405554771423
25014,0.825340986251831
25015,0.8497034311294556
25016,0.6772359609603882
25017,0.9228615760803223
25018,0.7159530520439148
25019,0.8411859273910522
25020,0.6995082497596741
25021,0.7072795033454895
25022,0.6267601847648621
25023,0.6448165774345398
25024,0.7160331010818481
25025,0.7734910845756531
25026,0.6456744074821472
25027,0.9398000240325928
25028,0.9270042181015015
25029,0.6332066059112549
25030,0.8005679845809937
25031,0.8501522541046143
25032,0.7811410427093506
25033,0.6676321029663086
25034,0.798057496547699
25035,3.3053102493286133
25036,0.6940845251083374
25037,0.7810125350952148
25038,0.7562320828437805
25039,0.7984694242477417
25040,0.7655236124992371
25041,0.85129314661026
25042,0.6325310468673706
25043,0.8117694854736328
25044,1.060618281364441
25045,0.9293301105499268
25046,0.7396788001060486
25047,0.640518307685852
25048,0.6555241942405701
25049,0.7006177306175232
25050,1.0315766334533691
25051,0.6745696663856506
25052,0.6505511999130249
25053,0.9343037605285645
25054,0.6697344779968262
25055,1.564849853515625
25056,0.6467128396034241
25057,2.3876500129699707
25058,0.5827881693840027
25059,0.7925756573677063
25060,1.1512868404388428
25061,0.6620562076568604
25062,0.9918208122253418
25063,0.6938143968582153
25064,0.7882322072982788
25065,1.394896388053894
25066,0.5610607862472534
25067,0.7126919627189636
25068,0.6191164255142212
25069,0.6565358638763428
25070,0.9256839156150818
25071,0.9503273963928223
25072,0.7502277493476868
25073,0.7258827090263367
25074,1.1051446199417114
25075,0.6042301654815674
25076,0.6618090867996216
25077,0.8060410618782043
25078,0.9946310520172119
25079,0.819122314453125
25080,1.4716453552246094
25081,0.7379745244979858
25082,0.6283060908317566
25083,0.7931833863258362
25084,0.6676702499389648
25085,1.565599799156189
25086,0.9031161069869995
25087,0.6223976612091064
25088,0.6289690136909485
25089,0.8610768914222717
25090,0.7047930359840393
25091,2.368731737136841
25092,0.6450139880180359
25093,0.6055454611778259
25094,0.8862253427505493
25095,0.662858247756958
25096,3.1498613357543945
25097,0.6018739342689514
25098,0.736850380897522
25099,0.7285811305046082
25100,0.8383480310440063
25101,1.1142621040344238
25102,0.6080825924873352
25103,1.4100276231765747
25104,0.7235556840896606
25105,0.7051048278808594
25106,0.6849372386932373
25107,1.2708312273025513
25108,0.7612859606742859
25109,0.8745535612106323
25110,1.0101441144943237
25111,0.9099240899085999
25112,0.6225066781044006
25113,0.8284566402435303
25114,0.813023030757904
25115,0.6827265024185181
25116,0.6409033536911011
25117,0.7366088628768921
25118,0.7267715930938721
25119,1.9995862245559692
25120,0.8168796896934509
25121,0.940055251121521
25122,0.630887508392334
25123,0.8096763491630554
25124,0.6933618187904358
25125,0.6867274641990662
25126,0.8427450060844421
25127,1.9451392889022827
25128,0.7068381309509277
25129,0.8299219608306885
25130,0.974696695804596
25131,0.942563533782959
25132,0.8030199408531189
25133,0.7146590352058411
25134,0.6859316229820251
25135,0.6684339642524719
25136,0.9199036359786987
25137,0.6627091765403748
25138,0.6846483945846558
25139,0.6847906112670898
25140,0.6134482026100159
25141,0.7571315765380859
25142,0.6994680762290955
25143,0.8886592984199524
25144,0.8433558344841003
25145,0.6864499449729919
25146,0.8062757849693298
25147,3.0164740085601807
25148,0.7140220403671265
25149,0.8089116215705872
25150,0.6805112957954407
25151,0.69069504737854
25152,0.6525982618331909
25153,0.6067707538604736
25154,0.7075808048248291
25155,0.8893020749092102
25156,0.6431756615638733
25157,0.6758830547332764
