audio_file|text
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25118.wav|eu vinha, tava chovendo, aí eu demorei um pouco
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25133.wav|a gente botar água em jumento
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25135.wav|aí diz, bota a mão pra trás. eu digo, nem pra trás, nem pra frente.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25142.wav|eu mesmo botava seis carga d'água.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25144.wav|todo dia era essa luta levantava 25 horas
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25152.wav|vai com a bola, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25157.wav|hoje tem a draga, que é a bomba para puxar areia com água.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25166.wav|vou procurar fazer uma cacimba
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25179.wav|a gente quando criança, tem o elieudo, tem outros meninos, a gente brincava muito, andava de chumento.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_2518.wav|todo mundo sofrendo aqui por água. aqui mesmo nessa aqui já pagamos até um ônibus sem vir um pingo de água aqui. e a gente pagamos um ônibus completo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25184.wav|no trabalho de primeiro, você chamava o trabalhador e vinha juntar r$ 30,00 o dia e você não encontra não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25189.wav|aí aquilo não é tudo...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_2519.wav|você vê um pingo d'água. aqui.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25196.wav|fica uma coisa... hoje um quilo de feijão, ok.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25199.wav|50 centavos? aí fica difícil.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_252.wav|tijolo ali embaixo, na ladeira.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25200.wav|aí com o trabalhador rapaz eu trabalhei para morrer
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25202.wav|aí eu vou comprar todas as coisas tudo, cara.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25206.wav|aquele feijão a tanto, de arroz a tanto, feijão a tanto.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25214.wav|100 real?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25215.wav|aí vem um veneno, vem um trabalho.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25221.wav|quando ele marcha para aquele momento...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25233.wav|você não acha não?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25241.wav|que existiu aqui há um...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25243.wav|o pessoal plantava muito fumo aqui, 90 até 98. ainda tem algumas pessoas que plantam.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25251.wav|pai, espetávão.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25254.wav|que tá mudando mais, né? fazia o canteiro, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_2526.wav|aqui em cima.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25267.wav|poucas pessoas que plantam ainda ou fumam ainda.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25277.wav|mas se sugerir, se sente.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25283.wav|a única agricultura que tem futuro.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25284.wav|aí colocava no estaleiro.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25298.wav|gripe curava com remédio de casa, do mato. lamedou, como eu estava lhe dizendo, fazia de manganar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_2530.wav|pela caixepa aqui. a gente foi quem cavemos.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25303.wav|aí a linha queria todinha.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25315.wav|depois foi que foi se evoluindo mais, assim,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_2532.wav|a senhora a gente cavava os buracos e a senhora estava buscando.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25330.wav|aí, inquiria toda aquela casca de pau, de um lado e do outro.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25337.wav|não é não um osso quebrado só com isso aí, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25344.wav|gustavo tomava uma cruz que ele é muito cicatrizante para osso.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25347.wav|também, tinha pessoas também que rezavam.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25356.wav|a maior parte era de time.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_2536.wav|aí foi melhorando
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25360.wav|a casa de itaipa, a casa de itaipa, ela acolhe muito
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25371.wav|não cai assim não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25374.wav|porque aquela madeira é toda cavada.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25381.wav|eu mesma estudei
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25390.wav|espera, a luz da gente, ó.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25391.wav|na terra.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25402.wav|as telhas tinham a gelaria de telha.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25410.wav|o tijouro fazia aquelas pilhas enormes
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25416.wav|também é diferente da historiária de trilha.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25418.wav|tinha, principalmente porque todo mundo fumava.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25419.wav|fumava, fumava, fumava.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_2542.wav|nenhum detalhe de sofrimento.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25426.wav|mas os pais não tinham nenhum interesse para botar filho para estudar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_2543.wav|eu trouxe o evangelho que tem um rapaz aqui
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25439.wav|nem açude que não tomava água de lá.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25443.wav|fazia um buraco bem grande aqui
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25444.wav|aí aqui sentavam as pedras.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25448.wav|aí, lá para...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25453.wav|aquelas gorduras, aquelas graxas que iam juntando,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25454.wav|aí fazia um sabão de oito e seca
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_2546.wav|eu, ele instalou o canho e botou lá por cima da casa dele, da laje da casa dele. pronto, irmão, isso aí você compra canho e instala pra sua casa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25468.wav|até o cheiro na roupa, porque calma.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25471.wav|como se diz
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25472.wav|a maior parte das pessoas
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25475.wav|faziam até ele só de saco.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25492.wav|a pobreza antigamente sofria muito.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25497.wav|porque não tinha nada, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25502.wav|de tecido de chita, fazia também lençol.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25509.wav|é um monte de sofrimento.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25512.wav|gente muito pobre eles, mas ainda tem.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25520.wav|morado, eles...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25522.wav|depois que eu cheguei lá, eu alcancei
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25525.wav|limo chumbo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25532.wav|era bom, mas em outros casos lá eu já devia sofrimento.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25535.wav|os pais não se interessavam para botar filho para ajudar não, até porque não tinha como.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25549.wav|a pessoa tinha, eu não, quando eu fui ter meus filhos,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25564.wav|de muita coisa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25566.wav|tem as aulas pra tudo, naquele tempo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25569.wav|mas quando chegou, já tinha nascido.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25574.wav|quando a enfermeira chegou, ela já tinha nascido.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25584.wav|não tem como, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25592.wav|e minhas filhas nem o tem normal, acredito?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25598.wav|a minha mãe, a minha mãe legítima, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25607.wav|ela criou o quê?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25625.wav|quando ela adoeceu pra ter esses meninos e foram atrás dele.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25640.wav|um parto normal de três criaturas.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25664.wav|eu não sei se era...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25665.wav|falta de alimentação dela ou
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25668.wav|eu acho que elas achavam a coisa comum assim.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25670.wav|levava ali no médico,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25671.wav|passava aquele remedinho
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25674.wav|dando toda a alimentação,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25676.wav|a criança morria demais de primeiro.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25683.wav|se o nome dos avós, do zé,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_257.wav|sei lá, como é de... da prefeitura, acho...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25700.wav|no caso das moças,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25704.wav|eu até hoje entendo muita crença, sim.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25706.wav|lambedores que a pessoa fazia de mangarada e bananeira, se você conhece.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25709.wav|ele cresce aí, tem aquele mangará embaixo, que ele é lila. ali lá é assim, roxo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_2573.wav|tem que botar com a minha cabeça, você é da hora de fogo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25733.wav|diretamente tomava.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25735.wav|mesmo na roça.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_2574.wav|não dá porque a gente carrega a minha cabeça.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25743.wav|tudo que a água tem,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25756.wav|aí clicava na...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25758.wav|como se fosse quando ela era
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_2576.wav|mas tem dia que a gente nem banho toma.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25775.wav|esgoto, né, que estão ajeitando o negócio e agora vai melhorar. sobre corema é isso, todos usando. os fofoqueiros dizem que corema vai arrombar e eu não acredito, eu digo, não, não acredito não. vamos lá em cima, não quer agora não, rapaz, deixa pra lá, deixa pra frente.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25777.wav|aí as companhias fornicia, eu trabalhava com cinco, seis companhias. aí tinha as companhias brasileiras, tinha as americanas. aí via lá, fazia o contrato, 33 meses eu recebi, passava dois, três dias lá.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25780.wav|quando a água vem bater dentro da rua. quando sangra, a mãe da água sangra, chega com dois metros, três metros, aí a água vem dentro da rua.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25782.wav|vai passando, afirma aí, quando eles entram, apresentam que o pessoal morre, depois que ajeitam. vocês já prestaram atenção a isso? pois é, ali, porque o filme é cinemascope com a tela de plano.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25790.wav|desse pessoal que a gente formou regionalzinho, já morreu uns três ou quatro já. e no final, agora foi... nessa época eu arranhava o cavaquinho.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25793.wav|mas eu, pelo menos, só fazia ajudar. como eu contei a história, eu só fazia arranhar o cavaquinho e o violão.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25796.wav|amanhã até uma hora, uma e meia, todo dia. à tarde ainda vou trabalhar, ainda aí, quando ela não sabe, domingo, aí eu não vou pegar instrumento, eu vou brincar com a minha família, com os amigos e tudo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25806.wav|a gente se reuniu e disse como é, aí... teve voto contra ele, disse, não é? também. era mesmo que eu disse, se é maçonaria agora aqui? eu disse, é. pior que é maçonaria. era pior mesmo, porque a gente...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25807.wav|basta chover bem, basta dar 200 mililitros de chuva, aí diz logo, o açúcar de corema vai roubar. eu sou de lá, eu nasci lá, vim para pumbau com 4 anos.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25817.wav|passei o ano de lagoa seca, voltei para pombal. quer dizer, com 9 anos, cheguei a pombal com 14. quando foi com 19, só passei 5 anos aqui, 19 fui embora para campina.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25829.wav|a gente alugava o filme, elas mandavam, a gente pagava frete de ida e de volta, pagava aluguel de cartazes que botava e o aluguel do filme.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25830.wav|que quando a água passa na estrada de coremos para piancó a gente passa em cima da ponte que liga os dois a suíde.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25836.wav|mas também tem muitos que querem. no caso do meu tio elias, tem um neto dele que toca fólico. aprendeu a tocar um pouquinho fólico e baixo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25841.wav|sobre o luizinho, como vereador, antes de ser vereador, que angariava aqui, ia para uma pessoa, arranjava o fardamento e tudo, mas não é fácil não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25847.wav|existe, existe. como eu falei há pouco, na casa de sr. elias, lá na minha casa, a gente sempre... começava com a minha turminha, que eu coordenava, sempre estava ensaiando.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25859.wav|varia um pouco, era um pouco, e até mais tarde, né? mas a hora de sair de sete a oito horas, estar saindo da casa do rosário para vir a igreja nossa senhora do rosário, por causa da quintura.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25860.wav|aí o padre fez com que viesse a ir mais cedo, para que o são fosse mais cedo, mas o tempo do padre solon ia até 9, 10, 11 horas, até ultrapassava os limites.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25865.wav|porque a gente se perde um pouquinho na hora, a gente dá um branquinho. mas ele foi a olinda de pés, que deu autorização ao rei, do usário, e ao bispo. porque negro não entrava na época na igreja.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25889.wav|reverenciar aquela santa que ele não sabia qual, e após mandar a cachoeira viajar, tomaram conhecimento que era nossa senhora dona osada.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25905.wav|quase uma semana, se fosse uma criação grande?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25909.wav|é isso aí.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25911.wav|de capoeira muito gorda.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25914.wav|algum canal de energia melhorou o mundo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25917.wav|fulgão aline.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25919.wav|mas era tudo um fogão lindo. e as comidas eram muito melhores do que mesmo com os anos de fogão a gás de hoje.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_2592.wav|de material, as coisas, né? eu sei que até aqui, graças a deus, nós estamos de parabéns dentro de mamaguá.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25923.wav|esses arroz que eram plantados mesmo, não sei, tirados, o arroz bem vermelhinho, que você fazia numa tigela de barro.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25934.wav|tudo é energia, né? eram os perros assim.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25951.wav|aí bota pra cozinhar. aí faz, toma uma panela...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25956.wav|um tanquinho, uma máquina. pega o tanquinho, já bota a roupa no tanquinho, no tanquinho, já bota na máquina, já sai pronta, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25958.wav|taki...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_2596.wav|kastou, khoronha kastou
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25960.wav|saia do carro bem cedo em minha chegada de noite.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25964.wav|bom, no meu tempo,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25971.wav|eu tenho mesmo um óbvio.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25973.wav|ela junta, assim, restos de óleo,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_2598.wav|mas, em real, não foi no meu tempo ele.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25987.wav|um carro, né? ele vinha no carro, soltava nós aí. outra hora, um cacimbão ali...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_25989.wav|ah, tem muito isso.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_2599.wav|foi em outro tempo, mas ele só ouviu o anúncio que ele era bom para o feitiço de mamarope, tá aí tá aí fui entrando, entrou o alessio
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26002.wav|aí muitos diziam assim, ah, às vezes quando diziam, ah,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26012.wav|ah, tem adeiros que tem um rumo, gente.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26051.wav|assim, por exemplo, bota duas bonecas.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26067.wav|e agora é...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26077.wav|dizido ao lado, como é o pai no sintour.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26079.wav|para ter o menino, o primeiro menino.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26080.wav|para vir, já tinha baixado as águas.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26089.wav|vinha essas velhas. acho que vinha quando a mulher arranjava pra morrer, tirinho pra pombão, cavalo num cavalo pra ir buscar o médico.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26090.wav|se cairá para móvel.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26096.wav|ontem uma pipoca rezando e depois ando com o lavo ficou o menino todo
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26097.wav|coisado de tinta, né? aí, isso era um tempo, tava chovendo, ao invés, era dificuldade pra passar no riacho.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26106.wav|aí tinha uma reza dele, e na fé, muitas vezes até se vinha, outra hora não se vinha.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26110.wav|levar meu menino muito pra rezar dele.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26119.wav|não, uma vez, veio do ceará, lá em cima, na minha morada, na micaela, ainda tem. diz que era muito bom plantar encostado em casa, que era pra evitar o mal-olhado, essas coisas assim.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26129.wav|eu já era casada. uma vez em uma mulher,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26135.wav|aí a mãe chamou aí lá,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26137.wav|mas só tinha eu que era casada.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26140.wav|digo, eu não sei o que está em bíblico de mim, não. olha a mãe.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26141.wav|mas eu sei que aí ela...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26142.wav|a mulher cortou e mandou eu amarrar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26147.wav|disseram até que essa criança...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26151.wav|pois é.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26154.wav|e trabalha bem na casa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26158.wav|então é bem-vindo, aqui mesmo não consigo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26166.wav|embiogdi.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26173.wav|não, não dá pra fazer do meu tempo pra cá. eu já tinha professora lá no cinto, né? os meus já, quando a idade de ir pra escola, já tinha uma irmã minha, tinha prima.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26195.wav|então aconselhava, ajeitava, precisava puxar um pouquinho de urea d'água,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26199.wav|que é muita gente que bate.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26204.wav|mas a mãe de primeiro, a dor das crianças, às vezes, apanha a mão.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26206.wav|o povo disse que pedro não é santo, mas obra milagre. eu não sei.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26210.wav|obrigada.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26240.wav|e eu cansei de pegar lá
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26262.wav|você vê que é uma coisa impossível, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26264.wav|o que a gente arranjasse era meio mais dele, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26273.wav|sim, dais fariseia.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_2628.wav|eu cheguei tarde até hoje. eu sei que tem esses prefeitos todinho.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26288.wav|a minha madrinha...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26291.wav|e ela lutava muito comigo
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26292.wav|ela me deu uma garrota.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26298.wav|a gente sempre criava o galinho.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_2630.wav|mas nunca mais entra, porque o eduardo, eu só preciso se eu ver. eu acho que é só eu escuto pelo rádio. o eduardo é o prefeito que não existia de mamanguapa é ele, porque ele paga bem.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_2631.wav|ele não podia dizer que nunca deixou fora. ele paga um antecipado, às vezes, a gente.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26312.wav|mato de novo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26315.wav|minha mãe atrapalha, mamãe que estrava.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_2632.wav|ele não disse que a gente ia passar fome, senhora.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26329.wav|essa aqui é a quimera, uma mais pra dentro, vamos lá.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26336.wav|assim meu pai contava isso, minha mãe também contava.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26337.wav|houve muita coisa e...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26338.wav|é...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_2635.wav|não quer que a gente diga a verdade, mas a gente tem que dizer a verdade, porque assim deus mandou a mandila andar com a verdade na mão e porque a gente aqui também não pode andar com a verdade.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26350.wav|ai, foda-se.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26352.wav|já vai crescer
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26353.wav|aí ficou, vim batizar esse menino no sangue, vamos.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26355.wav|eu não sei de onde era não, meu pai não contava.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26376.wav|nós plantávamos algodão.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26377.wav|todo o tempo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26385.wav|tá faltando hoje porque nós não trabalhamos mais.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26387.wav|depois
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26405.wav|eu quero pegar a mensalidade de frete.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26415.wav|ela contava. até que...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_2642.wav|passe, mano.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26423.wav|nós perdemos.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26430.wav|eros coronavírus, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26433.wav|tinha sido um hino brilhante
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26442.wav|aí demorava
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26462.wav|e voltava logo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26463.wav|aí houve um problema que demorou
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26468.wav|aí ele...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26475.wav|ali na kurova da appa
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26478.wav|o cabo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26483.wav|aí no outro dia eu trovo um cachorro...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26485.wav|era o seu bem da onça.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26493.wav|e torrar a farinha.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26506.wav|não tinha outra coisa para comer
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26514.wav|de mossoró, e tinha uma moça chorando,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26518.wav|tu viu uma coisa dessa?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_2652.wav|e aqui, nessa região, estará matto.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26530.wav|e fazia o angu com aquela semente.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26549.wav|o caminhãozinho naquele tempo era pequenininho o caminhão.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26551.wav|o fascista dizia, vocês não vão ver
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26553.wav|ficaram bem a coisa dessas. aí lá vem o rádio, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26566.wav|de árvore, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26568.wav|enche a d'água, bota no sereno, de lá vai a cabeça.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26573.wav|eu e sim, irmão.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26576.wav|há muitos dias
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26578.wav|pegava aquela boia bem cedo
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_26579.wav|ontem a mulher ficou boa.
