audio_file|text
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30539.wav|eu fui muito, eu já fui esse ano, já fui esse ano lá. e lá agora tá muito, não tá muito preservado, tá um pouco desgastado lá as coisas, as pontes que você passa lá pra outro lado. aí assim, você foi na época...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_3054.wav|como é que se fala? de educação.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30540.wav|lute pelo que você quer. só que não é tão fácil, né? porque eu não tenho essas condições todas de ir pra lá, né? estudo em escola pública, sempre estudei minha vida inteira em escola pública, então é bem complicado. porque tem o quê?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30541.wav|você tem que conseguir lá um lugar para você ficar. nem sempre você vai conseguir ficar lá na faculdade, nos aposentados da faculdade, então é bem complicado.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30543.wav|geralmente ocasionam muita violência, muita droga, muita coisa ocorre assim. como toda cidade tem sempre um pouco de violência, de droga ou algo parecido, então a cidade de sousa,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30544.wav|não é em todo lugar, né? é dividida. essa violência é mais nessas áreas, assim. é como se fosse em favelas, né? mas não é favela. é tipo uma favela, assim, né? aí lá se concentra bem mais violência e bem mais uso de drogas, assim.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30545.wav|é só para querer que roubem o seu celular. geralmente, a gente tem o costume de se sentar assim, ficar na calçada, mais os colegas conversando, e se você ficar com o celular na mão, é até chamando os ladrões, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30546.wav|chegam lá de bicicleta e geralmente vêm armados, ou de faca, ou de algum revólver, alguma coisa, e eles fazem um rapa, como se diz, levam tudo, mas não é sempre, ocorre de vez em quando, acontece isso.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30547.wav|agora, o interessante é que a droga aqui na cidade, ela se tornou uma coisa mais para a pessoa que tem dinheiro, né? interessante porque não vai mais variar, não vai ser mais aquela coisa...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_3055.wav|mas já esta tendo mesmo problemas de violência na cidade? tem. de vez em quando tem problemas muito sérios.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30550.wav|fui na época que estava organizado e fui há pouco tempo agora. na época que estava organizado foi logo quando começaram a trabalhar lá, começaram a investir lá no vá de dinossauro. estava muito bem, era muito bonito, muito visitado.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30551.wav|mostrando que também estão usando drogas, praticando violência.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30552.wav|todas as famílias no final de semana, e vamos no vale do dinossauro, todo mundo ia lá no final de semana, achava muito bonito, porque lá é muito natureza, lá florestas, assim, perto lá, assim, muito bonito lá, um lugar muito bonito, cheio de animais, assim,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30553.wav|os macaquinhos, o povo chama de sagui, né? muito bonito lá o lugar. mas agora está um pouco menos, está um pouco mais...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30554.wav|até as pegadas em si mesmo, um rio está acabando com elas.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30556.wav|tem alguns veladores lá que ficam lá porque gostam de ir lá, né? e tem uma história lá, gostam de ir lá. tem até um velho barbudo lá que cuida de lá, que ele é bem conhecido aqui na cidade de sossi. perguntei, é aquele velho barbudo lá do vale do dinossauro? todo mundo conhece, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30557.wav|nasci aqui. a cidade de souza, sim, pelo que eu conheço, ela tem a maior extensão de pegadas, né? é uma coisa dentro da cultura que a gente tem.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30558.wav|bem, aqui na cidade de souza, o costume que a maioria dos jovens tem é de, nos domingos, a gente se encontrar na praça da matriz, que é da matriz da nossa senhora dos remédios, da igreja, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30559.wav|a gente nos domingos se costuma ir para lá, que é um ponto de referência onde a maioria dos jovens vai. vai para lá, vai para um centro cultural que tem aqui também, assistir uns filmes, teatros, tem lá também.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_3056.wav|mas não é todos os dias, passa...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30560.wav|às vezes, para alguma sorveteria, alguma lanchonete, passa o final de semana lá. porque dia de semana, geralmente, fica mais em casa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30561.wav|eu, pelo menos, moro muito longe, a escola é muito longa para mim. acordo cedo, tenho que acordar cedo para dar tempo para ir para a escola. eu venho para a escola, termino a escola...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30563.wav|o dia a dia é esse, é uma rotina sempre já pensando-se no futuro, em questão da escola.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30564.wav|paz, eu nem sei te explicar por que, assim, porque eu acho que depende muito, assim, do... é porque aqui tem também uma, como é que chama? não é concessionária, não, como é que se chama? é um nome... é porque tem a honda aqui em sousa, não é que vende muita moto.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30565.wav|e também aqui em souza tem muitas cidades vizinhas. aí a moto fica até melhor a moto por causa dos seitas, as localidades, tem lugares que os carros não passam pra ir pro seito. aí a moto fica mais, né, mais...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30566.wav|maior número de pegadas aqui, parece que é de todo mundo. pegadas de? de dinossauros. a maior extensão de pegadas de dinossauros tem aqui em souza. é uma cidade muito famosa por causa disso.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30568.wav|só que ninguém nem liga, é aquele negócio, se você está de capacete, ninguém vai saber, se você é um jovem ou um velho, quem está de capacete, né? aí tem também agora, tem uma lei que só permite andar de capacete, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30569.wav|aí se você tiver de capacete, você pode andar normalmente, ninguém vai. para aí, pera aí, você é um jovem e não vai saber, né? aí o trânsito está muito desorganizado, né? o trânsito aqui é perigosíssimo. se você for passar uma pista, você passa uns 15 minutos prestando atenção para passar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_3057.wav|semanas, graças a deus, né? mas aqui e acolá tem.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30570.wav|porque parece uns loucos, os caras passam e batem você, então nem vai embora, levanta uma moto e pega o b.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30571.wav|rapaz, é o mesmo que aconteceu comigo. eu tava com um amigo meu uma vez.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30572.wav|aí o cara furou o sinal. o cara passou, aí a gente teve que frear a moto e derrapou. saiu derrapando.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30573.wav|a sorte que só foi um arranhão mesmo e estava tudo bem. aí até brinquei com uma amiga, dessa nós escapamos, né? porque aqui a cidade é muito, o trânsito está muito agitado. a gente nem confia muito no trânsito.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30574.wav|para onde você vai, você tem que ficar muito atento aqui. e o maior medo que tem é o trânsito mesmo, assim. porque qualquer erro pode ser fatal.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30575.wav|mas a gente costuma dizer assim, que não são todos que pegam essas mortas, até porque é quem tem mais dinheiro, que compra aqui, pega dos pais ricos que tem dinheiro. eu não pego.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30576.wav|eu sou aquele do carona, né? eu geralmente pego carona com os meus amigos que tem, por exemplo. eu sou uma pessoa de uma classe mais... muito baixa, assim, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30577.wav|é tanto que tudo que tem aqui na cidade é em relação ao dinossauro, né? o time de souza, o símbolo é um dinossauro. o mercado, tem uns mercados, um supermercado. o mercado é supermercado de dinossauro, entendeu?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30578.wav|então, essas pessoas que pegam moto já são pessoas que são uma classe maior, já tem mais um dinheirinho. a gente costuma dizer que são os filhos de papai, né? que tem uma moto, que pode sair, saem de noite de moto, vão pra onde quiser, faz o que quiser, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30579.wav|pula os quebra-mola, querem ser aqueles motociclistas aí, aquelas coisas assim.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_3058.wav|é, bom, tranquilo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30580.wav|conheço muito pouco, conheço muito pouco. conheço aqui na escola alguns colegas da cidade do ciro.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30581.wav|mas vim de ônibus, né? agora estão vindo de ônibus pra cá. às vezes tem pai ou mãe que podem vir deixar, vim deixar aqui.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30583.wav|mas não é tão longe assim não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30584.wav|olha, aqui tem muitos engenhos de rapadura, de quebra-queixe, o pessoal chama. tem muito vendedor de quebra-queixe.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30585.wav|quebra-queixa é um docinho, feito com coco e com... é tipo um... é um docinho, não sei explicar muito bem, mas é um docinho que vem. quebra-queixa o nome desse docinho. porque ele é com coco, ele é tipo uma cocada, assim.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30586.wav|tudo é relacionado ao dinossauro, muita coisa é relacionada ao dinossauro. é interessante isso porque justamente passa das pegadas. também tem a questão da igreja da matriz, que é um patrimônio histórico da nossa cidade.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30587.wav|mas ele é mais melequente assim. ele é um docinho... tem muita gente que vende quebra-queixe. é duro. é duro. e tem também muitos docinhos que se fabricam aqui e que vendem muito aqui, sabe?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30588.wav|tem um outro chamado... me esqueci agora... carolina... já ouviu falar em carolina...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_3059.wav|só as vezes que tem alguns atritos com os rapazes meio fora de lei, mas tirando isso é uma cidade tranquila, graças a deus é uma cidade
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30590.wav|aí esse quebra-queixa é parecido, só que é uma tábua assim, sabe? que é bem complicado de explicar, porque eu nunca mais comprei, mas eu comprava quando era pequena.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30592.wav|mas que é com...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30593.wav|massa é com uma massa de trigo parece uma coisa assim
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30594.wav|você aproveita, não sei bem exatamente como é mas é bem gostoso, assim, o alfininho eu ainda gosto mais do alfininho do que a garrapadura mas o pessoal tem muito costume de comer esses doces por aqui
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30595.wav|a questão assim, você estuda aqui, sempre estudou aqui, a questão da educação.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30596.wav|eu queria que você desse um panorama, falasse aqui da escola como é aqui,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30597.wav|olha, eu acho a educação daqui...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30599.wav|porque aí vai depender também dos pais, claro, né? então, eu acho que a educação...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_3060.wav|antigamente, a mãe falava, a gente ouvia.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30600.wav|chega a ser razoável, não é nem boa nem ruim, porque algumas pessoas têm uma educação melhor, outras não têm tanta educação.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30602.wav|a educação varia muito, é questão da família, mas a escola é muito boa, a educação que a escola transmite é muito boa, os professores são maravilhosos.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30603.wav|aí vai depender de quem quiser aprender alguma coisa. a escola é muito boa, a escola oferece muita educação, aí vai bastar, vai depender de quem quiser aprender essa educação.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30604.wav|vai ter agora em setembro, dia 8 de setembro, a festa da padroeira nossa senhora dos remédios, padroeira da cidade. é assim a cidade, uma cidade muito boa, tranquila.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30605.wav|vejo muita diferença. a dificuldade era imensa. é tanto que aconteceu um acidente aqui, um pau de arara, que se eu não estou enganado, ocorreu de matarem 13 crianças, 13 jovens.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30606.wav|decaparam a cabeça, braços e membros nesses acidentes. tava num pau de arara, veio um ônibus e colidiu com eles. é tanto que nisso foi que foi investido, já tava sendo investido muito nessa área de transporte para os alunos.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30607.wav|mas depois desses acidentes, essas coisas que foram acontecendo, aí eles começaram a investir mais e ter mais cuidado, né? porque 13 jovens morrerem assim, né? não é pouca coisa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30608.wav|a gente tem um cursinho do governo, também tem várias outras pessoas que têm cursinhos aqui na cidade, quem tem dinheiro pode pagar para fazer esse cursinho.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30609.wav|mas o apoio que a gente tem, o apoio mesmo para o cursinho assim, para o vestibular que a gente tem, é de um cursinho que tem do governo aqui, vizinho à escola aqui, bem perto da escola, que aí teve uma prova de seleção e quem fosse escolhido poderia ir para esse cursinho.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_3061.wav|ô, já pera aí! já vou!
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30610.wav|são no sábado, que é hoje, sábado parece que é manhã e tarde, domingo manhã e tarde. parece que é nesses dias, no final de semana o curso é.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30611.wav|eu queria que você falasse quais as principais festas, como é que a cidade fica. paz, quando tem festa?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30612.wav|como eu já tinha dentro do trânsito, a cidade fica maluca.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30613.wav|tem uma festa aqui em sousa, por exemplo, quando vê uma banda muito famosa assim, a cidade fica maluca. comentário é em todo lugar, né? fica aquela, eita, vai ter aquela banda lá, vamos lá gente, não sei o que, todo mundo quer ir, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30614.wav|a multidão é muito grande. as festas são muito... o pessoal daqui gosta muito do forró, gosta muito. quando é uma banda de forró assim, eles ficam todos malucos.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30615.wav|o forró pessoal aqui gosta muito, dança muito aqui. as festas são muito, muito divertidas, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30616.wav|uma cidadezinha do sertão, mas
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30617.wav|todo mundo se conhece, é uma cidade bem legal.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30618.wav|mas é claro que tem gente que aparece para fazer as badernas e as brigas, né? provocar briga, né? aí também tem aqui o...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30619.wav|souza fulia, que já se tornou uma...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_3062.wav|espera aí um pouquinho, mãe, né? então, hoje eu acho que foi a tecnologia mais, a ciência mais avançou mais.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30620.wav|uma festa típica da cidade
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30621.wav|que é um sozofolia, que tem um trio que faz aí um percurso,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30622.wav|de um ponto a outro a cidade, né? aí é aquela questão que é uma festa muito...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30623.wav|agitado, porque os jovens ficam muito agitados. é uma festa muito boa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30624.wav|porque nas outras cidades sempre tem assim, festa da padroeira. é essa mesmo, já tinha esquecido de falar, tem a festa da padroeira que vai agora ser, e já está acontecendo agora, o novenário da festa da padroeira, que é até dia 8 que acontece.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30625.wav|aí vem um parque pra cá, um parque, né, vários brinquedos vêm pra cá, um parque. aí tem também agora essa festa que já iniciou já, né, que é um novenário que tem, aí o dia da padroeira é dia 8, né, dia da padroeira daqui da cidade, a nossa senhora dos remédios, né.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30627.wav|é um ponto já da cidade, um marco da cidade. e esse souza é folia, já que acontece todos os anos.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30628.wav|é um carnaval fora de época, ele é fora de época.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30629.wav|e assim, porque cada cidade que a gente ia tinha a fecha da padoeira e tinha uma particularidade.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_3063.wav|as cores, então...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30630.wav|ah sim, tinha muitos professores que ensinavam duas, três séries.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30631.wav|numa sala só. aí tem uma que ensina o...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30632.wav|o pré, o pré é um
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30635.wav|aí, quando tinha muitos alunos fazendo várias séries,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30636.wav|ficavam professores ensinando 3 a 4 séries.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30638.wav|ah, eu não sei se é por causa dos rios ou do inferno quando tá...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30639.wav|porque tem um instante que quando...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_3064.wav|porque a gente, precisamente eu, que é a minha irmã,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30640.wav|o açude tá sangrando.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30641.wav|parece uma cachoeira, não sei se é por causa dos rios e os banhos da gente.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30643.wav|não troco mesmo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30644.wav|faz muitas coisas que eu creio que tem a gente em cidades que não faz o que a gente faz aqui.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30645.wav|tem gente em cidade que não tem coragem o que a gente tem, o que a gente faz aqui.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30646.wav|e assim é no nosso dia a dia.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30647.wav|ai, não sei.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30648.wav|acho que dois.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30649.wav|você não quer repetir isso, não? não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_3065.wav|elas eram mais velhas, era sua mais nova, mas era assim, nós ia sair, a nossa mãe, não vai.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30650.wav|por quê? porque acho que não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30651.wav|a de dois a três filhos, pra mim, tá bom.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30652.wav|assim, ser uma sertaneja... é um orgulho pra mim, porque...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30653.wav|eu não sei bem explicar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30655.wav|é aqui onde eu conheço todas as pessoas daqui
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30656.wav|aqui é uma comunidade unida.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30658.wav|não tem uma família igual a essa. porque...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30659.wav|aqui é a casa do meu avô.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_3066.wav|ali é onde?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30660.wav|e uma família unida como a nossa família, eu acho que não tem aqui nesse sítio, não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30661.wav|porque somos muito unidos.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30663.wav|só quer saber de si mesmo, não quer saber do próximo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30664.wav|é, a gente... como é...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30665.wav|a gente procura ir pra outros lugares pra conhecer
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30666.wav|outras coisas, outras cidades.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30668.wav|centro cultural, a lei de souza do banco do nordeste. a gente conhece muitas coisas.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30669.wav|do lado aqui, do sítio, porque muitos também moram em cidades, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30672.wav|e...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30673.wav|tem gente que acorda de seis, de cinco horas da manhã.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30674.wav|mesmo pessoal da sua idade?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30675.wav|a gente vai começar na responsabilidade de casa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30676.wav|tem o exemplo eu, minha mãe trabalha, todo de segunda a sábado.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30677.wav|ela passa o meu dia e eu...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30678.wav|cuido da minha irmã que tem três anos
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30679.wav|aí faço...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_3068.wav|ir com o homem não. o homem saia. não tá nem aí. vou ali...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30680.wav|faço comida, arrumo casa...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30682.wav|ai, eu não sei, eu acho que foi eu vendo, mãe cozinhando, aí eu acho que eu aprendi.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30683.wav|mas não sei como foi, não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30684.wav|assim, depende, porque tem vezes que tem dificuldade para acender o fogão, porque...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30685.wav|tem que estar esperando o toque pegar fogo e tal
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30686.wav|e uma diferença porque
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30687.wav|eu assim...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30688.wav|demora mais no fogão a lenha, mas a comida sai mais gostosa do que no gás, que sai mais rápido, não cozinha direito.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30689.wav|mas eu estou acostumada com os ihs.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_3069.wav|volto já. então, pra gente era mais rígido.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30690.wav|a gente ia arrumar lenha...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30691.wav|tem deles que acende com gás, mas já deles acende com...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30692.wav|com papel, com plástico.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30693.wav|é nessas duas maneiras que a gente acende.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30694.wav|derrama o gás no pauzinho
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30696.wav|tem, na hora que você acende com gás, o fogo é muito grande.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30697.wav|mas depois ele vai abaixando aí quando você vê que a comida está cegando é só você tirar e deixar nas brasas
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30698.wav|aí não tem como queimar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_307.wav|minha família mesmo, meus cunhados, meu pai.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_3070.wav|não tinha esse negócio que eu vou ali, não tinha, é vem, fica aqui, vai sair mais eu e pronto.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30700.wav|tenho muitas amizades
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30701.wav|a gente procura fazer atividades diferentes.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30702.wav|tomando banho de rio, açude...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30703.wav|ah, gente, eu gosto do...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30704.wav|assim, eu não sou tão fera em bolo não, mas eu e as meninas a gente procura fazer
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30706.wav|é, não é toda vez que a gente acerta o ponto.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30707.wav|assim, não fofa, ou então fica muito ligado...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30708.wav|não é assim
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30709.wav|não, pra vender não, a gente vai pra consumo de casa...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30710.wav|e aqui a gente tem quase um...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30711.wav|uma profissão. porque amiga da gente que completou ano, a gente já vai fazer um bolinho com refrigerante pra não deixar passar em branco.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30712.wav|aí a gente faz assim.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30713.wav|não é igual a eles que moram fora, assim, sem sítio. que eles têm mais coisa pra fazer.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30714.wav|a gente não, a gente procura fazer coisa cultural.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30715.wav|procura fazer alguma coisa que a gente goste
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30716.wav|tem muitos deles que
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30717.wav|eu lavo roupa, às vezes engomo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30718.wav|as coisas que, nos casos, a gente tem os dias que vai lavar a roupa nas terças e nas sextas.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30719.wav|a gente vai lavar roupa
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_3072.wav|valei mãe, volto já.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30720.wav|e...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30721.wav|por aí vai. eu não tenho...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30722.wav|atividade marcada para fazer, é o que vem pela frente.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30723.wav|não, tem no açude, que no açude é puxando, não pode lavar dentro. aí tem um rio aqui que a gente tá lavando agora no rio.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30724.wav|que é aqui do lado aí também quem não gosta de lavar porque muita gente não lava no rio
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30726.wav|com água salgada
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30727.wav|não, no rio a gente tem que fazer o lugar
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30728.wav|aprofundar mais a água
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30729.wav|e quem traz uma tábua ou...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_3073.wav|ah, zé, volta que hora? ah...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30730.wav|bota uma pedra e vai assim, não é?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30731.wav|como lavar em tanque? porque não fica tão bem lavada como a gente lava na mão.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30733.wav|eu lavando a minha roupa. na mão do quem tanto?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30735.wav|e a gente esfrega...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30736.wav|e tira todo o grude que tiver na roupa. eu acho melhor do que lavar em tanque. é mais rápido no tanque, mas não é como você lavar na mão.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30737.wav|não, tem cor de água que a cor da água fica assim na roupa branca.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30739.wav|não fica.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_30741.wav|pega bem fácil.
