modelo,condicao,variacao,indice,arquivo,texto_original,texto_transcrito,duracao_s,lev_dist,lev_sim,mosanet_mos,nisqa_overall,nisqa_noisiness,nisqa_discontinuity,nisqa_coloration,nisqa_loudness,dns_sig,dns_bak,dns_ovrl,mos_principal,mos_principal_fonte,status,erro
unsloth,ajustado,v1,13,unsloth\outputs_final_experiment\ajustado\v1\013.wav,Será que o ônibus passa por esta rua?,Sim se estabelecer. Que leaning... Seráaa?,4.949,31,0.1622,,3.4855,2.8874,4.185,3.6301,3.7945,2.6643,3.4099,4.0587,3.4855,nisqa_overall,ok,
unsloth,ajustado,v2,13,unsloth\outputs_final_experiment\ajustado\v2\013.wav,Será que o ônibus passa por esta rua?,Será que o Ossan e Buss passa por esta rua?,2.816,8,0.8095,,4.4583,3.8999,4.6387,4.4219,4.1551,3.7484,3.5746,4.0674,4.4583,nisqa_overall,ok,
unsloth,ajustado,v3,13,unsloth\outputs_final_experiment\ajustado\v3\013.wav,Será que o ônibus passa por esta rua?,Será que o Osso Nibus passa por esta rua?,4.181,5,0.875,,4.319,3.8172,4.518,4.3303,4.3175,4.0688,3.6699,4.1809,4.319,nisqa_overall,ok,
unsloth,ajustado,v1,14,unsloth\outputs_final_experiment\ajustado\v1\014.wav,O técnico resolveu o problema em poucos minutos.,,0.171,47,0.0,,2.895,3.0318,3.4121,2.9679,3.0392,2.5266,2.4957,2.4278,2.895,nisqa_overall,ok,
unsloth,ajustado,v2,14,unsloth\outputs_final_experiment\ajustado\v2\014.wav,O técnico resolveu o problema em poucos minutos.,,0.171,47,0.0,,2.548,2.9268,3.1348,2.7079,2.7646,2.519,2.4944,2.4492,2.548,nisqa_overall,ok,
unsloth,ajustado,v3,14,unsloth\outputs_final_experiment\ajustado\v3\014.wav,O técnico resolveu o problema em poucos minutos.,,0.171,47,0.0,,2.598,2.9559,3.187,2.7786,2.7994,2.53,2.425,2.3476,2.598,nisqa_overall,ok,
unsloth,ajustado,v1,15,unsloth\outputs_final_experiment\ajustado\v1\015.wav,"Depois que a energia voltou, todos retomaram suas atividades normalmente.",depois que eles tomaram suas ativadas normalmente.,8.789,24,0.662,,4.1672,3.248,4.1808,4.2034,3.4854,3.4458,3.5216,3.948,4.1672,nisqa_overall,ok,
unsloth,ajustado,v2,15,unsloth\outputs_final_experiment\ajustado\v2\015.wav,"Depois que a energia voltou, todos retomaram suas atividades normalmente.","Depois que a não, eu devolusion methods a assozi cooperative no口,",9.301,42,0.4085,,4.2907,3.4797,4.2113,4.2524,4.2636,3.8787,3.58,4.0024,4.2907,nisqa_overall,ok,
unsloth,ajustado,v3,15,unsloth\outputs_final_experiment\ajustado\v3\015.wav,"Depois que a energia voltou, todos retomaram suas atividades normalmente.","Depois que a NDI voltou, todos retomaram suas atividades, normalmente.",6.144,5,0.9296,,4.0179,3.9088,4.3855,4.1157,4.0495,3.7899,3.675,4.1046,4.0179,nisqa_overall,ok,
unsloth,ajustado,v1,16,unsloth\outputs_final_experiment\ajustado\v1\016.wav,Meu avô sempre contava histórias interessantes sobre a época em que morava no sertão.,Meu avô sempre contava histórias interessantes sobre a época em que morava no sertão.,7.765,0,1.0,,4.2552,3.3576,4.4097,4.1515,4.3727,3.9111,3.694,4.1391,4.2552,nisqa_overall,ok,
unsloth,ajustado,v2,16,unsloth\outputs_final_experiment\ajustado\v2\016.wav,Meu avô sempre contava histórias interessantes sobre a época em que morava no sertão.,Meu avô sempre contava histórias interessantes sobre a época em que morava no cercão.,5.803,2,0.9762,,3.9012,3.0049,4.0131,4.0424,3.631,3.5419,3.6661,4.1295,3.9012,nisqa_overall,ok,
unsloth,ajustado,v3,16,unsloth\outputs_final_experiment\ajustado\v3\016.wav,Meu avô sempre contava histórias interessantes sobre a época em que morava no sertão.,Meu avô sempre contava histórias interessantes sobre a época em que morava no sertão.,6.656,0,1.0,,4.5271,3.8287,4.5471,4.1506,4.4661,3.5182,3.6494,4.0724,4.5271,nisqa_overall,ok,
unsloth,ajustado,v1,17,unsloth\outputs_final_experiment\ajustado\v1\017.wav,Você pode repetir a última informação?,,0.171,37,0.0,,2.895,3.0318,3.4121,2.9679,3.0392,2.5266,2.4957,2.4278,2.895,nisqa_overall,ok,
unsloth,ajustado,v2,17,unsloth\outputs_final_experiment\ajustado\v2\017.wav,Você pode repetir a última informação?,,0.256,37,0.0,,2.9655,2.9297,3.4237,3.0508,3.0512,2.4668,2.6914,2.6377,2.9655,nisqa_overall,ok,
unsloth,ajustado,v3,17,unsloth\outputs_final_experiment\ajustado\v3\017.wav,Você pode repetir a última informação?,,0.171,37,0.0,,2.598,2.9559,3.187,2.7786,2.7994,2.53,2.425,2.3476,2.598,nisqa_overall,ok,
unsloth,ajustado,v1,18,unsloth\outputs_final_experiment\ajustado\v1\018.wav,A encomenda chegou exatamente no prazo informado pela transportadora.,A Encomenda chegou exatamente no prazo informado pela trans...,4.523,9,0.8676,,3.8017,3.5346,4.2962,3.7904,3.9058,3.4242,3.5008,3.7839,3.8017,nisqa_overall,ok,
unsloth,ajustado,v2,18,unsloth\outputs_final_experiment\ajustado\v2\018.wav,A encomenda chegou exatamente no prazo informado pela transportadora.,A encomenda chegou exatamente no prazo informado pela transportadora.,6.315,0,1.0,,4.3748,4.0614,4.5403,4.3104,4.5418,3.6956,3.7275,4.2133,4.3748,nisqa_overall,ok,
unsloth,ajustado,v3,18,unsloth\outputs_final_experiment\ajustado\v3\018.wav,A encomenda chegou exatamente no prazo informado pela transportadora.,Aí comenda chegou exatamente no prazo informado pela transportadora.,5.803,3,0.9559,,4.3746,3.5892,4.6407,4.1741,4.4918,3.829,3.7916,4.2145,4.3746,nisqa_overall,ok,
unsloth,ajustado,v1,19,unsloth\outputs_final_experiment\ajustado\v1\019.wav,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,"Em próximo sábio, haverão uma caminhada ovalizada pelos moradores do Bezos.",5.461,14,0.8133,,4.1932,2.9616,4.5662,4.1088,4.3347,3.8871,3.5563,3.8053,4.1932,nisqa_overall,ok,
unsloth,ajustado,v2,19,unsloth\outputs_final_experiment\ajustado\v2\019.wav,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,No próximo sada haverá uma caminhada realizada pelos moradores do beijo.,6.912,9,0.88,,3.0052,2.5311,3.2658,2.4789,3.525,3.9971,3.5764,3.7254,3.0052,nisqa_overall,ok,
unsloth,ajustado,v3,19,unsloth\outputs_final_experiment\ajustado\v3\019.wav,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,"No próximo sada, haverá uma caminhada organizada pelos moradores.",4.779,13,0.8267,,4.3023,2.9391,4.6457,4.0449,4.452,3.6354,3.6373,4.1112,4.3023,nisqa_overall,ok,
unsloth,ajustado,v1,20,unsloth\outputs_final_experiment\ajustado\v1\020.wav,Faz bastante calor hoje.,,6.656,23,0.0,,1.1878,2.0238,2.5078,2.1117,1.5509,2.1831,2.4843,3.6756,1.1878,nisqa_overall,ok,
unsloth,ajustado,v2,20,unsloth\outputs_final_experiment\ajustado\v2\020.wav,Faz bastante calor hoje.,オイ,1.28,23,0.0,,4.4688,3.6048,3.9555,4.2715,4.1258,2.4461,2.9114,3.8697,4.4688,nisqa_overall,ok,
unsloth,ajustado,v3,20,unsloth\outputs_final_experiment\ajustado\v3\020.wav,Faz bastante calor hoje.,Paz bastante calor.,1.792,6,0.7391,,4.5378,4.3854,4.6095,4.3367,4.3794,3.2291,3.5803,3.9993,4.5378,nisqa_overall,ok,
unsloth,ajustado,v1,21,unsloth\outputs_final_experiment\ajustado\v1\021.wav,O professor pediu que os alunos entregassem os trabalhos até a próxima semana.,O professor pediu que usei...,8.192,51,0.3377,,4.0018,2.7158,4.293,3.783,4.0359,3.5771,3.5121,2.9643,4.0018,nisqa_overall,ok,
unsloth,ajustado,v2,21,unsloth\outputs_final_experiment\ajustado\v2\021.wav,O professor pediu que os alunos entregassem os trabalhos até a próxima semana.,O professor pediu que os aioso entregassem.,7.68,38,0.5065,,3.9231,2.7528,4.4346,4.1058,3.9616,3.0311,3.5408,3.6415,3.9231,nisqa_overall,ok,
unsloth,ajustado,v3,21,unsloth\outputs_final_experiment\ajustado\v3\021.wav,O professor pediu que os alunos entregassem os trabalhos até a próxima semana.,O professor pediu que os J.L.O.s entregassem os trabalhos até a próxima semana.,8.448,5,0.9359,,3.7896,2.7653,4.4014,4.0893,3.6643,3.6949,3.7151,4.0274,3.7896,nisqa_overall,ok,
unsloth,ajustado,v1,22,unsloth\outputs_final_experiment\ajustado\v1\022.wav,Eu não esperava encontrar tanta gente naquele horário.,,0.171,53,0.0,,2.895,3.0318,3.4121,2.9679,3.0392,2.5266,2.4957,2.4278,2.895,nisqa_overall,ok,
unsloth,ajustado,v2,22,unsloth\outputs_final_experiment\ajustado\v2\022.wav,Eu não esperava encontrar tanta gente naquele horário.,,0.171,53,0.0,,2.548,2.9268,3.1348,2.7079,2.7646,2.519,2.4944,2.4492,2.548,nisqa_overall,ok,
unsloth,ajustado,v3,22,unsloth\outputs_final_experiment\ajustado\v3\022.wav,Eu não esperava encontrar tanta gente naquele horário.,,0.171,53,0.0,,2.598,2.9559,3.187,2.7786,2.7994,2.53,2.425,2.3476,2.598,nisqa_overall,ok,
unsloth,ajustado,v1,23,unsloth\outputs_final_experiment\ajustado\v1\023.wav,Qual foi a primeira cidade que você visitou durante as férias?,Qual foi a primeira cidade que você visitou durante as ferrís?,4.267,3,0.9508,,4.7221,4.186,4.6922,4.4767,4.6719,3.8486,3.6479,4.1348,4.7221,nisqa_overall,ok,
unsloth,ajustado,v2,23,unsloth\outputs_final_experiment\ajustado\v2\023.wav,Qual foi a primeira cidade que você visitou durante as férias?,Qual foi a primeira cidade que você visitou durante as ferias?,5.461,1,0.9836,,4.4367,4.0757,4.5208,4.2168,4.4604,4.1107,3.5934,3.9536,4.4367,nisqa_overall,ok,
unsloth,ajustado,v3,23,unsloth\outputs_final_experiment\ajustado\v3\023.wav,Qual foi a primeira cidade que você visitou durante as férias?,Qual foi a primeira... Se dele que você visitou Dura Pras Férias?,5.12,9,0.8525,,4.2469,3.8368,4.4111,3.9747,4.3472,3.9563,3.7114,4.1675,4.2469,nisqa_overall,ok,
unsloth,ajustado,v1,24,unsloth\outputs_final_experiment\ajustado\v1\024.wav,"Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.","Apesar da chuva intensa, a cerimônia, aconteceu sem grandes problemas.",6.229,0,1.0,,4.4404,3.9781,4.4842,4.2153,4.4741,4.0431,3.6358,4.1234,4.4404,nisqa_overall,ok,
unsloth,ajustado,v2,24,unsloth\outputs_final_experiment\ajustado\v2\024.wav,"Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.",Apesar da chuca.,2.645,52,0.2239,,4.1008,3.3632,4.2489,4.1649,4.1792,3.4361,3.5596,3.922,4.1008,nisqa_overall,ok,
unsloth,ajustado,v3,24,unsloth\outputs_final_experiment\ajustado\v3\024.wav,"Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.","Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.",4.267,0,1.0,,3.8828,3.9608,4.2614,3.8676,3.89,3.3915,3.4436,3.098,3.8828,nisqa_overall,ok,
unsloth,ajustado,v1,25,unsloth\outputs_final_experiment\ajustado\v1\025.wav,O cachorro correu até o portão assim que ouviu o carro se aproximando.,"O cachorro, o pael, até o portão assim...",3.84,38,0.4493,,4.2134,3.8191,4.4462,4.1073,4.4007,3.6577,3.2976,2.6863,4.2134,nisqa_overall,ok,
unsloth,ajustado,v2,25,unsloth\outputs_final_experiment\ajustado\v2\025.wav,O cachorro correu até o portão assim que ouviu o carro se aproximando.,"O cachorro correu até o portão assim, que o viu o carro se aproximando.",6.656,1,0.9855,,4.337,3.9864,4.4675,4.2459,4.4705,4.1136,3.6534,4.114,4.337,nisqa_overall,ok,
unsloth,ajustado,v3,25,unsloth\outputs_final_experiment\ajustado\v3\025.wav,O cachorro correu até o portão assim que ouviu o carro se aproximando.,O cachorro por eu... Até o portão assim que eu vi o carro se aproximando.,6.4,5,0.9275,,3.8969,3.0993,4.3397,4.0633,4.2651,3.7772,3.68,4.0371,3.8969,nisqa_overall,ok,
unsloth,ajustado,v1,26,unsloth\outputs_final_experiment\ajustado\v1\026.wav,Você sabe onde fica a biblioteca central?,,0.683,40,0.0,,3.2142,2.9556,3.6446,3.239,3.2819,2.4309,2.5006,2.5402,3.2142,nisqa_overall,ok,
unsloth,ajustado,v2,26,unsloth\outputs_final_experiment\ajustado\v2\026.wav,Você sabe onde fica a biblioteca central?,,0.341,40,0.0,,3.1378,2.9756,3.5667,3.1708,3.199,2.4926,2.2729,2.1852,3.1378,nisqa_overall,ok,
unsloth,ajustado,v3,26,unsloth\outputs_final_experiment\ajustado\v3\026.wav,Você sabe onde fica a biblioteca central?,,0.341,40,0.0,,3.0334,2.926,3.4744,3.104,3.1194,2.5353,2.2912,2.2162,3.0334,nisqa_overall,ok,
unsloth,ajustado,v1,27,unsloth\outputs_final_experiment\ajustado\v1\027.wav,O relatório foi concluído.,,0.171,25,0.0,,2.958,3.0158,3.3173,3.0652,2.9831,2.6818,3.2922,2.8207,2.958,nisqa_overall,ok,
unsloth,ajustado,v2,27,unsloth\outputs_final_experiment\ajustado\v2\027.wav,O relatório foi concluído.,,0.085,25,0.0,,,,,,,2.3698,2.7371,2.785,2.785,dns_ovrl,ok,
unsloth,ajustado,v3,27,unsloth\outputs_final_experiment\ajustado\v3\027.wav,O relatório foi concluído.,,0.085,25,0.0,,,,,,,2.3634,2.7336,2.7808,2.7808,dns_ovrl,ok,
unsloth,ajustado,v1,28,unsloth\outputs_final_experiment\ajustado\v1\028.wav,"Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.","Durante a madrugada, o vento ficou mais forte e os árvores balançavam constantemente.",6.315,6,0.9318,,4.3185,3.9036,4.5739,4.2583,4.2786,3.3868,3.4869,4.044,4.3185,nisqa_overall,ok,
unsloth,ajustado,v2,28,unsloth\outputs_final_experiment\ajustado\v2\028.wav,"Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.",Durã... Durã... Ficou mais salvo com...,11.691,62,0.2955,,3.6571,2.2739,4.2104,3.6911,4.0939,3.353,3.5032,3.7948,3.6571,nisqa_overall,ok,
unsloth,ajustado,v3,28,unsloth\outputs_final_experiment\ajustado\v3\028.wav,"Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.","Tudo até madrugada, o vetro ficou mais forte, eu uso árvores, balançava-me constantemente.",7.851,19,0.7841,,4.067,3.2833,4.3721,3.87,4.2283,3.8466,3.6162,4.0896,4.067,nisqa_overall,ok,
unsloth,ajustado,v1,29,unsloth\outputs_final_experiment\ajustado\v1\029.wav,Que horas são agora?,que horas são agora?,3.328,0,1.0,,4.3697,3.3269,4.3969,4.3484,4.4662,3.3524,3.4729,3.8937,4.3697,nisqa_overall,ok,
unsloth,ajustado,v2,29,unsloth\outputs_final_experiment\ajustado\v2\029.wav,Que horas são agora?,Que horas são agora?,1.451,0,1.0,,4.2157,4.1634,4.5332,4.2318,4.3214,3.518,3.5981,4.0852,4.2157,nisqa_overall,ok,
unsloth,ajustado,v3,29,unsloth\outputs_final_experiment\ajustado\v3\029.wav,Que horas são agora?,Que horas são agora?,1.451,0,1.0,,3.9063,3.5659,3.6447,3.6601,4.1961,3.1964,3.318,3.6714,3.9063,nisqa_overall,ok,
unsloth,ajustado,v1,30,unsloth\outputs_final_experiment\ajustado\v1\030.wav,A médica explicou com calma cada etapa do tratamento recomendado.,A médica se picou com calma cada etapa do...,4.693,26,0.5938,,4.2743,3.9161,4.5189,4.1656,4.4591,3.4985,3.5617,4.166,4.2743,nisqa_overall,ok,
unsloth,ajustado,v2,30,unsloth\outputs_final_experiment\ajustado\v2\030.wav,A médica explicou com calma cada etapa do tratamento recomendado.,A médica explicou com calma cada etapa do tratamento recomendado.,6.4,0,1.0,,4.2698,3.8783,4.5227,4.1797,4.4063,3.7679,3.6749,4.1001,4.2698,nisqa_overall,ok,
unsloth,ajustado,v3,30,unsloth\outputs_final_experiment\ajustado\v3\030.wav,A médica explicou com calma cada etapa do tratamento recomendado.,"a médica explicou com calma, cavetápo...",3.925,30,0.5312,,4.619,4.0727,4.7866,4.5271,4.081,3.6161,3.2338,4.0484,4.619,nisqa_overall,ok,
unsloth,ajustado,v1,31,unsloth\outputs_final_experiment\ajustado\v1\031.wav,O grupo decidiu antecipar a saída.,,0.683,33,0.0,,3.2142,2.9556,3.6446,3.239,3.2819,2.4309,2.5006,2.5402,3.2142,nisqa_overall,ok,
unsloth,ajustado,v2,31,unsloth\outputs_final_experiment\ajustado\v2\031.wav,O grupo decidiu antecipar a saída.,,0.341,33,0.0,,3.1378,2.9756,3.5667,3.1708,3.199,2.4926,2.2729,2.1852,3.1378,nisqa_overall,ok,
unsloth,ajustado,v3,31,unsloth\outputs_final_experiment\ajustado\v3\031.wav,O grupo decidiu antecipar a saída.,,0.427,33,0.0,,3.1813,2.9814,3.6287,3.2021,3.2422,2.4695,2.2839,2.2249,3.1813,nisqa_overall,ok,
unsloth,ajustado,v1,32,unsloth\outputs_final_experiment\ajustado\v1\032.wav,"Enquanto aguardávamos o início da palestra, conversamos sobre projetos futuros e oportunidades de pesquisa.","Enquanto aguardarmos o indício da palestra, conversamos sobre projetos futuros e oportunidades desses.",7.424,11,0.8952,,3.9889,3.4598,4.358,3.9109,4.2061,3.7184,3.656,3.9798,3.9889,nisqa_overall,ok,
unsloth,ajustado,v2,32,unsloth\outputs_final_experiment\ajustado\v2\032.wav,"Enquanto aguardávamos o início da palestra, conversamos sobre projetos futuros e oportunidades de pesquisa.","Enquanto aguardá-lo no início da palestra, conversamos sobre projetos futuros e oportunidades de...",9.813,14,0.8667,,4.4651,3.822,4.5017,4.4347,4.462,3.5814,3.728,4.1793,4.4651,nisqa_overall,ok,
unsloth,ajustado,v3,32,unsloth\outputs_final_experiment\ajustado\v3\032.wav,"Enquanto aguardávamos o início da palestra, conversamos sobre projetos futuros e oportunidades de pesquisa.","Enquanto aguardávamos o ensino da palestra, conversamos sobre projetos futuros e oportunidades de squish.",9.728,7,0.9333,,4.4162,3.7211,4.521,4.3804,4.586,3.8083,3.7418,4.206,4.4162,nisqa_overall,ok,
unsloth,ajustado,v1,33,unsloth\outputs_final_experiment\ajustado\v1\033.wav,O restaurante estava lotado.,,0.427,27,0.0,,3.1338,2.9492,3.5711,3.1759,3.1992,2.4667,2.2803,2.2147,3.1338,nisqa_overall,ok,
unsloth,ajustado,v2,33,unsloth\outputs_final_experiment\ajustado\v2\033.wav,O restaurante estava lotado.,,0.768,27,0.0,,3.1679,2.9238,3.5957,3.2072,3.2395,2.4533,2.6655,2.5857,3.1679,nisqa_overall,ok,
unsloth,ajustado,v3,33,unsloth\outputs_final_experiment\ajustado\v3\033.wav,O restaurante estava lotado.,,0.512,27,0.0,,3.1209,2.9422,3.558,3.1607,3.1974,2.436,2.6912,2.6226,3.1209,nisqa_overall,ok,
unsloth,ajustado,v1,34,unsloth\outputs_final_experiment\ajustado\v1\034.wav,Você já assistiu ao filme que foi lançado na semana passada?,Você já assistiu ao filme que foi usado na semana passada?,4.693,4,0.9322,,4.2712,3.3939,4.419,4.2008,4.3745,3.8573,3.7508,4.0834,4.2712,nisqa_overall,ok,
unsloth,ajustado,v2,34,unsloth\outputs_final_experiment\ajustado\v2\034.wav,Você já assistiu ao filme que foi lançado na semana passada?,,9.045,59,0.0,,1.3522,2.2208,2.7997,2.248,1.4646,2.2386,2.0903,2.8179,1.3522,nisqa_overall,ok,
unsloth,ajustado,v3,34,unsloth\outputs_final_experiment\ajustado\v3\034.wav,Você já assistiu ao filme que foi lançado na semana passada?,Eu já assisti ao filme que foi gojado na semana passada.,3.584,9,0.8475,,4.523,3.8136,4.741,4.4197,4.2731,3.7187,3.5212,3.7499,4.523,nisqa_overall,ok,
unsloth,ajustado,v1,35,unsloth\outputs_final_experiment\ajustado\v1\035.wav,"Depois de vários testes, conseguimos identificar a origem do problema.","depois de vários testes, conseguimos identificar o origem do problema.",8.021,1,0.9853,,3.9799,2.7887,4.3686,4.0278,4.1169,3.8894,3.5974,4.0783,3.9799,nisqa_overall,ok,
unsloth,ajustado,v2,35,unsloth\outputs_final_experiment\ajustado\v2\035.wav,"Depois de vários testes, conseguimos identificar a origem do problema.","depois de vários testes, conseguimos identificar a origem do problema.",7.253,0,1.0,,4.0535,3.2547,4.5029,4.0834,3.9591,3.8029,3.6671,4.1087,4.0535,nisqa_overall,ok,
unsloth,ajustado,v3,35,unsloth\outputs_final_experiment\ajustado\v3\035.wav,"Depois de vários testes, conseguimos identificar a origem do problema.","Depois de vários testes, conseguimos identificar a origem do problema.",7.253,0,1.0,,4.4187,4.0032,4.5956,4.2687,4.4954,3.9129,3.6531,4.1718,4.4187,nisqa_overall,ok,
unsloth,ajustado,v1,36,unsloth\outputs_final_experiment\ajustado\v1\036.wav,A praia estava praticamente vazia naquela manhã de terça-feira.,A praia estava praticamente vazia naquela...,4.011,21,0.6613,,4.1631,3.7874,4.5518,4.0379,4.0927,3.1934,3.6744,4.1916,4.1631,nisqa_overall,ok,
unsloth,ajustado,v2,36,unsloth\outputs_final_experiment\ajustado\v2\036.wav,A praia estava praticamente vazia naquela manhã de terça-feira.,"A praia estava praticamente vazia naquela manhã, a vivessa.",4.779,11,0.8226,,4.0883,3.8132,4.5397,4.0083,3.7497,3.4237,3.6647,4.1018,4.0883,nisqa_overall,ok,
unsloth,ajustado,v3,36,unsloth\outputs_final_experiment\ajustado\v3\036.wav,A praia estava praticamente vazia naquela manhã de terça-feira.,A pai... Estava praticamente... de...,8.96,34,0.4516,,4.2187,3.0931,4.5034,4.2776,4.2538,3.1216,3.5253,3.9413,4.2187,nisqa_overall,ok,
unsloth,ajustado,v1,37,unsloth\outputs_final_experiment\ajustado\v1\037.wav,O resultado saiu mais cedo do que imaginávamos.,,0.512,46,0.0,,3.1306,2.9467,3.5664,3.1685,3.2032,2.474,2.6926,2.618,3.1306,nisqa_overall,ok,
unsloth,ajustado,v2,37,unsloth\outputs_final_experiment\ajustado\v2\037.wav,O resultado saiu mais cedo do que imaginávamos.,,0.171,46,0.0,,2.548,2.9268,3.1348,2.7079,2.7646,2.519,2.4944,2.4492,2.548,nisqa_overall,ok,
unsloth,ajustado,v3,37,unsloth\outputs_final_experiment\ajustado\v3\037.wav,O resultado saiu mais cedo do que imaginávamos.,,0.171,46,0.0,,2.598,2.9559,3.187,2.7786,2.7994,2.53,2.425,2.3476,2.598,nisqa_overall,ok,
unsloth,ajustado,v1,38,unsloth\outputs_final_experiment\ajustado\v1\038.wav,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,"Eu precisava apenas de alguns minutos para terminar, até ela teria...",4.949,6,0.9077,,4.0677,3.9872,4.3612,4.1224,3.5891,3.3106,3.5722,4.0284,4.0677,nisqa_overall,ok,
unsloth,ajustado,v2,38,unsloth\outputs_final_experiment\ajustado\v2\038.wav,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,Eu precisava apenas de alguns minutos para terminar aquela TVX,4.949,5,0.9231,,4.5817,4.2808,4.719,4.4659,4.6083,3.8786,3.7323,4.1997,4.5817,nisqa_overall,ok,
unsloth,ajustado,v3,38,unsloth\outputs_final_experiment\ajustado\v3\038.wav,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,Eu precisava apenas de alguns minutos para terminar aquela TFA.,4.608,3,0.9538,,4.2628,3.5246,4.5748,4.2362,4.2754,3.958,3.6096,4.1158,4.2628,nisqa_overall,ok,
unsloth,ajustado,v1,39,unsloth\outputs_final_experiment\ajustado\v1\039.wav,A apresentação terminou com aplausos.,,0.427,36,0.0,,3.1338,2.9492,3.5711,3.1759,3.1992,2.4667,2.2803,2.2147,3.1338,nisqa_overall,ok,
unsloth,ajustado,v2,39,unsloth\outputs_final_experiment\ajustado\v2\039.wav,A apresentação terminou com aplausos.,,0.597,36,0.0,,3.184,2.9503,3.6022,3.2119,3.238,2.4893,2.5694,2.6264,3.184,nisqa_overall,ok,
unsloth,ajustado,v3,39,unsloth\outputs_final_experiment\ajustado\v3\039.wav,A apresentação terminou com aplausos.,,0.597,36,0.0,,3.209,2.9573,3.6357,3.23,3.2663,2.4943,2.58,2.6432,3.209,nisqa_overall,ok,
unsloth,ajustado,v1,40,unsloth\outputs_final_experiment\ajustado\v1\040.wav,Você pretende viajar durante o feriado?,,0.597,38,0.0,,3.1837,2.9334,3.6042,3.2178,3.2491,2.4809,2.5853,2.6652,3.1837,nisqa_overall,ok,
unsloth,ajustado,v2,40,unsloth\outputs_final_experiment\ajustado\v2\040.wav,Você pretende viajar durante o feriado?,,0.341,38,0.0,,3.1378,2.9756,3.5667,3.1708,3.199,2.4926,2.2729,2.1852,3.1378,nisqa_overall,ok,
unsloth,ajustado,v3,40,unsloth\outputs_final_experiment\ajustado\v3\040.wav,Você pretende viajar durante o feriado?,,0.341,38,0.0,,3.0334,2.926,3.4744,3.104,3.1194,2.5353,2.2912,2.2162,3.0334,nisqa_overall,ok,
unsloth,ajustado,v1,41,unsloth\outputs_final_experiment\ajustado\v1\041.wav,O elevador parou no décimo segundo andar.,,0.512,40,0.0,,3.1306,2.9467,3.5664,3.1685,3.2032,2.474,2.6926,2.618,3.1306,nisqa_overall,ok,
unsloth,ajustado,v2,41,unsloth\outputs_final_experiment\ajustado\v2\041.wav,O elevador parou no décimo segundo andar.,,0.341,40,0.0,,3.1378,2.9756,3.5667,3.1708,3.199,2.4926,2.2729,2.1852,3.1378,nisqa_overall,ok,
unsloth,ajustado,v3,41,unsloth\outputs_final_experiment\ajustado\v3\041.wav,O elevador parou no décimo segundo andar.,,0.427,40,0.0,,3.1813,2.9814,3.6287,3.2021,3.2422,2.4695,2.2839,2.2249,3.1813,nisqa_overall,ok,
unsloth,ajustado,v1,42,unsloth\outputs_final_experiment\ajustado\v1\042.wav,"Durante a visita ao museu, aprendemos diversos fatos curiosos sobre a história da região.","Durante a visita ao museu, aprendemos diversos fracos curiosos sobre a história da região.",6.656,2,0.9773,,4.6407,3.4918,4.8007,4.4985,4.4304,3.7004,3.6037,3.91,4.6407,nisqa_overall,ok,
unsloth,ajustado,v2,42,unsloth\outputs_final_experiment\ajustado\v2\042.wav,"Durante a visita ao museu, aprendemos diversos fatos curiosos sobre a história da região.",durante a visita ao museu. Aprendemos diversos fatos curiosos sobre a estúria da região.,5.291,3,0.9655,,4.0747,3.4772,4.3989,3.9104,4.2956,3.9746,3.4088,3.7554,4.0747,nisqa_overall,ok,
unsloth,ajustado,v3,42,unsloth\outputs_final_experiment\ajustado\v3\042.wav,"Durante a visita ao museu, aprendemos diversos fatos curiosos sobre a história da região.","Durante a visita ao museu, aprendemos diversos facos curiosos sobre as coisas da região.",6.741,9,0.8966,,4.2772,3.7025,4.618,4.2314,4.4335,3.813,3.6052,4.0806,4.2772,nisqa_overall,ok,
unsloth,ajustado,v1,43,unsloth\outputs_final_experiment\ajustado\v1\043.wav,O mercado fecha às oito horas da noite.,,0.427,38,0.0,,3.1338,2.9492,3.5711,3.1759,3.1992,2.4667,2.2803,2.2147,3.1338,nisqa_overall,ok,
unsloth,ajustado,v2,43,unsloth\outputs_final_experiment\ajustado\v2\043.wav,O mercado fecha às oito horas da noite.,,0.341,38,0.0,,3.1378,2.9756,3.5667,3.1708,3.199,2.4926,2.2729,2.1852,3.1378,nisqa_overall,ok,
unsloth,ajustado,v3,43,unsloth\outputs_final_experiment\ajustado\v3\043.wav,O mercado fecha às oito horas da noite.,,0.341,38,0.0,,3.0334,2.926,3.4744,3.104,3.1194,2.5353,2.2912,2.2162,3.0334,nisqa_overall,ok,
