modelo;condicao;indice;variacao_escolhida;score_composto;lev_sim;mos_principal;mos_principal_fonte;arquivo;texto_original;texto_transcrito;duracao_s;lev_dist;mosanet_mos;nisqa_overall;nisqa_noisiness;nisqa_discontinuity;nisqa_coloration;nisqa_loudness;dns_sig;dns_bak;dns_ovrl;status;erro;lev_norm01;mos_norm01
unsloth;original;96;v2;1,0;1,0;4,9174;nisqa_overall;unsloth\outputs_final_experiment\original\v2\096.wav;O parque abriu normalmente.;O parque abriu normalmente.;1,963;0;;4,9174;4,4708;4,7919;4,3759;4,6549;3,5774;3,1299;3,9312;ok;;1,0;1,0
unsloth;original;97;v2;0,9199;0,7882;4,9134;nisqa_overall;unsloth\outputs_final_experiment\original\v2\097.wav;A pesquisadora revisou os dados diversas vezes antes de publicar os resultados finais.;A pesquisadora revisou os dados diversas vezes antes de publicar os...;4,437;18;;4,9134;4,4639;4,8056;4,4253;4,6307;3,9464;3,5765;4,1337;ok;;0,8399;1,0
unsloth;original;98;v2;1,0;1,0;4,9464;nisqa_overall;unsloth\outputs_final_experiment\original\v2\098.wav;O tempo mudou rapidamente.;O tempo mudou rapidamente.;1,963;0;;4,9464;4,5567;4,8062;4,4082;4,6847;3,68;3,4953;4,0727;ok;;1,0;1,0
unsloth;original;99;v2;1,0;1,0;5,0167;nisqa_overall;unsloth\outputs_final_experiment\original\v2\099.wav;Eu gostaria de confirmar o horário exato da próxima reunião.;Eu gostaria de confirmar o horário exato da próxima reunião.;3,584;0;;5,0167;4,6709;4,8767;4,4823;4,6948;3,791;3,6684;4,1991;ok;;1,0;1,0
unsloth;original;100;v2;1,0;0,7363;5,0253;nisqa_overall;unsloth\outputs_final_experiment\original\v2\100.wav;Após uma longa jornada de trabalho, todos comemoraram o encerramento bem-sucedido do projeto.;Após uma longa jornada de trabalho, todos comemoraram o encerramento.;4,437;24;;5,0253;4,6545;4,8384;4,4224;4,6296;3,7033;3,6827;4,2181;ok;;1,0;1,0
unsloth;ajustado;1;v2;1,0;0,0;3,1378;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v2\001.wav;Hoje o trânsito estava tranquilo.;;0,341;32;;3,1378;2,9756;3,5667;3,1708;3,199;2,4926;2,2729;2,1852;ok;;1,0;1,0
unsloth;ajustado;2;v1;1,0;0,8519;4,4753;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v1\002.wav;Você conseguiu encontrar o endereço correto da reunião?;Conseguiu encontrar o endecer correto da reunião?;5,547;8;;4,4753;3,952;4,6114;4,431;4,4911;3,8267;3,6139;4,15;ok;;1,0;1,0
unsloth;ajustado;3;v2;0,9439;0,967;3,9937;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v2\003.wav;Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.;Depois de muito procurar, finalmente encontrei a Chávez que havia perdido durante a mudança.;8,107;3;;3,9937;3,1085;4,3674;3,9539;4,2684;3,8908;3,494;3,7405;ok;;1,0;0,8877
unsloth;ajustado;4;v3;0,5;0,8267;4,0747;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v3\004.wav;O café estava tão quente que precisei esperar alguns minutos antes de beber.;o café, está tão quente que precisei esperar alguns minutos a... Tem pros...;10,069;13;;4,0747;3,5683;4,3702;4,154;4,1607;3,3398;3,6531;4,1185;ok;;1,0;0,0
unsloth;ajustado;5;v2;0,5621;1,0;3,9881;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v2\005.wav;Que surpresa agradável encontrar vocês por aqui!;Que surpresa agradável encontrar vocês por aqui.;3,755;0;;3,9881;3,1576;4,477;4,2523;3,5769;3,3836;3,4327;3,9125;ok;;1,0;0,1241
unsloth;ajustado;6;v2;1,0;0,8427;4,5163;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v2\006.wav;A previsão indica possibilidade de chuva forte entre o final da tarde e o início da noite.;A previsão indica o possível a de chuva forte entre o final da tarde e o insiste da noite.;6,485;14;;4,5163;3,9021;4,6941;4,416;4,5938;3,9491;3,7466;4,138;ok;;1,0;1,0
unsloth;ajustado;7;v2;1,0;0,0;3,13;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v2\007.wav;Ontem eu passei rapidamente no mercado.;;0,427;38;;3,13;2,9353;3,5659;3,1766;3,2044;2,429;2,282;2,2144;ok;;1,0;1,0
unsloth;ajustado;8;v3;0,8999;0,8636;4,5689;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v3\008.wav;Você lembra qual foi o horário combinado para o encontro de amanhã?;Desolam! Qual foi o horário combinado para o encontro de amanhã?;8,96;9;;4,5689;3,7965;4,6968;4,3078;4,5049;3,2854;3,699;4,1338;ok;;0,7999;1,0
unsloth;ajustado;9;v1;1,0;1,0;4,713;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v1\009.wav;Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.;Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.;7,595;0;;4,713;3,7379;4,7271;4,5076;4,4497;3,6132;3,6911;4,1065;ok;;1,0;1,0
unsloth;ajustado;10;v1;1,0;0,0;3,1306;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v1\010.wav;O computador reiniciou sozinho.;;0,512;30;;3,1306;2,9467;3,5664;3,1685;3,2032;2,474;2,6926;2,618;ok;;1,0;1,0
unsloth;ajustado;11;v1;1,0;0,0;2,895;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v1\011.wav;Ainda não recebi a confirmação da inscrição.;;0,171;43;;2,895;3,0318;3,4121;2,9679;3,0392;2,5266;2,4957;2,4278;ok;;1,0;1,0
unsloth;ajustado;12;v1;1,0;1,0;4,3685;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v1\012.wav;Quando chegamos ao local do evento, a apresentação já havia começado e quase não encontramos lugares disponíveis.;Quando chegamos ao local do evento, a apresentação já havia começado e quase não encontramos lugares disponíveis.;9,557;0;;4,3685;3,8785;4,7638;4,2539;4,3898;3,5812;3,7322;4,2018;ok;;1,0;1,0
unsloth;ajustado;13;v2;0,9541;0,8095;4,4583;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v2\013.wav;Será que o ônibus passa por esta rua?;Será que o Ossan e Buss passa por esta rua?;2,816;8;;4,4583;3,8999;4,6387;4,4219;4,1551;3,7484;3,5746;4,0674;ok;;0,9081;1,0
unsloth;ajustado;14;v1;1,0;0,0;2,895;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v1\014.wav;O técnico resolveu o problema em poucos minutos.;;0,171;47;;2,895;3,0318;3,4121;2,9679;3,0392;2,5266;2,4957;2,4278;ok;;1,0;1,0
unsloth;ajustado;15;v1;0,5169;0,662;4,1672;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v1\015.wav;Depois que a energia voltou, todos retomaram suas atividades normalmente.;depois que eles tomaram suas ativadas normalmente.;8,789;24;;4,1672;3,248;4,1808;4,2034;3,4854;3,4458;3,5216;3,948;ok;;0,4865;0,5473
unsloth;ajustado;16;v3;1,0;1,0;4,5271;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v3\016.wav;Meu avô sempre contava histórias interessantes sobre a época em que morava no sertão.;Meu avô sempre contava histórias interessantes sobre a época em que morava no sertão.;6,656;0;;4,5271;3,8287;4,5471;4,1506;4,4661;3,5182;3,6494;4,0724;ok;;1,0;1,0
unsloth;ajustado;17;v2;1,0;0,0;2,9655;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v2\017.wav;Você pode repetir a última informação?;;0,256;37;;2,9655;2,9297;3,4237;3,0508;3,0512;2,4668;2,6914;2,6377;ok;;1,0;1,0
unsloth;ajustado;18;v2;1,0;1,0;4,3748;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v2\018.wav;A encomenda chegou exatamente no prazo informado pela transportadora.;A encomenda chegou exatamente no prazo informado pela transportadora.;6,315;0;;4,3748;4,0614;4,5403;4,3104;4,5418;3,6956;3,7275;4,2133;ok;;1,0;1,0
unsloth;ajustado;19;v3;0,6004;0,8267;4,3023;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v3\019.wav;No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.;No próximo sada, haverá uma caminhada organizada pelos moradores.;4,779;13;;4,3023;2,9391;4,6457;4,0449;4,452;3,6354;3,6373;4,1112;ok;;0,2009;1,0
unsloth;ajustado;20;v3;1,0;0,7391;4,5378;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v3\020.wav;Faz bastante calor hoje.;Paz bastante calor.;1,792;6;;4,5378;4,3854;4,6095;4,3367;4,3794;3,2291;3,5803;3,9993;ok;;1,0;1,0
unsloth;ajustado;21;v3;0,5;0,9359;3,7896;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v3\021.wav;O professor pediu que os alunos entregassem os trabalhos até a próxima semana.;O professor pediu que os J.L.O.s entregassem os trabalhos até a próxima semana.;8,448;5;;3,7896;2,7653;4,4014;4,0893;3,6643;3,6949;3,7151;4,0274;ok;;1,0;0,0
unsloth;ajustado;22;v1;1,0;0,0;2,895;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v1\022.wav;Eu não esperava encontrar tanta gente naquele horário.;;0,171;53;;2,895;3,0318;3,4121;2,9679;3,0392;2,5266;2,4957;2,4278;ok;;1,0;1,0
unsloth;ajustado;23;v1;0,8749;0,9508;4,7221;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v1\023.wav;Qual foi a primeira cidade que você visitou durante as férias?;Qual foi a primeira cidade que você visitou durante as ferrís?;4,267;3;;4,7221;4,186;4,6922;4,4767;4,6719;3,8486;3,6479;4,1348;ok;;0,7498;1,0
unsloth;ajustado;24;v1;1,0;1,0;4,4404;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v1\024.wav;Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.;Apesar da chuva intensa, a cerimônia, aconteceu sem grandes problemas.;6,229;0;;4,4404;3,9781;4,4842;4,2153;4,4741;4,0431;3,6358;4,1234;ok;;1,0;1,0
unsloth;ajustado;25;v2;1,0;0,9855;4,337;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v2\025.wav;O cachorro correu até o portão assim que ouviu o carro se aproximando.;O cachorro correu até o portão assim, que o viu o carro se aproximando.;6,656;1;;4,337;3,9864;4,4675;4,2459;4,4705;4,1136;3,6534;4,114;ok;;1,0;1,0
unsloth;ajustado;26;v1;1,0;0,0;3,2142;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v1\026.wav;Você sabe onde fica a biblioteca central?;;0,683;40;;3,2142;2,9556;3,6446;3,239;3,2819;2,4309;2,5006;2,5402;ok;;1,0;1,0
unsloth;ajustado;27;v1;1,0;0,0;2,958;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v1\027.wav;O relatório foi concluído.;;0,171;25;;2,958;3,0158;3,3173;3,0652;2,9831;2,6818;3,2922;2,8207;ok;;1,0;1,0
unsloth;ajustado;28;v1;1,0;0,9318;4,3185;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v1\028.wav;Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.;Durante a madrugada, o vento ficou mais forte e os árvores balançavam constantemente.;6,315;6;;4,3185;3,9036;4,5739;4,2583;4,2786;3,3868;3,4869;4,044;ok;;1,0;1,0
unsloth;ajustado;29;v1;1,0;1,0;4,3697;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v1\029.wav;Que horas são agora?;que horas são agora?;3,328;0;;4,3697;3,3269;4,3969;4,3484;4,4662;3,3524;3,4729;3,8937;ok;;1,0;1,0
unsloth;ajustado;30;v2;0,5;1,0;4,2698;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v2\030.wav;A médica explicou com calma cada etapa do tratamento recomendado.;A médica explicou com calma cada etapa do tratamento recomendado.;6,4;0;;4,2698;3,8783;4,5227;4,1797;4,4063;3,7679;3,6749;4,1001;ok;;1,0;0,0
unsloth;ajustado;31;v1;1,0;0,0;3,2142;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v1\031.wav;O grupo decidiu antecipar a saída.;;0,683;33;;3,2142;2,9556;3,6446;3,239;3,2819;2,4309;2,5006;2,5402;ok;;1,0;1,0
unsloth;ajustado;32;v3;0,9487;0,9333;4,4162;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v3\032.wav;Enquanto aguardávamos o início da palestra, conversamos sobre projetos futuros e oportunidades de pesquisa.;Enquanto aguardávamos o ensino da palestra, conversamos sobre projetos futuros e oportunidades de squish.;9,728;7;;4,4162;3,7211;4,521;4,3804;4,586;3,8083;3,7418;4,206;ok;;1,0;0,8973
unsloth;ajustado;33;v2;1,0;0,0;3,1679;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v2\033.wav;O restaurante estava lotado.;;0,768;27;;3,1679;2,9238;3,5957;3,2072;3,2395;2,4533;2,6655;2,5857;ok;;1,0;1,0
unsloth;ajustado;34;v1;0,9603;0,9322;4,2712;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v1\034.wav;Você já assistiu ao filme que foi lançado na semana passada?;Você já assistiu ao filme que foi usado na semana passada?;4,693;4;;4,2712;3,3939;4,419;4,2008;4,3745;3,8573;3,7508;4,0834;ok;;1,0;0,9206
unsloth;ajustado;35;v3;1,0;1,0;4,4187;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v3\035.wav;Depois de vários testes, conseguimos identificar a origem do problema.;Depois de vários testes, conseguimos identificar a origem do problema.;7,253;0;;4,4187;4,0032;4,5956;4,2687;4,4954;3,9129;3,6531;4,1718;ok;;1,0;1,0
unsloth;ajustado;36;v1;0,5694;0,6613;4,1631;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v1\036.wav;A praia estava praticamente vazia naquela manhã de terça-feira.;A praia estava praticamente vazia naquela...;4,011;21;;4,1631;3,7874;4,5518;4,0379;4,0927;3,1934;3,6744;4,1916;ok;;0,5652;0,5736
unsloth;ajustado;37;v1;1,0;0,0;3,1306;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v1\037.wav;O resultado saiu mais cedo do que imaginávamos.;;0,512;46;;3,1306;2,9467;3,5664;3,1685;3,2032;2,474;2,6926;2,618;ok;;1,0;1,0
unsloth;ajustado;38;v3;0,6898;0,9538;4,2628;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v3\038.wav;Eu precisava apenas de alguns minutos para terminar aquela tarefa.;Eu precisava apenas de alguns minutos para terminar aquela TFA.;4,608;3;;4,2628;3,5246;4,5748;4,2362;4,2754;3,958;3,6096;4,1158;ok;;1,0;0,3796
unsloth;ajustado;39;v3;1,0;0,0;3,209;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v3\039.wav;A apresentação terminou com aplausos.;;0,597;36;;3,209;2,9573;3,6357;3,23;3,2663;2,4943;2,58;2,6432;ok;;1,0;1,0
unsloth;ajustado;40;v1;1,0;0,0;3,1837;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v1\040.wav;Você pretende viajar durante o feriado?;;0,597;38;;3,1837;2,9334;3,6042;3,2178;3,2491;2,4809;2,5853;2,6652;ok;;1,0;1,0
unsloth;ajustado;41;v3;1,0;0,0;3,1813;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v3\041.wav;O elevador parou no décimo segundo andar.;;0,427;40;;3,1813;2,9814;3,6287;3,2021;3,2422;2,4695;2,2839;2,2249;ok;;1,0;1,0
unsloth;ajustado;42;v1;1,0;0,9773;4,6407;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v1\042.wav;Durante a visita ao museu, aprendemos diversos fatos curiosos sobre a história da região.;Durante a visita ao museu, aprendemos diversos fracos curiosos sobre a história da região.;6,656;2;;4,6407;3,4918;4,8007;4,4985;4,4304;3,7004;3,6037;3,91;ok;;1,0;1,0
unsloth;ajustado;43;v2;1,0;0,0;3,1378;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v2\043.wav;O mercado fecha às oito horas da noite.;;0,341;38;;3,1378;2,9756;3,5667;3,1708;3,199;2,4926;2,2729;2,1852;ok;;1,0;1,0
unsloth;ajustado;44;v1;1,0;0,9737;4,4923;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v1\044.wav;A criança ficou observando atentamente os peixes coloridos dentro do aquário.;A criança ficou observando atentamente os peixes coloridos dentro do acário.;8,277;2;;4,4923;3,919;4,5796;4,2657;4,5644;3,6131;3,7494;4,192;ok;;1,0;1,0
unsloth;ajustado;45;v1;1,0;0,0;2,895;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v1\045.wav;Você conseguiu falar com o responsável?;;0,171;38;;2,895;3,0318;3,4121;2,9679;3,0392;2,5266;2,4957;2,4278;ok;;1,0;1,0
unsloth;ajustado;46;v1;0,7279;0,9663;4,1017;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v1\046.wav;O motorista precisou escolher uma rota alternativa para evitar um grande congestionamento.;O motorista precisou escolher uma rota alternativa para evitar um grande congestamento.;7,509;3;;4,1017;3,7465;4,5051;4,0589;4,3648;3,5422;3,7065;4,1646;ok;;1,0;0,4559
unsloth;ajustado;47;v3;1,0;0,0;3,1813;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v3\047.wav;Hoje acordei mais cedo.;;0,427;22;;3,1813;2,9814;3,6287;3,2021;3,2422;2,4695;2,2839;2,2249;ok;;1,0;1,0
unsloth;ajustado;48;v1;0,8884;0,9451;4,3072;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v1\048.wav;O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.;O pesquisador apresentou resultados para liminares bastante promissores durante o somenário.;6,571;5;;4,3072;3,9084;4,5444;4,2268;3,9061;3,6333;3,5993;3,744;ok;;1,0;0,7768
unsloth;ajustado;49;v3;1,0;0,0;3,145;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v3\049.wav;Parece que vai chover novamente.;;0,256;31;;3,145;3,0104;3,599;3,1788;3,197;2,4671;2,6873;2,6351;ok;;1,0;1,0
unsloth;ajustado;50;v1;0,94;0,8868;4,7114;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v1\050.wav;Qual é a melhor maneira de chegar ao centro da cidade?;Quando é a melhor maneira de cedar o centro da cidade.;3,584;6;;4,7114;4,0907;4,8317;4,5462;4,5291;3,4456;3,7524;4,2028;ok;;0,88;1,0
unsloth;ajustado;51;v2;1,0;0,0;3,1378;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v2\051.wav;O sistema voltou a funcionar normalmente.;;0,341;40;;3,1378;2,9756;3,5667;3,1708;3,199;2,4926;2,2729;2,1852;ok;;1,0;1,0
unsloth;ajustado;52;v2;0,9804;0,8723;4,1767;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v2\052.wav;Depois de meses de planejamento e preparação, a equipe finalmente iniciou a execução do projeto.;depois de meses de planejamento e preparação, aqui e finalmente iniciou a Exército do Prazão.;9,387;12;;4,1767;3,6815;4,5451;4,2114;4,0896;3,9558;3,7485;4,1792;ok;;1,0;0,9609
unsloth;ajustado;53;v2;1,0;0,0;3,13;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v2\053.wav;O livro estava sobre a mesa.;;0,427;27;;3,13;2,9353;3,5659;3,1766;3,2044;2,429;2,282;2,2144;ok;;1,0;1,0
unsloth;ajustado;54;v3;1,0;0,9178;4,6249;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v3\054.wav;Você poderia verificar se a porta foi realmente trancada antes de sairmos?;ou poderia verificar se a porta foi realmente trancada antes de sair;6,059;6;;4,6249;4,2093;4,7719;4,4479;4,543;3,9561;3,6995;4,1503;ok;;1,0;1,0
unsloth;ajustado;55;v1;1,0;0,0;2,895;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v1\055.wav;A estudante apresentou seu trabalho com confiança.;;0,171;49;;2,895;3,0318;3,4121;2,9679;3,0392;2,5266;2,4957;2,4278;ok;;1,0;1,0
unsloth;ajustado;56;v1;0,64;0,9877;4,3405;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v1\056.wav;Na semana passada houve uma queda de energia que afetou vários bairros da cidade.;Na semana passada houve uma queda de energia que afetou vários bairroes da cidade.;8,363;1;;4,3405;3,7135;4,5862;4,3837;3,9596;3,2033;3,7111;4,205;ok;;0,754;0,5259
unsloth;ajustado;57;v1;1,0;1,0;4,3009;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v1\057.wav;Ainda falta muito?;ainda falta muito;2,048;0;;4,3009;3,5663;4,3798;4,0911;4,2541;3,6494;3,4468;4,0082;ok;;1,0;1,0
unsloth;ajustado;58;v2;0,9273;0,9178;4,4978;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v2\058.wav;O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.;o jardineiro passou o boapaco da manhã, cuidando das plantas do condomínio.;4,523;6;;4,4978;3,9464;4,6027;4,2435;4,5249;3,9919;3,6284;3,9434;ok;;0,8546;1,0
unsloth;ajustado;59;v2;1,0;0,7391;4,2755;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v2\059.wav;O evento foi um sucesso.;O evento foi um 6% de...;3,072;6;;4,2755;3,5089;4,4257;4,3035;4,231;3,5622;3,6118;4,1214;ok;;1,0;1,0
unsloth;ajustado;60;v1;0,8449;0,6087;4,3535;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v1\060.wav;Meu irmão chegou em casa pouco antes do jantar.;E... Minha onchega em casa por conta do jant...;5,205;18;;4,3535;4,2456;4,5872;4,168;4,5071;3,3454;3,7017;3,8848;ok;;0,6897;1,0
unsloth;ajustado;61;v2;1,0;0,0;3,1378;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v2\061.wav;A reunião começou às nove horas.;;0,341;31;;3,1378;2,9756;3,5667;3,1708;3,199;2,4926;2,2729;2,1852;ok;;1,0;1,0
unsloth;ajustado;62;v1;1,0;1,0;4,3993;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v1\062.wav;Quando a chuva diminuiu, as pessoas voltaram gradualmente para as áreas externas do parque.;quando a chuva diminuiu. As pessoas voltaram gradualmente para as áreas externas do parque.;6,656;0;;4,3993;4,0348;4,6015;4,2698;4,4355;3,5223;3,583;4,1094;ok;;1,0;1,0
unsloth;ajustado;63;v3;1,0;0,5122;4,3112;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v3\063.wav;Você já terminou a leitura daquele artigo?;Hoje até aninou... ...laquele artigo.;5,461;20;;4,3112;3,5265;4,2747;4,3597;4,3353;3,4373;3,6725;4,1389;ok;;1,0;1,0
unsloth;ajustado;64;v3;1,0;0,0;3,1813;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v3\064.wav;O avião pousou sem atrasos.;;0,427;26;;3,1813;2,9814;3,6287;3,2021;3,2422;2,4695;2,2839;2,2249;ok;;1,0;1,0
unsloth;ajustado;65;v2;0,9995;0,9681;4,5561;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v2\065.wav;Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.;apesar das dificuldades iniciais, consegui concluir todas as etapas previstas para esta fase.;9,813;3;;4,5561;4,0954;4,6507;4,4365;4,5315;4,1322;3,4862;3,4048;ok;;0,999;1,0
unsloth;ajustado;66;v2;0,9375;0,6667;4,1375;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v2\066.wav;O atendimento foi rápido.;O item de fã foi rápido.;1,536;8;;4,1375;3,0907;4,5532;4,1752;4,2804;3,6068;3,3523;3,5577;ok;;0,8751;1,0
unsloth;ajustado;67;v1;0,9653;0,9059;4,5176;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v1\067.wav;A banda ensaiou durante toda a tarde para a apresentação marcada para o fim de semana.;A banda ensaiou durante toda a tarde para a apresentação marcada para posem do Simono.;6,997;8;;4,5176;4,2301;4,5927;4,3147;4,5579;3,8934;3,6589;4,1844;ok;;0,9306;1,0
unsloth;ajustado;68;v2;1,0;0,0;3,1378;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v2\068.wav;O celular descarregou no meio da viagem.;;0,341;39;;3,1378;2,9756;3,5667;3,1708;3,199;2,4926;2,2729;2,1852;ok;;1,0;1,0
unsloth;ajustado;69;v1;1,0;1,0;4,3593;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v1\069.wav;Que notícia excelente!;Que notícia excelente!;2,731;0;;4,3593;3,6612;4,3277;4,2336;4,0738;3,4174;3,3683;4,0269;ok;;1,0;1,0
unsloth;ajustado;70;v1;0,5;0,8118;3,9557;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v1\070.wav;O pescador retornou ao porto trazendo uma quantidade inesperadamente grande de peixes.;O pescador retornau ao povo, trazendo um acasador de esperadamente grande, de peques.;10,24;16;;3,9557;3,4245;4,4058;3,9619;4,2224;3,7307;3,6885;4,1489;ok;;1,0;0,0
unsloth;ajustado;71;v2;1,0;0,0;3,13;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v2\071.wav;O médico chegou pontualmente.;;0,427;28;;3,13;2,9353;3,5659;3,1766;3,2044;2,429;2,282;2,2144;ok;;1,0;1,0
unsloth;ajustado;72;v3;1,0;0,871;4,6176;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v3\072.wav;Você sabe qual é o número da sala onde acontecerá a entrevista?;Só o sabe qual é o número da sala da acontecer a entrevista.;5,547;8;;4,6176;4,0122;4,706;4,4059;4,3639;3,601;3,5424;4,0401;ok;;1,0;1,0
unsloth;ajustado;73;v3;1,0;0,0;3,1813;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v3\073.wav;O pôr do sol estava especialmente bonito hoje.;;0,427;45;;3,1813;2,9814;3,6287;3,2021;3,2422;2,4695;2,2839;2,2249;ok;;1,0;1,0
unsloth;ajustado;74;v3;0,6957;0,9506;4,2615;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v3\074.wav;Depois do almoço, resolvemos caminhar sem pressa pelas ruas mais antigas da cidade.;Depois do almoço, resolvemos caminhar sem pressa pelas ruas mais antigas da C.O.D.;9,301;4;;4,2615;3,4791;4,5278;4,2518;4,0803;4,0518;3,7344;4,2015;ok;;1,0;0,3915
unsloth;ajustado;75;v2;1,0;0,0;3,13;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v2\075.wav;O ônibus atrasou alguns minutos.;;0,427;31;;3,13;2,9353;3,5659;3,1766;3,2044;2,429;2,282;2,2144;ok;;1,0;1,0
unsloth;ajustado;76;v3;0,511;0,8784;4,289;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v3\076.wav;A professora respondeu às dúvidas dos alunos antes do encerramento da aula.;A professora respondeu às duvas dos chiores, antes do encerramento da aula.;5,12;9;;4,289;3,733;4,3813;3,9783;4,3531;3,6745;3,6734;3,8776;ok;;1,0;0,0221
unsloth;ajustado;77;v2;1,0;0,0;3,13;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v2\077.wav;Já está tudo pronto?;;0,427;19;;3,13;2,9353;3,5659;3,1766;3,2044;2,429;2,282;2,2144;ok;;1,0;1,0
unsloth;ajustado;78;v2;0,6369;0,9024;3,986;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v2\078.wav;O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.;O técnico realizou uma inspeção desse ao lado em todos os equipamentos disponíveis.;8,192;8;;3,986;3,9391;4,3029;3,8703;4,1172;3,8464;3,594;4,1714;ok;;1,0;0,2738
unsloth;ajustado;79;v1;1,0;1,0;4,2941;nisqa_overall;unsloth\outputs_final_experiment\ajustado\v1\079.wav;A fila estava enorme.;A fila estava enorme.;2,219;0;;4,2941;3,9781;4,3973;4,1518;4,429;3,2945;3,4968;4,0416;ok;;1,0;1,0
