modelo,condicao,variacao,indice,arquivo,mosanet_mos,nisqa_overall,nisqa_noisiness,nisqa_discontinuity,nisqa_coloration,nisqa_loudness,dns_sig,dns_bak,dns_ovrl,squim_mos,squim_stoi,squim_pesq,squim_sisdr,status,erro
unsloth,ajustado,v1,74,unsloth/outputs_final_experiment/ajustado/v1/074.wav,3.6949,3.5645,4.0578,3.9138,3.8193,4.1464,3.5929,3.4441,3.3825,3.4359,0.9593,1.8866,14.4561,ok,
unsloth,ajustado,v1,75,unsloth/outputs_final_experiment/ajustado/v1/075.wav,3.6859,3.993,3.4715,4.4703,4.0033,3.1879,3.1562,3.0662,3.1994,3.5794,0.9074,3.9269,22.786,ok,
unsloth,ajustado,v1,76,unsloth/outputs_final_experiment/ajustado/v1/076.wav,3.3981,3.1994,3.4346,3.4545,3.5336,3.8078,3.4448,3.8973,2.8562,3.7136,0.8942,3.0123,20.8951,ok,
unsloth,ajustado,v1,77,unsloth/outputs_final_experiment/ajustado/v1/077.wav,3.8474,4.1109,4.5851,3.2127,3.8276,3.5974,4.2637,4.1404,3.0217,3.6446,0.9857,2.0138,7.6754,ok,
unsloth,ajustado,v1,78,unsloth/outputs_final_experiment/ajustado/v1/078.wav,3.9353,4.1993,3.635,3.3031,4.412,3.0627,3.439,3.1239,3.2884,3.6741,0.9891,3.6143,16.0133,ok,
unsloth,ajustado,v1,79,unsloth/outputs_final_experiment/ajustado/v1/079.wav,3.3771,3.8465,3.6854,4.8988,3.502,3.227,3.9767,3.0706,4.0263,3.2142,0.987,3.505,10.153,ok,
unsloth,ajustado,v1,80,unsloth/outputs_final_experiment/ajustado/v1/080.wav,3.7903,3.8292,3.7098,3.703,3.667,3.6474,3.1064,3.9631,3.4881,3.9561,0.9356,2.3134,23.0684,ok,
unsloth,ajustado,v1,81,unsloth/outputs_final_experiment/ajustado/v1/081.wav,3.6165,3.4253,4.1354,3.1137,3.9922,3.1665,4.3785,4.1864,2.9705,3.7386,0.8796,3.1624,15.867,ok,
unsloth,ajustado,v1,82,unsloth/outputs_final_experiment/ajustado/v1/082.wav,3.7981,3.8687,3.4714,3.0531,3.4771,3.3974,3.5322,3.8889,4.1878,3.8333,0.9486,3.5504,16.1845,ok,
unsloth,ajustado,v1,83,unsloth/outputs_final_experiment/ajustado/v1/083.wav,3.6761,3.8834,3.7277,3.8678,3.3102,4.9391,3.4164,3.2096,3.3204,4.0104,0.8944,1.9722,18.9265,ok,
unsloth,ajustado,v1,84,unsloth/outputs_final_experiment/ajustado/v1/084.wav,3.7441,4.141,4.0931,4.5328,3.0111,3.402,4.189,4.0423,2.9676,3.091,0.8874,1.69,20.8347,ok,
unsloth,ajustado,v1,85,unsloth/outputs_final_experiment/ajustado/v1/085.wav,3.9617,3.9437,3.0155,4.4369,4.915,3.3289,3.6536,3.89,3.758,4.3324,0.9582,2.3227,20.041,ok,
unsloth,ajustado,v1,86,unsloth/outputs_final_experiment/ajustado/v1/086.wav,3.4072,3.5054,3.9968,3.6928,3.1227,4.558,3.2948,3.2482,2.99,3.2915,0.959,3.2614,11.5657,ok,
unsloth,ajustado,v1,87,unsloth/outputs_final_experiment/ajustado/v1/087.wav,3.9283,3.8112,3.6401,4.4014,4.2395,3.9305,3.9314,4.0437,3.6058,4.6632,0.9601,2.2508,9.5918,ok,
unsloth,ajustado,v1,88,unsloth/outputs_final_experiment/ajustado/v1/088.wav,3.4149,3.0012,3.3342,4.1448,3.57,4.084,4.1447,3.4934,3.0416,3.5583,0.9127,3.9583,5.532,ok,
unsloth,ajustado,v1,89,unsloth/outputs_final_experiment/ajustado/v1/089.wav,3.9772,3.7306,3.4476,4.0651,4.4979,3.6646,3.0291,4.4546,3.5075,3.8267,0.9852,3.0268,11.8171,ok,
unsloth,ajustado,v1,90,unsloth/outputs_final_experiment/ajustado/v1/090.wav,3.5276,3.6959,3.8448,3.1842,3.9442,3.9403,3.3059,3.7881,4.1324,3.5566,0.9723,3.5542,11.0759,ok,
unsloth,ajustado,v1,91,unsloth/outputs_final_experiment/ajustado/v1/091.wav,3.7801,4.1283,3.0232,4.0219,4.9668,4.1461,3.0134,3.4553,3.8503,4.0438,0.9451,1.7143,14.2387,ok,
unsloth,ajustado,v1,92,unsloth/outputs_final_experiment/ajustado/v1/092.wav,3.8136,3.4143,3.6545,4.7853,3.0412,3.9348,3.2253,3.0901,3.2068,4.2524,0.9473,3.0173,10.7557,ok,
unsloth,ajustado,v1,93,unsloth/outputs_final_experiment/ajustado/v1/093.wav,3.2204,3.5155,4.9096,4.7549,4.3142,3.2518,4.2996,3.7403,3.82,3.5008,0.9796,2.0326,5.4732,ok,
unsloth,ajustado,v1,94,unsloth/outputs_final_experiment/ajustado/v1/094.wav,3.6329,3.8061,4.0437,4.9941,3.0582,3.7437,3.2348,4.4431,3.618,3.3103,0.8866,3.671,23.2818,ok,
unsloth,ajustado,v1,95,unsloth/outputs_final_experiment/ajustado/v1/095.wav,3.6472,3.7919,4.4059,4.6578,4.7294,3.5345,3.5763,3.1705,3.5085,3.6381,0.9707,2.2424,22.6149,ok,
unsloth,ajustado,v1,96,unsloth/outputs_final_experiment/ajustado/v1/096.wav,3.7698,3.9451,3.7822,4.5185,4.5925,4.5793,3.4012,4.295,3.8697,3.6691,0.9329,2.3365,19.486,ok,
unsloth,ajustado,v1,97,unsloth/outputs_final_experiment/ajustado/v1/097.wav,1.9183,1.758,3.6338,4.0055,3.2707,3.5184,3.9569,3.2928,4.0865,1.77,0.9239,2.302,8.5259,ok,
unsloth,ajustado,v1,98,unsloth/outputs_final_experiment/ajustado/v1/098.wav,3.7819,4.2402,4.825,4.8973,4.4046,4.9312,3.9601,3.6146,3.0364,3.6221,0.9413,3.9113,23.7677,ok,
unsloth,ajustado,v1,99,unsloth/outputs_final_experiment/ajustado/v1/099.wav,3.8345,3.766,4.7394,4.1117,4.7478,3.7067,4.2383,3.6511,3.1014,3.2534,0.9658,3.4825,17.7211,ok,
unsloth,ajustado,v1,100,unsloth/outputs_final_experiment/ajustado/v1/100.wav,4.1791,4.0003,3.0535,4.5897,4.7075,3.2786,3.071,4.2976,3.1662,3.6916,0.9248,3.8248,8.8642,ok,
unsloth,ajustado,v2,1,unsloth/outputs_final_experiment/ajustado/v2/001.wav,3.8867,3.5594,3.3015,4.614,4.6171,4.4595,3.0502,3.4472,3.727,4.0932,0.9666,2.7309,18.7391,ok,
unsloth,ajustado,v2,2,unsloth/outputs_final_experiment/ajustado/v2/002.wav,3.5984,3.7731,3.6426,3.5903,3.674,4.036,3.2364,3.6762,3.2906,3.3219,0.9042,2.4149,5.8989,ok,
unsloth,ajustado,v2,3,unsloth/outputs_final_experiment/ajustado/v2/003.wav,4.0921,3.9567,4.3531,4.8857,4.0664,4.2929,3.1623,3.4687,3.436,4.2816,0.9414,2.4539,19.758,ok,
unsloth,ajustado,v2,4,unsloth/outputs_final_experiment/ajustado/v2/004.wav,4.0057,3.893,4.6569,3.3855,4.6006,4.3211,4.2343,3.099,3.5235,4.3617,0.8702,3.4367,18.5584,ok,
unsloth,ajustado,v2,5,unsloth/outputs_final_experiment/ajustado/v2/005.wav,3.6661,3.7382,3.6777,4.7226,3.5556,4.7068,3.5297,3.8834,3.2408,4.172,0.9368,1.6475,12.2548,ok,
unsloth,ajustado,v2,6,unsloth/outputs_final_experiment/ajustado/v2/006.wav,3.4564,3.5671,4.4661,3.7943,3.4245,3.6689,3.5615,3.7312,3.4859,3.4048,0.9609,3.4814,12.996,ok,
unsloth,ajustado,v2,7,unsloth/outputs_final_experiment/ajustado/v2/007.wav,3.6622,3.8759,4.0128,4.8179,4.9603,4.1639,3.0824,3.7744,3.0839,3.3774,0.9154,3.0045,9.4133,ok,
unsloth,ajustado,v2,8,unsloth/outputs_final_experiment/ajustado/v2/008.wav,2.1804,2.4696,4.946,3.6716,3.8981,4.1558,3.3276,4.4098,3.8751,1.1911,0.985,2.4651,15.0399,ok,
unsloth,ajustado,v2,9,unsloth/outputs_final_experiment/ajustado/v2/009.wav,3.8159,3.8804,3.6707,4.0192,3.8193,3.5276,3.2577,3.4662,2.8801,3.7675,0.8894,1.6585,22.5958,ok,
unsloth,ajustado,v2,10,unsloth/outputs_final_experiment/ajustado/v2/010.wav,3.7051,3.4965,4.6918,3.4687,4.0342,3.7268,4.4749,3.3533,2.8541,4.1843,0.8813,3.8547,17.399,ok,
unsloth,ajustado,v2,11,unsloth/outputs_final_experiment/ajustado/v2/011.wav,3.7256,3.4391,4.5883,4.8826,4.2769,4.6504,3.2424,3.3054,4.0775,3.6569,0.8591,2.6482,9.8609,ok,
unsloth,ajustado,v2,12,unsloth/outputs_final_experiment/ajustado/v2/012.wav,4.213,4.4412,3.8107,4.6113,4.2342,3.4509,3.7798,3.1899,3.2326,3.5466,0.8604,1.9512,22.7054,ok,
unsloth,ajustado,v2,13,unsloth/outputs_final_experiment/ajustado/v2/013.wav,3.4923,3.3034,4.9497,3.0714,3.3962,3.4391,3.7623,3.5828,2.9695,3.5123,0.9354,3.7055,15.9231,ok,
unsloth,ajustado,v2,14,unsloth/outputs_final_experiment/ajustado/v2/014.wav,3.701,3.6358,4.5525,3.8185,4.748,3.2367,3.4703,3.2648,3.9034,3.9789,0.8733,2.9072,15.1036,ok,
unsloth,ajustado,v2,15,unsloth/outputs_final_experiment/ajustado/v2/015.wav,3.6669,3.5479,4.0889,4.028,3.191,3.0812,3.7448,4.0753,3.304,3.6853,0.9401,2.1475,19.5313,ok,
unsloth,ajustado,v2,16,unsloth/outputs_final_experiment/ajustado/v2/016.wav,3.5817,3.5618,3.7536,4.5284,4.544,3.8602,3.667,3.9104,2.8764,3.6104,0.923,3.6169,7.5314,ok,
unsloth,ajustado,v2,17,unsloth/outputs_final_experiment/ajustado/v2/017.wav,2.1105,1.7055,4.9863,4.9623,3.3439,3.6398,3.3969,4.3613,3.6631,2.4616,0.9279,1.7177,20.9124,ok,
unsloth,ajustado,v2,18,unsloth/outputs_final_experiment/ajustado/v2/018.wav,3.9055,3.9865,3.339,4.7416,4.3496,3.8878,3.3636,4.4342,3.2797,3.722,0.9533,3.1004,12.7572,ok,
unsloth,ajustado,v2,19,unsloth/outputs_final_experiment/ajustado/v2/019.wav,3.7974,4.011,4.8615,4.4587,3.6941,3.6052,4.2056,4.2329,3.2373,3.8699,0.885,2.1565,21.2441,ok,
unsloth,ajustado,v2,20,unsloth/outputs_final_experiment/ajustado/v2/020.wav,3.3656,3.3222,4.3247,3.4833,4.7092,4.168,4.0316,4.0301,3.9922,3.3482,0.9644,3.7942,21.5063,ok,
unsloth,ajustado,v2,21,unsloth/outputs_final_experiment/ajustado/v2/021.wav,3.4673,3.2227,3.1868,3.3647,3.2561,3.1968,4.3018,4.3649,3.2899,3.3293,0.9137,2.9344,18.9073,ok,
unsloth,ajustado,v2,22,unsloth/outputs_final_experiment/ajustado/v2/022.wav,3.6893,3.6587,4.2783,4.1179,3.9612,4.0356,4.2217,3.6077,3.8716,3.4253,0.9324,3.7121,7.1178,ok,
unsloth,ajustado,v2,23,unsloth/outputs_final_experiment/ajustado/v2/023.wav,3.709,3.5867,3.3106,3.4006,4.7816,4.1222,3.6252,3.8529,3.4068,3.7611,0.9189,1.6833,24.6746,ok,
unsloth,ajustado,v2,24,unsloth/outputs_final_experiment/ajustado/v2/024.wav,3.1706,3.3029,3.3409,3.3901,3.7861,4.6606,3.8886,4.0816,3.4981,3.2494,0.9795,3.6984,7.5931,ok,
unsloth,ajustado,v2,25,unsloth/outputs_final_experiment/ajustado/v2/025.wav,3.5612,3.4923,3.5436,3.1816,3.1396,4.5559,3.7561,3.5504,3.7951,3.6398,0.8946,3.7857,9.6233,ok,
unsloth,ajustado,v2,26,unsloth/outputs_final_experiment/ajustado/v2/026.wav,4.3092,4.4467,3.0675,4.3962,3.9177,3.454,3.8937,3.3361,3.5366,4.9676,0.9543,2.5536,23.0356,ok,
unsloth,ajustado,v2,27,unsloth/outputs_final_experiment/ajustado/v2/027.wav,3.8564,3.809,3.6047,3.2421,3.9619,3.5152,4.3896,4.1952,3.2973,3.9511,0.9251,1.7119,6.2279,ok,
unsloth,ajustado,v2,28,unsloth/outputs_final_experiment/ajustado/v2/028.wav,3.8252,3.8597,3.4406,4.8669,3.4805,4.3006,3.3594,4.3965,4.0517,4.0285,0.9214,3.8629,19.5088,ok,
unsloth,ajustado,v2,29,unsloth/outputs_final_experiment/ajustado/v2/029.wav,3.6856,3.9588,3.8368,4.7758,4.8127,3.6294,4.1387,4.168,3.736,3.0421,0.8824,1.6303,11.6429,ok,
unsloth,ajustado,v2,30,unsloth/outputs_final_experiment/ajustado/v2/030.wav,3.6674,3.6247,3.5591,4.3329,3.5617,4.7876,4.3071,3.6892,3.2145,3.8174,0.9415,3.7219,21.3354,ok,
unsloth,ajustado,v2,31,unsloth/outputs_final_experiment/ajustado/v2/031.wav,3.7769,3.7404,4.5329,3.5823,4.444,3.0333,3.6097,3.0408,3.9483,4.0716,0.89,3.5343,20.1138,ok,
unsloth,ajustado,v2,32,unsloth/outputs_final_experiment/ajustado/v2/032.wav,4.1228,4.0293,3.3368,3.6971,3.9842,4.3064,4.3035,4.0371,3.578,4.1996,0.924,3.0317,6.035,ok,
unsloth,ajustado,v2,33,unsloth/outputs_final_experiment/ajustado/v2/033.wav,1.9303,1.9507,3.5037,4.3079,4.6048,3.2,3.5785,4.0207,3.8341,2.2059,0.9577,1.9114,19.4145,ok,
unsloth,ajustado,v2,34,unsloth/outputs_final_experiment/ajustado/v2/034.wav,3.5923,3.8286,3.3392,3.6938,3.737,4.7633,3.2585,3.6211,3.3167,3.385,0.9244,3.3207,5.6094,ok,
unsloth,ajustado,v2,35,unsloth/outputs_final_experiment/ajustado/v2/035.wav,3.8437,3.9157,3.3245,4.9848,3.0321,3.3889,3.9454,3.9679,3.3464,3.3734,0.9453,2.629,11.2633,ok,
unsloth,ajustado,v2,36,unsloth/outputs_final_experiment/ajustado/v2/036.wav,3.7517,3.8805,4.8547,4.6265,4.6353,3.3709,4.2078,3.0191,3.1163,4.0962,0.8885,3.1953,24.6403,ok,
unsloth,ajustado,v2,37,unsloth/outputs_final_experiment/ajustado/v2/037.wav,3.7016,4.136,3.6004,3.3562,4.6519,4.4575,4.1822,4.3181,3.4353,3.7449,0.9102,3.4814,14.8859,ok,
unsloth,ajustado,v2,38,unsloth/outputs_final_experiment/ajustado/v2/038.wav,3.524,3.7695,3.1376,4.1047,3.8935,3.0921,3.4324,3.0105,3.7886,3.1398,0.8799,1.9444,22.3126,ok,
unsloth,ajustado,v2,39,unsloth/outputs_final_experiment/ajustado/v2/039.wav,3.3603,3.4839,4.647,3.779,3.6029,3.9913,3.0522,4.0663,3.8822,3.4578,0.9853,2.2896,18.8031,ok,
unsloth,ajustado,v2,40,unsloth/outputs_final_experiment/ajustado/v2/040.wav,3.4856,3.237,4.151,3.3729,3.7833,4.0074,4.1801,3.8415,3.2844,3.3829,0.9859,1.6964,8.5373,ok,
unsloth,ajustado,v2,41,unsloth/outputs_final_experiment/ajustado/v2/041.wav,3.664,3.7283,4.6005,3.1517,4.1876,4.8794,3.9054,3.3654,3.0982,3.4689,0.9627,2.1644,23.6009,ok,
unsloth,ajustado,v2,42,unsloth/outputs_final_experiment/ajustado/v2/042.wav,3.9376,3.9239,3.7409,3.9809,4.8293,3.189,3.6465,3.5263,3.6759,3.8999,0.9133,2.2966,14.676,ok,
unsloth,ajustado,v2,43,unsloth/outputs_final_experiment/ajustado/v2/043.wav,3.7556,3.7235,3.5516,3.7337,4.3686,3.4674,4.4291,3.1172,3.2123,4.0334,0.9517,3.1348,11.1124,ok,
unsloth,ajustado,v2,44,unsloth/outputs_final_experiment/ajustado/v2/044.wav,3.4631,3.5591,4.3474,3.4662,4.1311,4.7909,3.9524,4.3141,3.2756,3.369,0.8898,2.8544,12.1979,ok,
unsloth,ajustado,v2,45,unsloth/outputs_final_experiment/ajustado/v2/045.wav,3.8707,3.9807,3.1805,4.3793,3.3155,3.5475,4.2852,3.7822,3.4536,4.0116,0.8959,2.7917,20.5351,ok,
unsloth,ajustado,v2,46,unsloth/outputs_final_experiment/ajustado/v2/046.wav,3.8213,3.3641,3.4412,4.4275,3.7794,3.5641,4.076,3.4804,3.1096,3.9155,0.9128,2.5635,6.687,ok,
unsloth,ajustado,v2,47,unsloth/outputs_final_experiment/ajustado/v2/047.wav,3.841,3.9175,3.1427,4.0969,4.2928,4.7007,3.3924,4.2064,3.8466,3.9937,0.8581,1.9934,9.0339,ok,
unsloth,ajustado,v2,48,unsloth/outputs_final_experiment/ajustado/v2/048.wav,3.6098,3.7574,3.8583,4.8873,4.6747,3.571,3.4086,3.7524,3.3681,3.9686,0.9613,1.981,22.3374,ok,
unsloth,ajustado,v2,49,unsloth/outputs_final_experiment/ajustado/v2/049.wav,4.1053,4.1734,4.7845,4.9664,3.8857,4.549,4.2513,3.4468,3.4343,3.3401,0.9788,3.4541,11.1064,ok,
unsloth,ajustado,v2,50,unsloth/outputs_final_experiment/ajustado/v2/050.wav,3.8666,3.8564,4.1488,4.2283,4.3242,3.3327,3.1058,3.0674,3.5614,3.9074,0.8552,2.01,14.9767,ok,
unsloth,ajustado,v2,51,unsloth/outputs_final_experiment/ajustado/v2/051.wav,3.5769,3.4604,4.8179,4.8647,4.929,3.5023,3.0366,4.0457,4.0617,3.6698,0.8988,2.2428,21.1202,ok,
unsloth,ajustado,v2,52,unsloth/outputs_final_experiment/ajustado/v2/052.wav,3.4852,3.5935,4.4764,3.0216,3.9634,4.8085,3.7307,4.0377,3.5435,3.1388,0.9805,1.6906,10.6438,ok,
unsloth,ajustado,v2,53,unsloth/outputs_final_experiment/ajustado/v2/053.wav,3.2066,3.1729,4.2109,4.4189,3.5111,4.6542,3.6777,3.7458,3.3111,3.4266,0.9138,1.5831,5.7859,ok,
unsloth,ajustado,v2,54,unsloth/outputs_final_experiment/ajustado/v2/054.wav,3.9255,3.893,4.7396,3.799,4.2967,3.5965,3.1901,3.3285,3.8735,4.0485,0.9255,3.1579,19.5985,ok,
unsloth,ajustado,v2,55,unsloth/outputs_final_experiment/ajustado/v2/055.wav,3.5516,3.1975,3.4476,4.5574,4.6539,4.4708,3.1626,3.1933,3.9319,3.773,0.8807,1.5573,16.6739,ok,
unsloth,ajustado,v2,56,unsloth/outputs_final_experiment/ajustado/v2/056.wav,3.3456,3.0533,3.5351,3.9052,3.2228,4.1516,4.0302,3.7741,3.3245,3.873,0.8563,3.0863,5.8517,ok,
unsloth,ajustado,v2,57,unsloth/outputs_final_experiment/ajustado/v2/057.wav,3.3642,3.3757,4.8812,4.1721,4.0963,3.768,4.2651,3.9482,3.5753,3.1209,0.9358,3.464,24.7805,ok,
unsloth,ajustado,v2,58,unsloth/outputs_final_experiment/ajustado/v2/058.wav,3.6505,3.6145,3.6836,3.6155,4.061,3.9599,3.6032,3.4503,2.8163,3.1042,0.9805,2.3739,23.287,ok,
unsloth,ajustado,v2,59,unsloth/outputs_final_experiment/ajustado/v2/059.wav,3.7998,3.8307,4.5315,3.9838,3.3047,4.0315,4.0204,4.2545,3.4094,3.933,0.8797,1.5944,16.7973,ok,
unsloth,ajustado,v2,60,unsloth/outputs_final_experiment/ajustado/v2/060.wav,3.6936,3.3909,3.4692,3.5509,3.377,4.6893,3.8621,3.4119,3.3032,3.6075,0.8857,1.5575,21.6255,ok,
unsloth,ajustado,v2,61,unsloth/outputs_final_experiment/ajustado/v2/061.wav,3.9105,3.8832,4.8323,3.6084,4.5679,3.6343,4.469,3.2166,3.0447,4.3755,0.9475,2.3623,14.1297,ok,
unsloth,ajustado,v2,62,unsloth/outputs_final_experiment/ajustado/v2/062.wav,3.8506,3.8715,3.4366,4.2704,4.3088,3.0971,4.1822,4.406,3.2207,4.1782,0.9601,2.2708,22.986,ok,
unsloth,ajustado,v2,63,unsloth/outputs_final_experiment/ajustado/v2/063.wav,3.4526,3.6177,4.8638,4.4159,4.8358,3.6691,3.1235,3.719,4.1986,4.0211,0.9333,3.5925,17.9895,ok,
unsloth,ajustado,v2,64,unsloth/outputs_final_experiment/ajustado/v2/064.wav,3.7145,4.1508,4.2253,4.4135,3.6479,4.2881,4.3529,3.1142,4.1655,3.545,0.8742,1.6141,5.4575,ok,
unsloth,ajustado,v2,65,unsloth/outputs_final_experiment/ajustado/v2/065.wav,3.5147,3.5259,4.5611,3.4246,4.4241,3.0997,4.1996,3.5236,3.7637,3.3514,0.8598,2.7495,12.7283,ok,
unsloth,ajustado,v2,66,unsloth/outputs_final_experiment/ajustado/v2/066.wav,4.0129,4.1903,4.6093,4.628,4.1651,4.2345,4.455,3.6668,3.9315,3.9472,0.9176,2.3102,24.9257,ok,
unsloth,ajustado,v2,67,unsloth/outputs_final_experiment/ajustado/v2/067.wav,3.5783,3.6218,4.4389,4.9243,4.5263,4.8369,4.0455,4.0944,4.0695,3.5233,0.98,2.42,8.4796,ok,
unsloth,ajustado,v2,68,unsloth/outputs_final_experiment/ajustado/v2/068.wav,4.0302,4.1254,3.914,4.2072,3.7403,4.4195,3.3965,3.0447,4.0431,4.0095,0.9253,2.3145,20.7202,ok,
unsloth,ajustado,v2,69,unsloth/outputs_final_experiment/ajustado/v2/069.wav,3.9752,3.7844,4.2527,4.8643,3.7489,3.3735,3.8077,3.2019,3.1422,3.8039,0.9422,2.6249,8.5498,ok,
unsloth,ajustado,v2,70,unsloth/outputs_final_experiment/ajustado/v2/070.wav,2.3427,2.1299,4.9372,4.9813,4.8947,4.2954,3.9861,4.3894,3.1237,2.2192,0.9192,2.9207,11.4907,ok,
unsloth,ajustado,v2,71,unsloth/outputs_final_experiment/ajustado/v2/071.wav,3.4173,3.2062,3.0056,3.0584,3.057,4.757,4.3009,4.1353,3.1639,3.6252,0.936,1.8759,15.7756,ok,
unsloth,ajustado,v2,72,unsloth/outputs_final_experiment/ajustado/v2/072.wav,3.5858,2.9685,3.1849,4.453,4.636,4.9867,3.3544,3.4896,4.0498,3.007,0.9479,1.7786,17.125,ok,
unsloth,ajustado,v2,73,unsloth/outputs_final_experiment/ajustado/v2/073.wav,3.5877,3.4923,3.5068,4.5985,4.8937,4.9313,3.0593,4.3239,3.6778,3.6906,0.9046,1.597,19.3395,ok,
unsloth,ajustado,v2,74,unsloth/outputs_final_experiment/ajustado/v2/074.wav,4.0022,4.3655,4.4666,4.986,3.3563,3.9684,4.4323,4.355,3.6969,3.8009,0.8655,2.7365,16.0572,ok,
unsloth,ajustado,v2,75,unsloth/outputs_final_experiment/ajustado/v2/075.wav,3.8723,3.8831,3.3374,3.4131,4.9646,3.2575,3.0496,3.5885,3.5793,4.6408,0.9421,3.6699,23.3242,ok,
unsloth,ajustado,v2,76,unsloth/outputs_final_experiment/ajustado/v2/076.wav,1.7195,1.7652,4.0844,4.8622,3.8182,4.2795,4.1499,3.5467,2.9516,1.5831,0.9471,1.5557,23.5526,ok,
unsloth,ajustado,v2,77,unsloth/outputs_final_experiment/ajustado/v2/077.wav,3.6542,3.3838,3.1855,3.5742,4.0828,4.5458,3.9927,3.04,4.1165,3.8151,0.9053,3.092,24.6887,ok,
unsloth,ajustado,v2,78,unsloth/outputs_final_experiment/ajustado/v2/078.wav,3.8484,3.741,4.2204,4.6849,3.3571,4.234,3.8072,3.3187,3.9993,3.8481,0.8692,3.451,6.4711,ok,
unsloth,ajustado,v2,79,unsloth/outputs_final_experiment/ajustado/v2/079.wav,4.0823,3.924,3.5422,3.8814,4.1844,4.4244,3.6133,3.5316,3.6753,3.6249,0.8629,2.8506,13.0148,ok,
unsloth,ajustado,v2,80,unsloth/outputs_final_experiment/ajustado/v2/080.wav,3.7752,3.7426,3.0874,4.8997,4.0059,3.2793,3.0958,3.8373,3.4079,3.8793,0.8565,2.8565,15.1566,ok,
unsloth,ajustado,v2,81,unsloth/outputs_final_experiment/ajustado/v2/081.wav,3.7173,3.9559,3.7791,4.7321,4.0581,3.2942,3.218,4.2307,3.1226,3.722,0.9334,2.3775,11.1044,ok,
unsloth,ajustado,v2,82,unsloth/outputs_final_experiment/ajustado/v2/082.wav,3.5387,3.2926,4.9523,4.5225,4.5221,3.7611,4.093,4.0086,4.1828,3.9908,0.8837,1.5051,15.2404,ok,
unsloth,ajustado,v2,83,unsloth/outputs_final_experiment/ajustado/v2/083.wav,4.3114,4.0667,4.9702,3.7724,4.4604,3.2862,3.7501,3.2031,3.8868,3.8543,0.9248,1.6432,24.5,ok,
unsloth,ajustado,v2,84,unsloth/outputs_final_experiment/ajustado/v2/084.wav,3.2564,2.9767,3.9964,3.3628,3.0026,4.528,4.3746,4.0721,3.5456,3.4266,0.9674,2.3284,10.6093,ok,
unsloth,ajustado,v2,85,unsloth/outputs_final_experiment/ajustado/v2/085.wav,3.4878,3.3387,3.8503,3.1386,4.1753,4.609,3.529,4.053,3.8242,3.2912,0.9462,1.9344,13.9137,ok,
unsloth,ajustado,v2,86,unsloth/outputs_final_experiment/ajustado/v2/086.wav,3.6652,3.7906,3.3139,4.0708,3.6048,4.3868,3.6399,3.4094,3.5438,4.1627,0.9749,3.6576,15.6928,ok,
unsloth,ajustado,v2,87,unsloth/outputs_final_experiment/ajustado/v2/087.wav,3.5185,3.5309,4.1425,3.5234,3.9987,3.1708,3.429,3.7753,3.9393,3.3724,0.9871,3.9377,17.4411,ok,
unsloth,ajustado,v2,88,unsloth/outputs_final_experiment/ajustado/v2/088.wav,3.7807,3.6658,3.2259,3.4337,4.3729,4.8812,3.6674,3.7775,4.0541,3.4354,0.9536,3.1836,15.8517,ok,
unsloth,ajustado,v2,89,unsloth/outputs_final_experiment/ajustado/v2/089.wav,3.7737,3.7342,4.881,3.926,3.9148,3.1575,3.2225,4.2105,3.7897,3.6496,0.9298,2.825,12.1226,ok,
unsloth,ajustado,v2,90,unsloth/outputs_final_experiment/ajustado/v2/090.wav,3.6853,3.7285,4.5646,3.2728,3.818,3.9416,3.0343,3.8508,3.0309,3.2309,0.9199,3.4177,6.8299,ok,
unsloth,ajustado,v2,91,unsloth/outputs_final_experiment/ajustado/v2/091.wav,3.4625,3.3809,4.9925,3.9402,4.2273,3.677,3.2217,3.6144,3.1075,3.1683,0.9208,2.123,19.4994,ok,
unsloth,ajustado,v2,92,unsloth/outputs_final_experiment/ajustado/v2/092.wav,3.5164,3.5179,4.9521,3.2413,4.2307,4.7151,3.4645,3.5898,3.1634,3.2131,0.8522,3.9061,13.0122,ok,
unsloth,ajustado,v2,93,unsloth/outputs_final_experiment/ajustado/v2/093.wav,3.7152,3.7985,3.4668,3.9218,3.8215,3.6636,3.2657,3.0436,2.8277,3.4918,0.8704,2.0122,21.6799,ok,
unsloth,ajustado,v2,94,unsloth/outputs_final_experiment/ajustado/v2/094.wav,3.6636,4.068,4.7958,3.7202,4.2994,3.5008,3.9636,3.7997,3.6222,3.4712,0.8575,2.0799,10.6505,ok,
unsloth,ajustado,v2,95,unsloth/outputs_final_experiment/ajustado/v2/095.wav,3.925,3.7514,3.6921,4.1449,4.2505,4.4805,3.9441,3.1812,3.2968,3.8153,0.9395,3.2816,23.1308,ok,
unsloth,ajustado,v2,96,unsloth/outputs_final_experiment/ajustado/v2/096.wav,3.5009,3.3307,3.6668,3.4427,4.9126,4.9353,3.4592,3.7716,2.8951,3.3713,0.966,2.1694,22.0339,ok,
unsloth,ajustado,v2,97,unsloth/outputs_final_experiment/ajustado/v2/097.wav,3.6681,3.939,3.959,3.7813,3.7925,3.9092,4.2391,3.0443,3.2252,3.3973,0.9478,1.7723,20.9936,ok,
unsloth,ajustado,v2,98,unsloth/outputs_final_experiment/ajustado/v2/098.wav,3.5774,3.6892,4.1296,4.5505,4.8844,4.1469,4.3406,4.3355,4.1588,3.3702,0.8787,2.6408,17.2926,ok,
