modelo,condicao,indice,variacao_escolhida,score_composto,lev_sim,mos_principal,mos_principal_fonte,arquivo,texto_original,texto_transcrito,duracao_s,lev_dist,status,erro,mosanet_mos,nisqa_overall,nisqa_noisiness,nisqa_discontinuity,nisqa_coloration,nisqa_loudness,dns_sig,dns_bak,dns_ovrl,squim_mos,squim_stoi,squim_pesq,squim_sisdr,lev_norm01,mos_norm01
unsloth,ajustado,1,v2,1.0,0.9544,3.8867,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v2/001.wav,Hoje o trânsito estava tranquilo.,Hoje o trânsito estava tranquilo.,5.373,1,ok,,3.8867,3.5594,3.3015,4.614,4.6171,4.4595,3.0502,3.4472,3.727,4.0932,0.9666,2.7309,18.7391,1.0,1.0
unsloth,ajustado,2,v3,0.6424,0.8885,3.6939,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v3/002.wav,Você conseguiu encontrar o endereço correto da reunião?,Você conseguiu encontrar o endereço correto da reunião?,2.831,6,ok,,3.6939,3.6952,4.1943,3.0235,4.6119,4.6315,4.4341,3.9726,2.9855,3.9236,0.8904,1.8264,23.6518,1.0,0.2848
unsloth,ajustado,3,v1,1.0,0.8882,4.1431,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v1/003.wav,"Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.","Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.",1.784,10,ok,,4.1431,3.9369,4.6677,3.7832,4.8857,4.7572,3.8438,3.4954,3.07,4.5326,0.9465,1.6498,17.9842,1.0,1.0
unsloth,ajustado,4,v1,1.0,0.8866,4.0191,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v1/004.wav,O café estava tão quente que precisei esperar alguns minutos antes de beber.,O café estava tão quente que precisei esperar alguns minutos antes de beber.,3.257,9,ok,,4.0191,4.1253,4.5796,3.7773,4.5595,4.2359,3.0045,3.5134,3.64,4.0783,0.8842,1.8318,24.9941,1.0,1.0
unsloth,ajustado,5,v3,0.8518,0.9261,4.1184,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v3/005.wav,Que surpresa agradável encontrar vocês por aqui!,Que surpresa agradável encontrar vocês por aqui!,2.8,3,ok,,4.1184,3.8067,3.8146,4.1536,4.1753,4.5769,3.6731,4.3266,3.1202,4.4621,0.9891,1.528,21.2769,0.7035,1.0
unsloth,ajustado,6,v1,0.9332,0.868,3.7451,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v1/006.wav,A previsão indica possibilidade de chuva forte entre o final da tarde e o início da noite.,A previsão indica possibilidade de chuva forte entre o final da tarde e o início da noite.,1.928,12,ok,,3.7451,3.6612,3.6894,4.6094,3.0895,3.8359,4.3993,3.0796,3.0087,3.3315,0.9172,2.377,6.3599,0.8665,1.0
unsloth,ajustado,7,v2,0.5358,0.8491,3.6622,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v2/007.wav,Ontem eu passei rapidamente no mercado.,Ontem eu passei rapidamente no mercado.,5.225,6,ok,,3.6622,3.8759,4.0128,4.8179,4.9603,4.1639,3.0824,3.7744,3.0839,3.3774,0.9154,3.0045,9.4133,0.5538,0.5178
unsloth,ajustado,8,v1,1.0,0.9029,4.175,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v1/008.wav,Você lembra qual foi o horário combinado para o encontro de amanhã?,Você lembra qual foi o horário combinado para o encontro de amanhã?,3.342,6,ok,,4.175,3.9638,4.5194,3.3418,3.3672,3.9764,3.0237,3.652,2.9794,4.3525,0.8779,2.4137,22.9185,1.0,1.0
unsloth,ajustado,9,v2,0.624,0.8909,3.8159,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v2/009.wav,"Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.","Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.",4.455,9,ok,,3.8159,3.8804,3.6707,4.0192,3.8193,3.5276,3.2577,3.4662,2.8801,3.7675,0.8894,1.6585,22.5958,1.0,0.248
unsloth,ajustado,10,v3,0.6756,0.8472,4.0107,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v3/010.wav,O computador reiniciou sozinho.,O computador reiniciou sozinho.,1.818,5,ok,,4.0107,3.7935,3.6094,3.1573,3.8066,4.7023,4.1082,4.0651,3.2228,3.8756,0.8739,3.426,6.7121,0.3513,1.0
unsloth,ajustado,11,v3,0.6641,0.8393,3.8259,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v3/011.wav,Ainda não recebi a confirmação da inscrição.,Ainda não recebi a confirmação da inscrição.,1.728,7,ok,,3.8259,3.7415,4.0012,4.6287,4.2771,4.9257,3.3383,3.4556,3.2924,4.1958,0.8701,2.2015,15.0094,0.3282,1.0
unsloth,ajustado,12,v3,0.5589,0.8376,4.1185,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v3/012.wav,"Quando chegamos ao local do evento, a apresentação já havia começado e quase não encontramos lugares disponíveis.","Quando chegamos ao local do evento, a apresentação já havia começado e quase não encontramos lugares disponíveis.",4.779,18,ok,,4.1185,4.3395,4.1643,4.1935,4.8482,3.6581,4.2795,3.7603,3.8759,3.9413,0.9598,2.2265,16.8681,0.2403,0.8776
unsloth,ajustado,13,v3,0.8736,0.8852,3.9109,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v3/013.wav,Será que o ônibus passa por esta rua?,Será que o ônibus passa por esta rua?,5.793,4,ok,,3.9109,3.8555,4.3736,3.9453,4.2207,3.255,3.7858,3.6726,3.6013,4.0463,0.9164,2.8824,24.7839,0.7473,1.0
unsloth,ajustado,14,v3,0.6094,0.9038,3.7759,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v3/014.wav,O técnico resolveu o problema em poucos minutos.,O técnico resolveu o problema em poucos minutos.,2.036,5,ok,,3.7759,4.1008,4.6712,3.0115,3.373,3.4231,3.5703,4.4867,2.9097,3.8809,0.9044,2.8193,9.0285,1.0,0.2189
unsloth,ajustado,15,v1,0.568,0.9105,3.3818,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v1/015.wav,"Depois que a energia voltou, todos retomaram suas atividades normalmente.","Depois que a energia voltou, todos retomaram suas atividades normalmente.",4.767,6,ok,,3.3818,3.5852,4.8391,4.7594,3.6433,4.8416,3.1374,3.2763,4.0138,2.7342,0.9266,3.8847,11.6224,1.0,0.1361
unsloth,ajustado,16,v2,0.9248,0.7503,3.5817,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v2/016.wav,Meu avô sempre contava histórias interessantes sobre a época em que morava no sertão.,Meu avô sempre contava histórias interessantes sobre a época em que morava no sertão.,3.338,21,ok,,3.5817,3.5618,3.7536,4.5284,4.544,3.8602,3.667,3.9104,2.8764,3.6104,0.923,3.6169,7.5314,0.8495,1.0
unsloth,ajustado,17,v3,0.9439,0.9063,3.8019,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v3/017.wav,Você pode repetir a última informação?,Você pode repetir a última informação?,5.303,3,ok,,3.8019,3.7596,3.9096,3.7859,3.7358,3.7089,3.7063,3.8863,3.0156,3.4596,0.8737,3.0773,16.4794,1.0,0.8879
unsloth,ajustado,18,v2,1.0,0.8655,3.9055,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v2/018.wav,A encomenda chegou exatamente no prazo informado pela transportadora.,A encomenda chegou exatamente no prazo informado pela transportadora.,1.552,9,ok,,3.9055,3.9865,3.339,4.7416,4.3496,3.8878,3.3636,4.4342,3.2797,3.722,0.9533,3.1004,12.7572,1.0,1.0
unsloth,ajustado,19,v3,1.0,0.8626,3.9776,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v3/019.wav,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,5.581,10,ok,,3.9776,4.2684,4.8696,4.0014,4.2357,3.2695,4.0852,3.3983,3.5758,3.774,0.8825,2.7807,12.9157,1.0,1.0
unsloth,ajustado,20,v3,0.9532,0.7756,3.6388,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v3/020.wav,Faz bastante calor hoje.,Faz bastante calor hoje.,2.658,5,ok,,3.6388,3.3938,3.6215,3.8276,3.0413,3.301,3.4968,4.0204,3.6138,3.6286,0.9498,1.7273,9.3572,0.9063,1.0
unsloth,ajustado,21,v3,0.7744,0.8802,3.8168,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v3/021.wav,O professor pediu que os alunos entregassem os trabalhos até a próxima semana.,O professor pediu que os alunos entregassem os trabalhos até a próxima semana.,4.001,9,ok,,3.8168,3.4229,4.7132,4.167,3.8996,3.888,4.4805,3.1668,3.4757,3.9655,0.9569,3.1766,6.9131,1.0,0.5488
unsloth,ajustado,22,v3,0.5,0.9345,3.5193,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v3/022.wav,Eu não esperava encontrar tanta gente naquele horário.,Eu não esperava encontrar tanta gente naquele horário.,2.276,3,ok,,3.5193,3.6083,3.0317,4.4027,4.3821,4.5604,3.7942,3.1052,2.8528,3.4186,0.9405,3.4018,11.9259,1.0,0.0
unsloth,ajustado,23,v1,0.5542,0.8398,3.8415,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v1/023.wav,Qual foi a primeira cidade que você visitou durante as férias?,Qual foi a primeira cidade que você visitou durante as férias?,3.329,10,ok,,3.8415,4.1564,3.1199,3.3467,3.4717,4.5592,4.0377,3.2483,3.9062,3.4875,0.9711,3.5378,11.9625,0.3796,0.7288
unsloth,ajustado,24,v1,0.7667,0.8524,4.278,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v1/024.wav,"Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.","Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.",2.135,10,ok,,4.278,4.1443,4.6414,4.5285,4.0631,4.075,3.4384,3.8807,2.866,4.4365,0.9511,3.8887,14.1336,0.5333,1.0
unsloth,ajustado,25,v2,0.5,0.9482,3.5612,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v2/025.wav,O cachorro correu até o portão assim que ouviu o carro se aproximando.,O cachorro correu até o portão assim que ouviu o carro se aproximando.,3.982,4,ok,,3.5612,3.4923,3.5436,3.1816,3.1396,4.5559,3.7561,3.5504,3.7951,3.6398,0.8946,3.7857,9.6233,1.0,0.0
unsloth,ajustado,26,v2,0.622,0.8828,4.3092,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v2/026.wav,Você sabe onde fica a biblioteca central?,Você sabe onde fica a biblioteca central?,5.479,5,ok,,4.3092,4.4467,3.0675,4.3962,3.9177,3.454,3.8937,3.3361,3.5366,4.9676,0.9543,2.5536,23.0356,0.244,1.0
unsloth,ajustado,27,v3,0.9228,0.9757,3.5563,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v3/027.wav,O relatório foi concluído.,O relatório foi concluído.,2.07,1,ok,,3.5563,3.5306,3.1319,3.2002,4.7905,4.4179,3.7796,3.8663,3.6755,3.4119,0.8647,2.6911,23.1706,1.0,0.8456
unsloth,ajustado,28,v2,1.0,0.9008,3.8252,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v2/028.wav,"Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.","Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.",2.566,9,ok,,3.8252,3.8597,3.4406,4.8669,3.4805,4.3006,3.3594,4.3965,4.0517,4.0285,0.9214,3.8629,19.5088,1.0,1.0
unsloth,ajustado,29,v2,0.6181,0.8399,3.6856,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v2/029.wav,Que horas são agora?,Que horas são agora?,1.841,3,ok,,3.6856,3.9588,3.8368,4.7758,4.8127,3.6294,4.1387,4.168,3.736,3.0421,0.8824,1.6303,11.6429,0.2361,1.0
unsloth,ajustado,30,v3,0.5,0.8908,3.3603,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v3/030.wav,A médica explicou com calma cada etapa do tratamento recomendado.,A médica explicou com calma cada etapa do tratamento recomendado.,3.215,7,ok,,3.3603,3.543,3.4576,3.4992,4.643,4.5103,3.6444,4.4867,4.1673,2.7536,0.9333,2.451,6.7706,1.0,0.0
unsloth,ajustado,31,v2,1.0,0.8636,3.7769,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v2/031.wav,O grupo decidiu antecipar a saída.,O grupo decidiu antecipar a saída.,5.741,5,ok,,3.7769,3.7404,4.5329,3.5823,4.444,3.0333,3.6097,3.0408,3.9483,4.0716,0.89,3.5343,20.1138,1.0,1.0
unsloth,ajustado,32,v1,1.0,0.8428,4.1391,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v1/032.wav,"Enquanto aguardávamos o início da palestra, conversamos sobre projetos futuros e oportunidades de pesquisa.","Enquanto aguardávamos o início da palestra, conversamos sobre projetos futuros e oportunidades de pesquisa.",2.579,17,ok,,4.1391,3.9474,3.8338,3.0906,4.0698,3.2165,3.3607,4.3872,3.0455,3.7934,0.9841,1.8982,5.6328,1.0,1.0
unsloth,ajustado,33,v1,1.0,0.3017,2.3963,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v1/033.wav,O restaurante estava lotado.,(ininteligível),2.725,19,ok,,2.3963,2.2935,4.2672,3.6077,3.9364,4.3045,3.4126,3.2016,3.715,2.6227,0.9412,1.5096,13.6563,1.0,1.0
unsloth,ajustado,34,v2,0.7867,0.885,3.5923,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v2/034.wav,Você já assistiu ao filme que foi lançado na semana passada?,Você já assistiu ao filme que foi lançado na semana passada?,5.275,7,ok,,3.5923,3.8286,3.3392,3.6938,3.737,4.7633,3.2585,3.6211,3.3167,3.385,0.9244,3.3207,5.6094,0.5735,1.0
unsloth,ajustado,35,v1,0.5461,0.8624,4.1187,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v1/035.wav,"Depois de vários testes, conseguimos identificar a origem do problema.","Depois de vários testes, conseguimos identificar a origem do problema.",3.945,9,ok,,4.1187,4.0564,4.0521,3.185,4.2602,4.5845,3.5755,3.6502,3.6739,4.0221,0.9282,3.949,21.8459,0.0921,1.0
unsloth,ajustado,36,v1,1.0,0.8502,3.7684,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v1/036.wav,A praia estava praticamente vazia naquela manhã de terça-feira.,A praia estava praticamente vazia naquela manhã de terça-feira.,4.547,9,ok,,3.7684,3.8194,4.3048,4.7209,3.1193,3.9642,3.5104,3.5127,3.1605,4.2304,0.9666,2.6388,16.0032,1.0,1.0
unsloth,ajustado,37,v2,0.7284,0.8189,3.7016,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v2/037.wav,O resultado saiu mais cedo do que imaginávamos.,O resultado saiu mais cedo do que imaginávamos.,4.759,8,ok,,3.7016,4.136,3.6004,3.3562,4.6519,4.4575,4.1822,4.3181,3.4353,3.7449,0.9102,3.4814,14.8859,0.4568,1.0
unsloth,ajustado,38,v1,1.0,0.8471,3.8766,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v1/038.wav,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,5.612,10,ok,,3.8766,3.7308,3.9194,4.5909,4.479,3.5626,3.4687,3.6151,2.8777,3.6002,0.9087,1.7875,18.3189,1.0,1.0
unsloth,ajustado,39,v3,0.8505,0.9033,3.7076,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v3/039.wav,A apresentação terminou com aplausos.,A apresentação terminou com aplausos.,5.909,3,ok,,3.7076,3.7119,4.2982,3.1713,3.9845,4.906,3.0406,3.752,4.1547,3.5385,0.8637,2.6236,21.0217,1.0,0.7009
unsloth,ajustado,40,v2,0.5,0.8955,3.4856,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v2/040.wav,Você pretende viajar durante o feriado?,Você pretende viajar durante o feriado?,5.799,4,ok,,3.4856,3.237,4.151,3.3729,3.7833,4.0074,4.1801,3.8415,3.2844,3.3829,0.9859,1.6964,8.5373,1.0,0.0
unsloth,ajustado,41,v2,1.0,0.9156,3.664,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v2/041.wav,O elevador parou no décimo segundo andar.,O elevador parou no décimo segundo andar.,3.303,3,ok,,3.664,3.7283,4.6005,3.1517,4.1876,4.8794,3.9054,3.3654,3.0982,3.4689,0.9627,2.1644,23.6009,1.0,1.0
unsloth,ajustado,42,v2,0.8168,0.9254,3.9376,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v2/042.wav,"Durante a visita ao museu, aprendemos diversos fatos curiosos sobre a história da região.","Durante a visita ao museu, aprendemos diversos fatos curiosos sobre a história da região.",4.824,6,ok,,3.9376,3.9239,3.7409,3.9809,4.8293,3.189,3.6465,3.5263,3.6759,3.8999,0.9133,2.2966,14.676,1.0,0.6335
unsloth,ajustado,43,v2,0.6608,0.9025,3.7556,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v2/043.wav,O mercado fecha às oito horas da noite.,O mercado fecha às oito horas da noite.,2.636,4,ok,,3.7556,3.7235,3.5516,3.7337,4.3686,3.4674,4.4291,3.1172,3.2123,4.0334,0.9517,3.1348,11.1124,1.0,0.3217
unsloth,ajustado,44,v2,0.9557,0.8493,3.4631,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v2/044.wav,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,5.124,11,ok,,3.4631,3.5591,4.3474,3.4662,4.1311,4.7909,3.9524,4.3141,3.2756,3.369,0.8898,2.8544,12.1979,0.9113,1.0
unsloth,ajustado,45,v3,0.8654,0.8751,3.7808,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v3/045.wav,Você conseguiu falar com o responsável?,Você conseguiu falar com o responsável?,4.635,5,ok,,3.7808,3.8301,3.6836,4.4573,4.442,4.1094,4.0299,4.3072,3.6103,3.7184,0.903,2.0178,11.6751,0.8541,0.8768
unsloth,ajustado,46,v2,0.8987,0.8806,3.8213,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v2/046.wav,O motorista precisou escolher uma rota alternativa para evitar um grande congestionamento.,O motorista precisou escolher uma rota alternativa para evitar um grande congestionamento.,4.654,11,ok,,3.8213,3.3641,3.4412,4.4275,3.7794,3.5641,4.076,3.4804,3.1096,3.9155,0.9128,2.5635,6.687,0.7973,1.0
unsloth,ajustado,47,v3,0.75,0.8888,3.7218,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v3/047.wav,Hoje acordei mais cedo.,Hoje acordei mais cedo.,2.88,2,ok,,3.7218,4.0435,4.1505,4.6573,3.935,4.1143,3.0426,4.401,3.2399,3.9736,0.9399,3.6247,13.1423,1.0,0.5
unsloth,ajustado,48,v2,0.9436,0.8596,3.6098,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v2/048.wav,O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.,O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.,2.59,12,ok,,3.6098,3.7574,3.8583,4.8873,4.6747,3.571,3.4086,3.7524,3.3681,3.9686,0.9613,1.981,22.3374,0.8872,1.0
unsloth,ajustado,49,v3,0.5,0.89,3.5011,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v3/049.wav,Parece que vai chover novamente.,Parece que vai chover novamente.,2.222,3,ok,,3.5011,3.8048,3.0601,3.6912,3.9182,3.3403,3.6854,4.1033,2.9006,3.6109,0.8954,3.1694,17.3949,1.0,0.0
unsloth,ajustado,50,v1,1.0,0.9185,4.0145,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v1/050.wav,Qual é a melhor maneira de chegar ao centro da cidade?,Qual é a melhor maneira de chegar ao centro da cidade?,4.083,4,ok,,4.0145,4.4009,4.5062,4.9254,4.9667,4.5679,4.3937,4.415,3.0234,4.7667,0.8985,2.8429,17.7579,1.0,1.0
unsloth,ajustado,51,v3,0.624,1.0,3.7131,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v3/051.wav,O sistema voltou a funcionar normalmente.,O sistema voltou a funcionar normalmente.,3.331,0,ok,,3.7131,4.0156,4.9557,3.0467,3.3186,3.2328,3.5465,3.5716,2.8431,3.7399,0.9847,3.4178,10.6702,1.0,0.248
unsloth,ajustado,52,v1,1.0,0.9166,3.7961,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v1/052.wav,"Depois de meses de planejamento e preparação, a equipe finalmente iniciou a execução do projeto.","Depois de meses de planejamento e preparação, a equipe finalmente iniciou a execução do projeto.",2.068,8,ok,,3.7961,3.6858,4.6198,3.6476,4.9811,3.2376,3.1228,3.75,3.5035,3.5373,0.9683,1.5664,8.6151,1.0,1.0
unsloth,ajustado,53,v2,0.5,0.9534,3.2066,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v2/053.wav,O livro estava sobre a mesa.,O livro estava sobre a mesa.,2.362,1,ok,,3.2066,3.1729,4.2109,4.4189,3.5111,4.6542,3.6777,3.7458,3.3111,3.4266,0.9138,1.5831,5.7859,1.0,0.0
unsloth,ajustado,54,v2,0.762,0.8488,3.9255,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v2/054.wav,Você poderia verificar se a porta foi realmente trancada antes de sairmos?,Você poderia verificar se a porta foi realmente trancada antes de sairmos?,5.905,11,ok,,3.9255,3.893,4.7396,3.799,4.2967,3.5965,3.1901,3.3285,3.8735,4.0485,0.9255,3.1579,19.5985,0.524,1.0
unsloth,ajustado,55,v1,0.5,0.883,3.3862,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v1/055.wav,A estudante apresentou seu trabalho com confiança.,A estudante apresentou seu trabalho com confiança.,3.243,6,ok,,3.3862,2.9546,3.9628,4.1287,3.9894,3.0494,4.1381,3.157,4.0597,3.3127,0.851,2.9191,10.1058,1.0,0.0
unsloth,ajustado,56,v3,0.7703,0.8522,3.417,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v3/056.wav,Na semana passada houve uma queda de energia que afetou vários bairros da cidade.,Na semana passada houve uma queda de energia que afetou vários bairros da cidade.,4.977,12,ok,,3.417,3.4722,4.6319,4.9705,4.6489,4.1836,3.8972,3.1467,3.585,3.287,0.8915,2.083,23.6106,0.5406,1.0
unsloth,ajustado,57,v3,0.9804,0.8917,4.1685,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v3/057.wav,Ainda falta muito?,Ainda falta muito?,3.908,2,ok,,4.1685,4.2569,4.8041,3.8373,4.7699,4.2212,3.5101,3.5335,2.9545,4.0389,0.9274,1.6828,23.0963,0.9607,1.0
unsloth,ajustado,58,v2,0.5,0.8996,3.6505,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v2/058.wav,O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.,O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.,3.456,7,ok,,3.6505,3.6145,3.6836,3.6155,4.061,3.9599,3.6032,3.4503,2.8163,3.1042,0.9805,2.3739,23.287,1.0,0.0
unsloth,ajustado,59,v1,1.0,0.9367,3.8808,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v1/059.wav,O evento foi um sucesso.,O evento foi um sucesso.,4.776,1,ok,,3.8808,3.9599,4.629,3.1991,4.4433,4.3852,3.8489,3.9226,3.4495,3.6169,0.9102,2.6881,17.1573,1.0,1.0
unsloth,ajustado,60,v2,0.5324,0.8977,3.6936,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v2/060.wav,Meu irmão chegou em casa pouco antes do jantar.,Meu irmão chegou em casa pouco antes do jantar.,1.742,5,ok,,3.6936,3.3909,3.4692,3.5509,3.377,4.6893,3.8621,3.4119,3.3032,3.6075,0.8857,1.5575,21.6255,0.7722,0.2926
unsloth,ajustado,61,v1,0.7458,0.8955,3.6404,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v1/061.wav,A reunião começou às nove horas.,A reunião começou às nove horas.,1.926,3,ok,,3.6404,3.6046,4.5919,3.7937,4.3633,3.4206,3.4016,4.4134,3.9915,3.1025,0.9823,2.8801,19.2058,1.0,0.4915
unsloth,ajustado,62,v2,0.9482,0.8793,3.8506,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v2/062.wav,"Quando a chuva diminuiu, as pessoas voltaram gradualmente para as áreas externas do parque.","Quando a chuva diminuiu, as pessoas voltaram gradualmente para as áreas externas do parque.",4.275,11,ok,,3.8506,3.8715,3.4366,4.2704,4.3088,3.0971,4.1822,4.406,3.2207,4.1782,0.9601,2.2708,22.986,1.0,0.8964
unsloth,ajustado,63,v3,1.0,0.9505,4.1003,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v3/063.wav,Você já terminou a leitura daquele artigo?,Você já terminou a leitura daquele artigo?,2.729,2,ok,,4.1003,4.2606,3.199,3.6411,4.7201,4.7163,3.9143,3.794,3.4156,4.0297,0.8983,3.8462,12.8722,1.0,1.0
unsloth,ajustado,64,v1,0.5529,0.8615,3.5903,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v1/064.wav,O avião pousou sem atrasos.,O avião pousou sem atrasos.,5.963,4,ok,,3.5903,3.6743,4.5211,4.8228,3.3121,4.8788,3.7649,3.1873,3.5646,3.752,0.8824,3.1191,17.5628,1.0,0.1058
unsloth,ajustado,65,v1,0.5,0.9473,3.4603,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v1/065.wav,"Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.","Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.",4.536,5,ok,,3.4603,3.4085,4.6747,3.9915,4.8813,4.9228,3.2958,3.3174,3.6599,2.8608,0.9264,2.5561,14.9642,1.0,0.0
unsloth,ajustado,66,v3,0.5,0.8636,3.8547,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v3/066.wav,O atendimento foi rápido.,O atendimento foi rápido.,4.106,3,ok,,3.8547,3.8586,4.0066,3.3721,4.361,4.0102,3.3338,4.362,3.5631,4.0009,0.9607,3.4658,10.1272,1.0,0.0
unsloth,ajustado,67,v1,0.5784,0.9156,3.7452,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v1/067.wav,A banda ensaiou durante toda a tarde para a apresentação marcada para o fim de semana.,A banda ensaiou durante toda a tarde para a apresentação marcada para o fim de semana.,3.935,7,ok,,3.7452,3.8819,3.9708,3.947,4.8426,3.7734,4.3446,3.4389,3.8436,3.95,0.8717,2.9595,19.9402,0.7516,0.4051
unsloth,ajustado,68,v2,1.0,0.946,4.0302,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v2/068.wav,O celular descarregou no meio da viagem.,O celular descarregou no meio da viagem.,3.432,2,ok,,4.0302,4.1254,3.914,4.2072,3.7403,4.4195,3.3965,3.0447,4.0431,4.0095,0.9253,2.3145,20.7202,1.0,1.0
unsloth,ajustado,69,v1,0.5,0.9074,3.3672,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v1/069.wav,Que notícia excelente!,Que notícia excelente!,4.699,2,ok,,3.3672,3.5731,3.5816,4.068,4.337,4.1998,3.0042,3.4605,3.1993,3.495,0.909,2.2126,8.843,1.0,0.0
unsloth,ajustado,70,v3,1.0,0.8658,3.7326,mosanet_mos,unsloth/outputs_final_experiment/ajustado/v3/070.wav,O pescador retornou ao porto trazendo uma quantidade inesperadamente grande de peixes.,O pescador retornou ao porto trazendo uma quantidade inesperadamente grande de peixes.,3.664,11,ok,,3.7326,4.0049,3.2835,4.9593,3.5616,4.9503,3.6218,4.202,3.5984,2.8879,0.94,1.6655,7.682,1.0,1.0
