modelo,condicao,variacao,indice,arquivo,texto_original,texto_transcrito,duracao_s,lev_dist,lev_sim,mosanet_mos,nisqa_overall,nisqa_noisiness,nisqa_discontinuity,nisqa_coloration,nisqa_loudness,dns_sig,dns_bak,dns_ovrl,mos_principal,mos_principal_fonte,status,erro
unsloth,ajustado,v1,3,unsloth\outputs_final_experiment\ajustado\v1\003.wav,"Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.","Depois de muito procurar, finalmente, encontrei as chaves que havia perrito durante a mudança da...",6.997,5,0.9468,,3.6134,3.0001,4.3051,3.9803,3.7083,3.9195,3.6155,3.7732,3.6134,nisqa_overall,ok,
unsloth,ajustado,v1,8,unsloth\outputs_final_experiment\ajustado\v1\008.wav,Você lembra qual foi o horário combinado para o encontro de amanhã?,Asovamos com a favorar a combinação com o encontro de amanhã.,3.499,29,0.5606,,3.9353,3.7569,3.8726,3.4816,4.1037,4.021,3.516,4.0941,3.9353,nisqa_overall,ok,
unsloth,ajustado,v1,13,unsloth\outputs_final_experiment\ajustado\v1\013.wav,Será que o ônibus passa por esta rua?,Sim se estabelecer. Que leaning... Seráaa?,4.949,31,0.1622,,3.4855,2.8874,4.185,3.6301,3.7945,2.6643,3.4099,4.0587,3.4855,nisqa_overall,ok,
unsloth,ajustado,v1,18,unsloth\outputs_final_experiment\ajustado\v1\018.wav,A encomenda chegou exatamente no prazo informado pela transportadora.,A Encomenda chegou exatamente no prazo informado pela trans...,4.523,9,0.8676,,3.8017,3.5346,4.2962,3.7904,3.9058,3.4242,3.5008,3.7839,3.8017,nisqa_overall,ok,
unsloth,ajustado,v1,23,unsloth\outputs_final_experiment\ajustado\v1\023.wav,Qual foi a primeira cidade que você visitou durante as férias?,Qual foi a primeira cidade que você visitou durante as ferrís?,4.267,3,0.9508,,4.7221,4.186,4.6922,4.4767,4.6719,3.8486,3.6479,4.1348,4.7221,nisqa_overall,ok,
unsloth,ajustado,v1,28,unsloth\outputs_final_experiment\ajustado\v1\028.wav,"Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.","Durante a madrugada, o vento ficou mais forte e os árvores balançavam constantemente.",6.315,6,0.9318,,4.3185,3.9036,4.5739,4.2583,4.2786,3.3868,3.4869,4.044,4.3185,nisqa_overall,ok,
unsloth,ajustado,v1,33,unsloth\outputs_final_experiment\ajustado\v1\033.wav,O restaurante estava lotado.,,0.427,27,0.0,,3.1338,2.9492,3.5711,3.1759,3.1992,2.4667,2.2803,2.2147,3.1338,nisqa_overall,ok,
unsloth,ajustado,v1,38,unsloth\outputs_final_experiment\ajustado\v1\038.wav,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,"Eu precisava apenas de alguns minutos para terminar, até ela teria...",4.949,6,0.9077,,4.0677,3.9872,4.3612,4.1224,3.5891,3.3106,3.5722,4.0284,4.0677,nisqa_overall,ok,
unsloth,ajustado,v1,43,unsloth\outputs_final_experiment\ajustado\v1\043.wav,O mercado fecha às oito horas da noite.,,0.427,38,0.0,,3.1338,2.9492,3.5711,3.1759,3.1992,2.4667,2.2803,2.2147,3.1338,nisqa_overall,ok,
unsloth,ajustado,v1,48,unsloth\outputs_final_experiment\ajustado\v1\048.wav,O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.,O pesquisador apresentou resultados para liminares bastante promissores durante o somenário.,6.571,5,0.9451,,4.3072,3.9084,4.5444,4.2268,3.9061,3.6333,3.5993,3.744,4.3072,nisqa_overall,ok,
unsloth,ajustado,v1,53,unsloth\outputs_final_experiment\ajustado\v1\053.wav,O livro estava sobre a mesa.,,0.341,27,0.0,,3.0773,2.9577,3.527,3.1281,3.1612,2.499,2.3262,2.2639,3.0773,nisqa_overall,ok,
unsloth,ajustado,v1,58,unsloth\outputs_final_experiment\ajustado\v1\058.wav,O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.,O jardineiro passou o vó a pátria amanhã cuidando das prontas do condomínio.,4.011,13,0.8267,,4.2328,3.9283,4.4728,4.0657,4.3656,3.8339,3.5819,4.0324,4.2328,nisqa_overall,ok,
unsloth,ajustado,v1,63,unsloth\outputs_final_experiment\ajustado\v1\063.wav,Você já terminou a leitura daquele artigo?,,10.667,41,0.0,,1.4473,2.2654,2.7373,2.2734,1.6108,2.2083,2.4286,3.5443,1.4473,nisqa_overall,ok,
unsloth,ajustado,v1,68,unsloth\outputs_final_experiment\ajustado\v1\068.wav,O celular descarregou no meio da viagem.,,0.341,39,0.0,,3.0773,2.9577,3.527,3.1281,3.1612,2.499,2.3262,2.2639,3.0773,nisqa_overall,ok,
unsloth,ajustado,v1,73,unsloth\outputs_final_experiment\ajustado\v1\073.wav,O pôr do sol estava especialmente bonito hoje.,,0.512,45,0.0,,3.1306,2.9467,3.5664,3.1685,3.2032,2.474,2.6926,2.618,3.1306,nisqa_overall,ok,
unsloth,ajustado,v1,78,unsloth\outputs_final_experiment\ajustado\v1\078.wav,O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.,O técnico realizou uma...,6.741,56,0.2821,,4.264,3.6441,4.4777,4.0867,4.3804,3.2848,3.7341,4.234,4.264,nisqa_overall,ok,
unsloth,ajustado,v1,83,unsloth\outputs_final_experiment\ajustado\v1\083.wav,Você ouviu aquele barulho estranho?,,0.171,34,0.0,,2.895,3.0318,3.4121,2.9679,3.0392,2.5266,2.4957,2.4278,2.895,nisqa_overall,ok,
unsloth,ajustado,v1,88,unsloth\outputs_final_experiment\ajustado\v1\088.wav,O funcionário organizou os documentos para facilitar futuras consultas.,"funcionaram, organizaram os documentos.",5.973,42,0.4,,3.8728,3.5752,4.3437,4.097,4.1945,3.667,3.6562,4.1925,3.8728,nisqa_overall,ok,
unsloth,ajustado,v1,93,unsloth\outputs_final_experiment\ajustado\v1\093.wav,O teatro estava cheio naquela noite.,,0.512,35,0.0,,3.1306,2.9467,3.5664,3.1685,3.2032,2.474,2.6926,2.618,3.1306,nisqa_overall,ok,
unsloth,ajustado,v1,98,unsloth\outputs_final_experiment\ajustado\v1\098.wav,O tempo mudou rapidamente.,,0.512,25,0.0,,3.1306,2.9467,3.5664,3.1685,3.2032,2.474,2.6926,2.618,3.1306,nisqa_overall,ok,
unsloth,ajustado,v2,3,unsloth\outputs_final_experiment\ajustado\v2\003.wav,"Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.","Depois de muito procurar, finalmente encontrei a Chávez que havia perdido durante a mudança.",8.107,3,0.967,,3.9937,3.1085,4.3674,3.9539,4.2684,3.8908,3.494,3.7405,3.9937,nisqa_overall,ok,
unsloth,ajustado,v2,8,unsloth\outputs_final_experiment\ajustado\v2\008.wav,Você lembra qual foi o horário combinado para o encontro de amanhã?,Usou... Lembra qual foi o horário combinado para o encontro de amanhã?,6.059,4,0.9394,,4.1466,3.7776,4.4995,4.0148,4.3385,3.5528,3.7153,4.0578,4.1466,nisqa_overall,ok,
unsloth,ajustado,v2,13,unsloth\outputs_final_experiment\ajustado\v2\013.wav,Será que o ônibus passa por esta rua?,Será que o Ossan e Buss passa por esta rua?,2.816,8,0.8095,,4.4583,3.8999,4.6387,4.4219,4.1551,3.7484,3.5746,4.0674,4.4583,nisqa_overall,ok,
unsloth,ajustado,v2,18,unsloth\outputs_final_experiment\ajustado\v2\018.wav,A encomenda chegou exatamente no prazo informado pela transportadora.,A encomenda chegou exatamente no prazo informado pela transportadora.,6.315,0,1.0,,4.3748,4.0614,4.5403,4.3104,4.5418,3.6956,3.7275,4.2133,4.3748,nisqa_overall,ok,
unsloth,ajustado,v2,23,unsloth\outputs_final_experiment\ajustado\v2\023.wav,Qual foi a primeira cidade que você visitou durante as férias?,Qual foi a primeira cidade que você visitou durante as ferias?,5.461,1,0.9836,,4.4367,4.0757,4.5208,4.2168,4.4604,4.1107,3.5934,3.9536,4.4367,nisqa_overall,ok,
unsloth,ajustado,v2,28,unsloth\outputs_final_experiment\ajustado\v2\028.wav,"Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.",Durã... Durã... Ficou mais salvo com...,11.691,62,0.2955,,3.6571,2.2739,4.2104,3.6911,4.0939,3.353,3.5032,3.7948,3.6571,nisqa_overall,ok,
unsloth,ajustado,v2,33,unsloth\outputs_final_experiment\ajustado\v2\033.wav,O restaurante estava lotado.,,0.768,27,0.0,,3.1679,2.9238,3.5957,3.2072,3.2395,2.4533,2.6655,2.5857,3.1679,nisqa_overall,ok,
unsloth,ajustado,v2,38,unsloth\outputs_final_experiment\ajustado\v2\038.wav,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,Eu precisava apenas de alguns minutos para terminar aquela TVX,4.949,5,0.9231,,4.5817,4.2808,4.719,4.4659,4.6083,3.8786,3.7323,4.1997,4.5817,nisqa_overall,ok,
unsloth,ajustado,v2,43,unsloth\outputs_final_experiment\ajustado\v2\043.wav,O mercado fecha às oito horas da noite.,,0.341,38,0.0,,3.1378,2.9756,3.5667,3.1708,3.199,2.4926,2.2729,2.1852,3.1378,nisqa_overall,ok,
unsloth,ajustado,v2,48,unsloth\outputs_final_experiment\ajustado\v2\048.wav,O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.,O PECISADOR apresentou resultados preliminares bastante para o Missão de...,6.315,28,0.6854,,4.3998,4.0067,4.5294,4.2273,4.4638,3.9227,3.5923,4.0815,4.3998,nisqa_overall,ok,
unsloth,ajustado,v2,53,unsloth\outputs_final_experiment\ajustado\v2\053.wav,O livro estava sobre a mesa.,,0.427,27,0.0,,3.13,2.9353,3.5659,3.1766,3.2044,2.429,2.282,2.2144,3.13,nisqa_overall,ok,
unsloth,ajustado,v2,58,unsloth\outputs_final_experiment\ajustado\v2\058.wav,O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.,"o jardineiro passou o boapaco da manhã, cuidando das plantas do condomínio.",4.523,6,0.9178,,4.4978,3.9464,4.6027,4.2435,4.5249,3.9919,3.6284,3.9434,4.4978,nisqa_overall,ok,
unsloth,ajustado,v2,63,unsloth\outputs_final_experiment\ajustado\v2\063.wav,Você já terminou a leitura daquele artigo?,,7.339,41,0.0,,1.4573,2.32,2.9062,2.3656,1.5455,2.3005,2.096,2.665,1.4573,nisqa_overall,ok,
unsloth,ajustado,v2,68,unsloth\outputs_final_experiment\ajustado\v2\068.wav,O celular descarregou no meio da viagem.,,0.341,39,0.0,,3.1378,2.9756,3.5667,3.1708,3.199,2.4926,2.2729,2.1852,3.1378,nisqa_overall,ok,
unsloth,ajustado,v2,73,unsloth\outputs_final_experiment\ajustado\v2\073.wav,O pôr do sol estava especialmente bonito hoje.,,0.341,45,0.0,,3.1378,2.9756,3.5667,3.1708,3.199,2.4926,2.2729,2.1852,3.1378,nisqa_overall,ok,
unsloth,ajustado,v2,78,unsloth\outputs_final_experiment\ajustado\v2\078.wav,O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.,O técnico realizou uma inspeção desse ao lado em todos os equipamentos disponíveis.,8.192,8,0.9024,,3.986,3.9391,4.3029,3.8703,4.1172,3.8464,3.594,4.1714,3.986,nisqa_overall,ok,
unsloth,ajustado,v2,83,unsloth\outputs_final_experiment\ajustado\v2\083.wav,Você ouviu aquele barulho estranho?,,0.171,34,0.0,,2.548,2.9268,3.1348,2.7079,2.7646,2.519,2.4944,2.4492,2.548,nisqa_overall,ok,
unsloth,ajustado,v2,88,unsloth\outputs_final_experiment\ajustado\v2\088.wav,O funcionário organizou os documentos para facilitar futuras consultas.,"o funcionaram, organizou os documentos para facilitar futuras consultas.",6.144,3,0.9571,,3.6449,2.6593,4.4276,3.9598,3.911,3.8623,3.6436,4.0563,3.6449,nisqa_overall,ok,
unsloth,ajustado,v2,93,unsloth\outputs_final_experiment\ajustado\v2\093.wav,O teatro estava cheio naquela noite.,,0.341,35,0.0,,3.1378,2.9756,3.5667,3.1708,3.199,2.4926,2.2729,2.1852,3.1378,nisqa_overall,ok,
unsloth,ajustado,v2,98,unsloth\outputs_final_experiment\ajustado\v2\098.wav,O tempo mudou rapidamente.,,0.341,25,0.0,,3.1378,2.9756,3.5667,3.1708,3.199,2.4926,2.2729,2.1852,3.1378,nisqa_overall,ok,
unsloth,ajustado,v3,3,unsloth\outputs_final_experiment\ajustado\v3\003.wav,"Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.","depois de muito tempo. Finalmente, encontrei as chaves que havia perdido durante a mudança.",9.984,8,0.9121,,4.0418,3.6516,4.4136,4.0415,4.2753,3.8419,3.6488,4.1195,4.0418,nisqa_overall,ok,
unsloth,ajustado,v3,8,unsloth\outputs_final_experiment\ajustado\v3\008.wav,Você lembra qual foi o horário combinado para o encontro de amanhã?,Desolam! Qual foi o horário combinado para o encontro de amanhã?,8.96,9,0.8636,,4.5689,3.7965,4.6968,4.3078,4.5049,3.2854,3.699,4.1338,4.5689,nisqa_overall,ok,
unsloth,ajustado,v3,13,unsloth\outputs_final_experiment\ajustado\v3\013.wav,Será que o ônibus passa por esta rua?,Será que o Osso Nibus passa por esta rua?,4.181,5,0.875,,4.319,3.8172,4.518,4.3303,4.3175,4.0688,3.6699,4.1809,4.319,nisqa_overall,ok,
unsloth,ajustado,v3,18,unsloth\outputs_final_experiment\ajustado\v3\018.wav,A encomenda chegou exatamente no prazo informado pela transportadora.,Aí comenda chegou exatamente no prazo informado pela transportadora.,5.803,3,0.9559,,4.3746,3.5892,4.6407,4.1741,4.4918,3.829,3.7916,4.2145,4.3746,nisqa_overall,ok,
unsloth,ajustado,v3,23,unsloth\outputs_final_experiment\ajustado\v3\023.wav,Qual foi a primeira cidade que você visitou durante as férias?,Qual foi a primeira... Se dele que você visitou Dura Pras Férias?,5.12,9,0.8525,,4.2469,3.8368,4.4111,3.9747,4.3472,3.9563,3.7114,4.1675,4.2469,nisqa_overall,ok,
unsloth,ajustado,v3,28,unsloth\outputs_final_experiment\ajustado\v3\028.wav,"Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.","Tudo até madrugada, o vetro ficou mais forte, eu uso árvores, balançava-me constantemente.",7.851,19,0.7841,,4.067,3.2833,4.3721,3.87,4.2283,3.8466,3.6162,4.0896,4.067,nisqa_overall,ok,
unsloth,ajustado,v3,33,unsloth\outputs_final_experiment\ajustado\v3\033.wav,O restaurante estava lotado.,,0.512,27,0.0,,3.1209,2.9422,3.558,3.1607,3.1974,2.436,2.6912,2.6226,3.1209,nisqa_overall,ok,
unsloth,ajustado,v3,38,unsloth\outputs_final_experiment\ajustado\v3\038.wav,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,Eu precisava apenas de alguns minutos para terminar aquela TFA.,4.608,3,0.9538,,4.2628,3.5246,4.5748,4.2362,4.2754,3.958,3.6096,4.1158,4.2628,nisqa_overall,ok,
unsloth,ajustado,v3,43,unsloth\outputs_final_experiment\ajustado\v3\043.wav,O mercado fecha às oito horas da noite.,,0.341,38,0.0,,3.0334,2.926,3.4744,3.104,3.1194,2.5353,2.2912,2.2162,3.0334,nisqa_overall,ok,
unsloth,ajustado,v3,48,unsloth\outputs_final_experiment\ajustado\v3\048.wav,O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.,O pesquisador apresentou resultados para eliminários bastante promissores durante o seminário.,5.717,6,0.9355,,3.9849,3.3114,4.1193,3.8452,3.9639,3.6713,3.4534,3.7202,3.9849,nisqa_overall,ok,
unsloth,ajustado,v3,53,unsloth\outputs_final_experiment\ajustado\v3\053.wav,O livro estava sobre a mesa.,,0.341,27,0.0,,3.0334,2.926,3.4744,3.104,3.1194,2.5353,2.2912,2.2162,3.0334,nisqa_overall,ok,
unsloth,ajustado,v3,58,unsloth\outputs_final_experiment\ajustado\v3\058.wav,O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.,O jardim leiro passou boa tarde da manhã cuidando das plantas do condomínio.,10.325,5,0.9333,,4.404,3.5636,4.6896,4.2984,4.3547,3.1855,3.5973,3.9973,4.404,nisqa_overall,ok,
unsloth,ajustado,v3,63,unsloth\outputs_final_experiment\ajustado\v3\063.wav,Você já terminou a leitura daquele artigo?,Hoje até aninou... ...laquele artigo.,5.461,20,0.5122,,4.3112,3.5265,4.2747,4.3597,4.3353,3.4373,3.6725,4.1389,4.3112,nisqa_overall,ok,
unsloth,ajustado,v3,68,unsloth\outputs_final_experiment\ajustado\v3\068.wav,O celular descarregou no meio da viagem.,,0.341,39,0.0,,3.0334,2.926,3.4744,3.104,3.1194,2.5353,2.2912,2.2162,3.0334,nisqa_overall,ok,
unsloth,ajustado,v3,73,unsloth\outputs_final_experiment\ajustado\v3\073.wav,O pôr do sol estava especialmente bonito hoje.,,0.427,45,0.0,,3.1813,2.9814,3.6287,3.2021,3.2422,2.4695,2.2839,2.2249,3.1813,nisqa_overall,ok,
unsloth,ajustado,v3,78,unsloth\outputs_final_experiment\ajustado\v3\078.wav,O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.,O técnico realizou uma expressão de estalhada em todos os equipamentos disponíveis.,5.12,9,0.8902,,3.8812,3.7222,4.3888,4.0263,3.7245,3.7018,3.7243,3.8121,3.8812,nisqa_overall,ok,
unsloth,ajustado,v3,83,unsloth\outputs_final_experiment\ajustado\v3\083.wav,Você ouviu aquele barulho estranho?,,0.171,34,0.0,,2.598,2.9559,3.187,2.7786,2.7994,2.53,2.425,2.3476,2.598,nisqa_overall,ok,
unsloth,ajustado,v3,88,unsloth\outputs_final_experiment\ajustado\v3\088.wav,O funcionário organizou os documentos para facilitar futuras consultas.,O funcionário organizou os documentos para facilitar a futuro.,4.352,13,0.8143,,3.6686,3.0823,4.3245,3.7804,4.0717,3.6114,3.6356,4.0086,3.6686,nisqa_overall,ok,
unsloth,ajustado,v3,93,unsloth\outputs_final_experiment\ajustado\v3\093.wav,O teatro estava cheio naquela noite.,,0.597,35,0.0,,3.209,2.9573,3.6357,3.23,3.2663,2.4943,2.58,2.6432,3.209,nisqa_overall,ok,
unsloth,ajustado,v3,98,unsloth\outputs_final_experiment\ajustado\v3\098.wav,O tempo mudou rapidamente.,,0.085,25,0.0,,,,,,,2.3634,2.7336,2.7808,2.7808,dns_ovrl,ok,
xtts,original,v1,3,xtts\outputs_final_experiment\original\v1\003.wav,"Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.","Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.",4.96,0,1.0,,3.6143,3.362,3.8885,3.5005,3.9015,3.3714,3.1771,2.7162,3.6143,nisqa_overall,ok,
xtts,original,v1,8,xtts\outputs_final_experiment\original\v1\008.wav,Você lembra qual foi o horário combinado para o encontro de amanhã?,Você lembra qual foi o horário combinado para o encontro de amanhã?,4.224,0,1.0,,3.3819,2.2086,3.4971,3.1842,3.5869,3.573,3.5672,4.088,3.3819,nisqa_overall,ok,
xtts,original,v1,13,xtts\outputs_final_experiment\original\v1\013.wav,Será que o ônibus passa por esta rua?,Será que o ônibus passa por esta rua?,2.923,0,1.0,,3.3827,3.3603,3.9442,3.2457,3.1211,3.516,3.4854,3.5643,3.3827,nisqa_overall,ok,
xtts,original,v1,18,xtts\outputs_final_experiment\original\v1\018.wav,A encomenda chegou exatamente no prazo informado pela transportadora.,A encomenda chegou exatamente no prazo informado pela transportadora.,5.387,0,1.0,,2.4593,3.4516,2.4468,2.8371,2.8235,3.7683,3.5201,3.7316,2.4593,nisqa_overall,ok,
xtts,original,v1,23,xtts\outputs_final_experiment\original\v1\023.wav,Qual foi a primeira cidade que você visitou durante as férias?,Qual foi a primeira cidade que você visitou durante as férias?,3.573,0,1.0,,4.1244,4.2731,4.4049,3.744,4.1101,3.59,3.3798,4.0271,4.1244,nisqa_overall,ok,
xtts,original,v1,28,xtts\outputs_final_experiment\original\v1\028.wav,"Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.","Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.",5.568,0,1.0,,3.7618,3.6249,4.2237,3.3754,4.065,3.7639,3.4981,3.9897,3.7618,nisqa_overall,ok,
xtts,original,v1,33,xtts\outputs_final_experiment\original\v1\033.wav,O restaurante estava lotado.,o restaurante estava lota.,2.731,2,0.9259,,2.9054,3.4295,2.396,2.98,3.5352,3.3996,2.9625,3.809,2.9054,nisqa_overall,ok,
xtts,original,v1,38,xtts\outputs_final_experiment\original\v1\038.wav,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,3.659,0,1.0,,4.556,4.2615,4.5475,4.0843,4.1014,3.5143,3.2401,3.6284,4.556,nisqa_overall,ok,
xtts,original,v1,43,xtts\outputs_final_experiment\original\v1\043.wav,O mercado fecha às oito horas da noite.,O mercado fecha às 8 horas da noite.,4.267,4,0.8947,,2.0703,2.113,2.4714,2.0558,2.6567,3.2592,3.3355,2.6321,2.0703,nisqa_overall,ok,
xtts,original,v1,48,xtts\outputs_final_experiment\original\v1\048.wav,O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.,O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.,5.888,0,1.0,,2.1932,2.2909,2.3632,2.2218,2.6181,3.5141,3.3777,2.6841,2.1932,nisqa_overall,ok,
xtts,original,v1,53,xtts\outputs_final_experiment\original\v1\053.wav,O livro estava sobre a mesa.,O livro estava sobre a mesa.,2.411,0,1.0,,2.9136,2.2523,2.9942,2.9664,3.3108,3.6537,3.4871,4.0968,2.9136,nisqa_overall,ok,
xtts,original,v1,58,xtts\outputs_final_experiment\original\v1\058.wav,O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.,O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.,5.152,0,1.0,,2.6069,2.5373,2.7194,2.4744,3.1843,3.8679,3.5804,4.0414,2.6069,nisqa_overall,ok,
xtts,original,v1,63,xtts\outputs_final_experiment\original\v1\063.wav,Você já terminou a leitura daquele artigo?,"ou seja, terminou a leitura daquele artigo.",2.315,6,0.8537,,1.702,2.0715,2.1227,2.0505,2.223,3.2732,2.9109,2.9696,1.702,nisqa_overall,ok,
xtts,original,v1,68,xtts\outputs_final_experiment\original\v1\068.wav,O celular descarregou no meio da viagem.,O celular descarregou no meio da viagem.,2.869,0,1.0,,1.6043,1.9184,2.3211,1.9618,1.8482,3.4463,3.2644,2.6742,1.6043,nisqa_overall,ok,
xtts,original,v1,73,xtts\outputs_final_experiment\original\v1\073.wav,O pôr do sol estava especialmente bonito hoje.,O por do sol estava especialmente bonito hoje.,2.827,1,0.9778,,3.7995,4.0999,3.9775,3.5952,4.0219,3.8513,3.4467,4.0744,3.7995,nisqa_overall,ok,
xtts,original,v1,78,xtts\outputs_final_experiment\original\v1\078.wav,O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.,O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.,5.429,0,1.0,,3.0239,3.6805,3.9326,2.3848,3.368,3.4863,3.2852,3.8873,3.0239,nisqa_overall,ok,
xtts,original,v1,83,xtts\outputs_final_experiment\original\v1\083.wav,Você ouviu aquele barulho estranho?,Você ouviu aquele barulho estranho?,3.104,0,1.0,,3.3929,3.8951,3.6623,3.1032,3.1852,3.7545,3.2837,3.8083,3.3929,nisqa_overall,ok,
xtts,original,v1,88,xtts\outputs_final_experiment\original\v1\088.wav,O funcionário organizou os documentos para facilitar futuras consultas.,O funcionário organizou os documentos para facilitar futuras consultas.,4.544,0,1.0,,3.0587,3.6653,2.9464,3.0853,3.7523,3.2594,3.1314,4.051,3.0587,nisqa_overall,ok,
xtts,original,v1,93,xtts\outputs_final_experiment\original\v1\093.wav,O teatro estava cheio naquela noite.,O teatro estava cheio naquela noite.,2.869,0,1.0,,2.2205,2.5324,2.6069,2.1698,3.1848,3.0453,3.3419,3.1486,2.2205,nisqa_overall,ok,
xtts,original,v1,98,xtts\outputs_final_experiment\original\v1\098.wav,O tempo mudou rapidamente.,O tempo mudou rapidamente.,2.784,0,1.0,,2.4985,2.4257,2.5176,2.5502,3.4526,3.321,3.3175,3.6755,2.4985,nisqa_overall,ok,
xtts,original,v2,3,xtts\outputs_final_experiment\original\v2\003.wav,"Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.","Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.",5.195,0,1.0,,2.9773,2.7601,2.9003,3.1707,3.5164,3.7005,3.297,3.4584,2.9773,nisqa_overall,ok,
xtts,original,v2,8,xtts\outputs_final_experiment\original\v2\008.wav,Você lembra qual foi o horário combinado para o encontro de amanhã?,Você lembra qual foi o horário combinado para o encontro de amanhã?,4.363,0,1.0,,2.8089,2.8418,2.8999,3.397,3.1817,3.7156,3.4346,3.4531,2.8089,nisqa_overall,ok,
xtts,original,v2,13,xtts\outputs_final_experiment\original\v2\013.wav,Será que o ônibus passa por esta rua?,Será que o ônibus passa por esta rua?,5.013,0,1.0,,2.7855,2.536,3.0778,2.7083,3.2607,3.2683,3.5649,3.8011,2.7855,nisqa_overall,ok,
xtts,original,v2,18,xtts\outputs_final_experiment\original\v2\018.wav,A encomenda chegou exatamente no prazo informado pela transportadora.,"A encomenda chegou exatamente no prazo, informado pela transportadora.",5.237,0,1.0,,3.0744,2.7354,3.3061,2.9046,3.7261,3.6977,3.616,3.9428,3.0744,nisqa_overall,ok,
xtts,original,v2,23,xtts\outputs_final_experiment\original\v2\023.wav,Qual foi a primeira cidade que você visitou durante as férias?,Qual foi a primeira cidade que você visitou durante as férias?,3.157,0,1.0,,4.1854,4.2823,3.9836,3.8191,4.274,3.7475,3.2947,3.9064,4.1854,nisqa_overall,ok,
xtts,original,v2,28,xtts\outputs_final_experiment\original\v2\028.wav,"Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.","Durante a madrugada o vento ficou mais forte, algumas árvores balançavam constantemente.",4.448,2,0.9773,,3.4612,3.6107,4.0488,3.1538,3.5265,3.4179,3.2719,3.9471,3.4612,nisqa_overall,ok,
xtts,original,v2,33,xtts\outputs_final_experiment\original\v2\033.wav,O restaurante estava lotado.,O restaurante estava lotado.,1.525,0,1.0,,2.359,3.4057,2.1267,2.5041,2.8814,3.1392,3.2258,4.0766,2.359,nisqa_overall,ok,
xtts,original,v2,38,xtts\outputs_final_experiment\original\v2\038.wav,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,6.261,0,1.0,,3.3845,3.2115,3.1811,3.5758,3.5606,3.7927,3.5489,4.1375,3.3845,nisqa_overall,ok,
xtts,original,v2,43,xtts\outputs_final_experiment\original\v2\043.wav,O mercado fecha às oito horas da noite.,O mercado fecha às oito horas da noite.,3.339,0,1.0,,1.8224,1.9915,2.285,2.1774,2.6002,3.1403,3.2374,2.714,1.8224,nisqa_overall,ok,
xtts,original,v2,48,xtts\outputs_final_experiment\original\v2\048.wav,O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.,O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.,6.261,0,1.0,,2.1858,2.3582,2.4021,2.2159,2.743,3.2768,3.3972,2.5764,2.1858,nisqa_overall,ok,
xtts,original,v2,53,xtts\outputs_final_experiment\original\v2\053.wav,O livro estava sobre a mesa.,O livro estava sobre a mesa.,1.995,0,1.0,,3.7548,3.7983,3.7753,3.2925,3.7007,3.6687,3.4377,3.9612,3.7548,nisqa_overall,ok,
xtts,original,v2,58,xtts\outputs_final_experiment\original\v2\058.wav,O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.,O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.,3.808,0,1.0,,2.5192,2.6302,2.2563,2.679,3.2889,3.6571,3.3449,3.6232,2.5192,nisqa_overall,ok,
