modelo,condicao,variacao,indice,arquivo,texto_original,texto_transcrito,duracao_s,lev_dist,lev_sim,mosanet_mos,nisqa_overall,nisqa_noisiness,nisqa_discontinuity,nisqa_coloration,nisqa_loudness,dns_sig,dns_bak,dns_ovrl,mos_principal,mos_principal_fonte,status,erro
unsloth,original,v3,100,unsloth\outputs_final_experiment\original\v3\100.wav,"Após uma longa jornada de trabalho, todos comemoraram o encerramento bem-sucedido do projeto.","Após uma longa jornada de trabalhais, todos comemorar...",4.437,44,0.5165,,4.847,4.5371,4.7972,4.3846,4.6348,3.6991,3.5647,4.1141,4.847,nisqa_overall,ok,
unsloth,ajustado,v1,5,unsloth\outputs_final_experiment\ajustado\v1\005.wav,Que surpresa agradável encontrar vocês por aqui!,"Que surpresa! Ah, da verra encontrar vocês por aqui!",8.875,8,0.8367,,4.6274,4.0018,4.7758,4.4999,4.4607,3.4957,3.4966,4.1226,4.6274,nisqa_overall,ok,
unsloth,ajustado,v1,10,unsloth\outputs_final_experiment\ajustado\v1\010.wav,O computador reiniciou sozinho.,,0.512,30,0.0,,3.1306,2.9467,3.5664,3.1685,3.2032,2.474,2.6926,2.618,3.1306,nisqa_overall,ok,
unsloth,ajustado,v1,15,unsloth\outputs_final_experiment\ajustado\v1\015.wav,"Depois que a energia voltou, todos retomaram suas atividades normalmente.",depois que eles tomaram suas ativadas normalmente.,8.789,24,0.662,,4.1672,3.248,4.1808,4.2034,3.4854,3.4458,3.5216,3.948,4.1672,nisqa_overall,ok,
unsloth,ajustado,v1,20,unsloth\outputs_final_experiment\ajustado\v1\020.wav,Faz bastante calor hoje.,,6.656,23,0.0,,1.1878,2.0238,2.5078,2.1117,1.5509,2.1831,2.4843,3.6756,1.1878,nisqa_overall,ok,
unsloth,ajustado,v1,25,unsloth\outputs_final_experiment\ajustado\v1\025.wav,O cachorro correu até o portão assim que ouviu o carro se aproximando.,"O cachorro, o pael, até o portão assim...",3.84,38,0.4493,,4.2134,3.8191,4.4462,4.1073,4.4007,3.6577,3.2976,2.6863,4.2134,nisqa_overall,ok,
unsloth,ajustado,v1,30,unsloth\outputs_final_experiment\ajustado\v1\030.wav,A médica explicou com calma cada etapa do tratamento recomendado.,A médica se picou com calma cada etapa do...,4.693,26,0.5938,,4.2743,3.9161,4.5189,4.1656,4.4591,3.4985,3.5617,4.166,4.2743,nisqa_overall,ok,
unsloth,ajustado,v1,35,unsloth\outputs_final_experiment\ajustado\v1\035.wav,"Depois de vários testes, conseguimos identificar a origem do problema.","depois de vários testes, conseguimos identificar o origem do problema.",8.021,1,0.9853,,3.9799,2.7887,4.3686,4.0278,4.1169,3.8894,3.5974,4.0783,3.9799,nisqa_overall,ok,
unsloth,ajustado,v1,40,unsloth\outputs_final_experiment\ajustado\v1\040.wav,Você pretende viajar durante o feriado?,,0.597,38,0.0,,3.1837,2.9334,3.6042,3.2178,3.2491,2.4809,2.5853,2.6652,3.1837,nisqa_overall,ok,
unsloth,ajustado,v1,45,unsloth\outputs_final_experiment\ajustado\v1\045.wav,Você conseguiu falar com o responsável?,,0.171,38,0.0,,2.895,3.0318,3.4121,2.9679,3.0392,2.5266,2.4957,2.4278,2.895,nisqa_overall,ok,
unsloth,ajustado,v1,50,unsloth\outputs_final_experiment\ajustado\v1\050.wav,Qual é a melhor maneira de chegar ao centro da cidade?,Quando é a melhor maneira de cedar o centro da cidade.,3.584,6,0.8868,,4.7114,4.0907,4.8317,4.5462,4.5291,3.4456,3.7524,4.2028,4.7114,nisqa_overall,ok,
unsloth,ajustado,v1,55,unsloth\outputs_final_experiment\ajustado\v1\055.wav,A estudante apresentou seu trabalho com confiança.,,0.171,49,0.0,,2.895,3.0318,3.4121,2.9679,3.0392,2.5266,2.4957,2.4278,2.895,nisqa_overall,ok,
unsloth,ajustado,v1,60,unsloth\outputs_final_experiment\ajustado\v1\060.wav,Meu irmão chegou em casa pouco antes do jantar.,E... Minha onchega em casa por conta do jant...,5.205,18,0.6087,,4.3535,4.2456,4.5872,4.168,4.5071,3.3454,3.7017,3.8848,4.3535,nisqa_overall,ok,
unsloth,ajustado,v1,65,unsloth\outputs_final_experiment\ajustado\v1\065.wav,"Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.",Apesar das dificuldades...,1.536,71,0.2447,,4.1845,4.0697,4.5887,3.8993,4.159,3.0074,3.3059,3.5616,4.1845,nisqa_overall,ok,
unsloth,ajustado,v1,70,unsloth\outputs_final_experiment\ajustado\v1\070.wav,O pescador retornou ao porto trazendo uma quantidade inesperadamente grande de peixes.,"O pescador retornau ao povo, trazendo um acasador de esperadamente grande, de peques.",10.24,16,0.8118,,3.9557,3.4245,4.4058,3.9619,4.2224,3.7307,3.6885,4.1489,3.9557,nisqa_overall,ok,
unsloth,ajustado,v1,75,unsloth\outputs_final_experiment\ajustado\v1\075.wav,O ônibus atrasou alguns minutos.,,0.171,31,0.0,,2.895,3.0318,3.4121,2.9679,3.0392,2.5266,2.4957,2.4278,2.895,nisqa_overall,ok,
unsloth,ajustado,v1,80,unsloth\outputs_final_experiment\ajustado\v1\080.wav,O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.,O visitante demonstrou bastante interesse pela rede de valides desenvolvidas no laboratório.,6.4,11,0.8791,,4.3254,3.824,4.508,4.0729,4.455,3.7228,3.5338,3.5075,4.3254,nisqa_overall,ok,
unsloth,ajustado,v1,85,unsloth\outputs_final_experiment\ajustado\v1\085.wav,O trânsito melhorou bastante.,,0.085,28,0.0,,,,,,,2.3643,2.734,2.7933,2.7933,dns_ovrl,ok,
unsloth,ajustado,v1,90,unsloth\outputs_final_experiment\ajustado\v1\090.wav,Será que ainda há vagas disponíveis?,,0.597,35,0.0,,3.1837,2.9334,3.6042,3.2178,3.2491,2.4809,2.5853,2.6652,3.1837,nisqa_overall,ok,
unsloth,ajustado,v1,95,unsloth\outputs_final_experiment\ajustado\v1\095.wav,O comerciante percebeu um aumento significativo no movimento durante o período de férias.,O comenciante percebeu realmente significativo o meu movimento durante...,11.691,31,0.6477,,4.001,3.3734,4.1891,4.0252,4.1449,3.7102,3.7229,4.2155,4.001,nisqa_overall,ok,
unsloth,ajustado,v1,100,unsloth\outputs_final_experiment\ajustado\v1\100.wav,"Após uma longa jornada de trabalho, todos comemoraram o encerramento bem-sucedido do projeto.","a qual, o mundo não pode puede ser mais 3400 p. !!",4.181,70,0.2308,,3.5978,3.4977,4.097,3.2889,3.6553,2.9838,3.4105,4.0323,3.5978,nisqa_overall,ok,
unsloth,ajustado,v2,5,unsloth\outputs_final_experiment\ajustado\v2\005.wav,Que surpresa agradável encontrar vocês por aqui!,Que surpresa agradável encontrar vocês por aqui.,3.755,0,1.0,,3.9881,3.1576,4.477,4.2523,3.5769,3.3836,3.4327,3.9125,3.9881,nisqa_overall,ok,
unsloth,ajustado,v2,10,unsloth\outputs_final_experiment\ajustado\v2\010.wav,O computador reiniciou sozinho.,,0.427,30,0.0,,3.13,2.9353,3.5659,3.1766,3.2044,2.429,2.282,2.2144,3.13,nisqa_overall,ok,
unsloth,ajustado,v2,15,unsloth\outputs_final_experiment\ajustado\v2\015.wav,"Depois que a energia voltou, todos retomaram suas atividades normalmente.","Depois que a não, eu devolusion methods a assozi cooperative no口,",9.301,42,0.4085,,4.2907,3.4797,4.2113,4.2524,4.2636,3.8787,3.58,4.0024,4.2907,nisqa_overall,ok,
unsloth,ajustado,v2,20,unsloth\outputs_final_experiment\ajustado\v2\020.wav,Faz bastante calor hoje.,オイ,1.28,23,0.0,,4.4688,3.6048,3.9555,4.2715,4.1258,2.4461,2.9114,3.8697,4.4688,nisqa_overall,ok,
unsloth,ajustado,v2,25,unsloth\outputs_final_experiment\ajustado\v2\025.wav,O cachorro correu até o portão assim que ouviu o carro se aproximando.,"O cachorro correu até o portão assim, que o viu o carro se aproximando.",6.656,1,0.9855,,4.337,3.9864,4.4675,4.2459,4.4705,4.1136,3.6534,4.114,4.337,nisqa_overall,ok,
unsloth,ajustado,v2,30,unsloth\outputs_final_experiment\ajustado\v2\030.wav,A médica explicou com calma cada etapa do tratamento recomendado.,A médica explicou com calma cada etapa do tratamento recomendado.,6.4,0,1.0,,4.2698,3.8783,4.5227,4.1797,4.4063,3.7679,3.6749,4.1001,4.2698,nisqa_overall,ok,
unsloth,ajustado,v2,35,unsloth\outputs_final_experiment\ajustado\v2\035.wav,"Depois de vários testes, conseguimos identificar a origem do problema.","depois de vários testes, conseguimos identificar a origem do problema.",7.253,0,1.0,,4.0535,3.2547,4.5029,4.0834,3.9591,3.8029,3.6671,4.1087,4.0535,nisqa_overall,ok,
unsloth,ajustado,v2,40,unsloth\outputs_final_experiment\ajustado\v2\040.wav,Você pretende viajar durante o feriado?,,0.341,38,0.0,,3.1378,2.9756,3.5667,3.1708,3.199,2.4926,2.2729,2.1852,3.1378,nisqa_overall,ok,
unsloth,ajustado,v2,45,unsloth\outputs_final_experiment\ajustado\v2\045.wav,Você conseguiu falar com o responsável?,,0.171,38,0.0,,2.548,2.9268,3.1348,2.7079,2.7646,2.519,2.4944,2.4492,2.548,nisqa_overall,ok,
unsloth,ajustado,v2,50,unsloth\outputs_final_experiment\ajustado\v2\050.wav,Qual é a melhor maneira de chegar ao centro da cidade?,Qual é a melhor maneira de chegar ao centro da cidade?,8.363,0,1.0,,3.8822,3.612,4.4133,3.9952,4.236,3.0295,3.5254,3.9379,3.8822,nisqa_overall,ok,
unsloth,ajustado,v2,55,unsloth\outputs_final_experiment\ajustado\v2\055.wav,A estudante apresentou seu trabalho com confiança.,,0.171,49,0.0,,2.548,2.9268,3.1348,2.7079,2.7646,2.519,2.4944,2.4492,2.548,nisqa_overall,ok,
unsloth,ajustado,v2,60,unsloth\outputs_final_experiment\ajustado\v2\060.wav,Meu irmão chegou em casa pouco antes do jantar.,meus não chegou em casa por cortes do jantar.,3.157,9,0.8043,,3.09,2.824,3.9952,3.0385,3.4895,3.6403,3.5048,3.9608,3.09,nisqa_overall,ok,
unsloth,ajustado,v2,65,unsloth\outputs_final_experiment\ajustado\v2\065.wav,"Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.","apesar das dificuldades iniciais, consegui concluir todas as etapas previstas para esta fase.",9.813,3,0.9681,,4.5561,4.0954,4.6507,4.4365,4.5315,4.1322,3.4862,3.4048,4.5561,nisqa_overall,ok,
unsloth,ajustado,v2,70,unsloth\outputs_final_experiment\ajustado\v2\070.wav,O pescador retornou ao porto trazendo uma quantidade inesperadamente grande de peixes.,O pescador retornou pro outro trazendo uma com aza...,8.619,45,0.4706,,4.0737,3.9372,4.3974,4.0254,4.3001,3.9722,3.6075,4.1066,4.0737,nisqa_overall,ok,
unsloth,ajustado,v2,75,unsloth\outputs_final_experiment\ajustado\v2\075.wav,O ônibus atrasou alguns minutos.,,0.427,31,0.0,,3.13,2.9353,3.5659,3.1766,3.2044,2.429,2.282,2.2144,3.13,nisqa_overall,ok,
unsloth,ajustado,v2,80,unsloth\outputs_final_experiment\ajustado\v2\080.wav,O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.,O visitante mostra o bastante interesse pelas atividades desenvolvidos no laboratório.,5.717,7,0.9195,,4.3068,3.7501,4.455,4.1491,4.4342,3.9252,3.5287,3.9112,4.3068,nisqa_overall,ok,
unsloth,ajustado,v2,85,unsloth\outputs_final_experiment\ajustado\v2\085.wav,O trânsito melhorou bastante.,,0.341,28,0.0,,3.1378,2.9756,3.5667,3.1708,3.199,2.4926,2.2729,2.1852,3.1378,nisqa_overall,ok,
unsloth,ajustado,v2,90,unsloth\outputs_final_experiment\ajustado\v2\090.wav,Será que ainda há vagas disponíveis?,,0.427,35,0.0,,3.13,2.9353,3.5659,3.1766,3.2044,2.429,2.282,2.2144,3.13,nisqa_overall,ok,
unsloth,ajustado,v2,95,unsloth\outputs_final_experiment\ajustado\v2\095.wav,O comerciante percebeu um aumento significativo no movimento durante o período de férias.,O comecente percebeu um homem significativo no movimento durante a perordina das feias.,5.888,18,0.7955,,4.1833,3.8368,4.4861,3.9423,4.3517,4.0897,3.7264,4.1288,4.1833,nisqa_overall,ok,
unsloth,ajustado,v2,100,unsloth\outputs_final_experiment\ajustado\v2\100.wav,"Após uma longa jornada de trabalho, todos comemoraram o encerramento bem-sucedido do projeto.",Eu posto na longa jornada de travado. Todos comemoraram o encerramento bem sucesso do prazer.,7.851,18,0.8022,,4.4685,3.9765,4.6636,4.2736,4.4793,3.4038,3.6075,4.0678,4.4685,nisqa_overall,ok,
unsloth,ajustado,v3,5,unsloth\outputs_final_experiment\ajustado\v3\005.wav,Que surpresa agradável encontrar vocês por aqui!,que surpresa agradava encontrar vocês por aqui.,3.584,3,0.9362,,3.8975,3.6534,4.3015,4.1674,3.3178,3.3523,3.4187,3.728,3.8975,nisqa_overall,ok,
unsloth,ajustado,v3,10,unsloth\outputs_final_experiment\ajustado\v3\010.wav,O computador reiniciou sozinho.,,0.171,30,0.0,,2.598,2.9559,3.187,2.7786,2.7994,2.53,2.425,2.3476,2.598,nisqa_overall,ok,
unsloth,ajustado,v3,15,unsloth\outputs_final_experiment\ajustado\v3\015.wav,"Depois que a energia voltou, todos retomaram suas atividades normalmente.","Depois que a NDI voltou, todos retomaram suas atividades, normalmente.",6.144,5,0.9296,,4.0179,3.9088,4.3855,4.1157,4.0495,3.7899,3.675,4.1046,4.0179,nisqa_overall,ok,
unsloth,ajustado,v3,20,unsloth\outputs_final_experiment\ajustado\v3\020.wav,Faz bastante calor hoje.,Paz bastante calor.,1.792,6,0.7391,,4.5378,4.3854,4.6095,4.3367,4.3794,3.2291,3.5803,3.9993,4.5378,nisqa_overall,ok,
unsloth,ajustado,v3,25,unsloth\outputs_final_experiment\ajustado\v3\025.wav,O cachorro correu até o portão assim que ouviu o carro se aproximando.,O cachorro por eu... Até o portão assim que eu vi o carro se aproximando.,6.4,5,0.9275,,3.8969,3.0993,4.3397,4.0633,4.2651,3.7772,3.68,4.0371,3.8969,nisqa_overall,ok,
unsloth,ajustado,v3,30,unsloth\outputs_final_experiment\ajustado\v3\030.wav,A médica explicou com calma cada etapa do tratamento recomendado.,"a médica explicou com calma, cavetápo...",3.925,30,0.5312,,4.619,4.0727,4.7866,4.5271,4.081,3.6161,3.2338,4.0484,4.619,nisqa_overall,ok,
unsloth,ajustado,v3,35,unsloth\outputs_final_experiment\ajustado\v3\035.wav,"Depois de vários testes, conseguimos identificar a origem do problema.","Depois de vários testes, conseguimos identificar a origem do problema.",7.253,0,1.0,,4.4187,4.0032,4.5956,4.2687,4.4954,3.9129,3.6531,4.1718,4.4187,nisqa_overall,ok,
unsloth,ajustado,v3,40,unsloth\outputs_final_experiment\ajustado\v3\040.wav,Você pretende viajar durante o feriado?,,0.341,38,0.0,,3.0334,2.926,3.4744,3.104,3.1194,2.5353,2.2912,2.2162,3.0334,nisqa_overall,ok,
unsloth,ajustado,v3,45,unsloth\outputs_final_experiment\ajustado\v3\045.wav,Você conseguiu falar com o responsável?,,0.171,38,0.0,,2.598,2.9559,3.187,2.7786,2.7994,2.53,2.425,2.3476,2.598,nisqa_overall,ok,
unsloth,ajustado,v3,50,unsloth\outputs_final_experiment\ajustado\v3\050.wav,Qual é a melhor maneira de chegar ao centro da cidade?,Fooooooooow!!!,8.448,50,0.0566,,4.0353,3.391,4.2569,4.2241,3.849,2.7026,3.2176,3.9307,4.0353,nisqa_overall,ok,
unsloth,ajustado,v3,55,unsloth\outputs_final_experiment\ajustado\v3\055.wav,A estudante apresentou seu trabalho com confiança.,,0.171,49,0.0,,2.598,2.9559,3.187,2.7786,2.7994,2.53,2.425,2.3476,2.598,nisqa_overall,ok,
unsloth,ajustado,v3,60,unsloth\outputs_final_experiment\ajustado\v3\060.wav,Meu irmão chegou em casa pouco antes do jantar.,Kingauriippmon Chega cute!,11.605,38,0.1739,,3.4532,3.0114,3.8698,2.8385,3.007,3.2607,3.3413,3.9392,3.4532,nisqa_overall,ok,
unsloth,ajustado,v3,65,unsloth\outputs_final_experiment\ajustado\v3\065.wav,"Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.",Apesar das dificuldades iniciais conseguimos concluir todas as etapas previstas para estar quase.,9.131,3,0.9688,,4.44,3.7712,4.5737,4.317,4.4557,3.7152,3.6568,4.1827,4.44,nisqa_overall,ok,
unsloth,ajustado,v3,70,unsloth\outputs_final_experiment\ajustado\v3\070.wav,O pescador retornou ao porto trazendo uma quantidade inesperadamente grande de peixes.,"O peixe calva retolou, o que está trazendo? Um alcançado inesperadamente grande, de peso.",8.533,29,0.6588,,3.9804,3.2386,4.3757,3.7436,4.2076,3.8075,3.5592,4.1118,3.9804,nisqa_overall,ok,
unsloth,ajustado,v3,75,unsloth\outputs_final_experiment\ajustado\v3\075.wav,O ônibus atrasou alguns minutos.,,0.171,31,0.0,,2.598,2.9559,3.187,2.7786,2.7994,2.53,2.425,2.3476,2.598,nisqa_overall,ok,
unsloth,ajustado,v3,80,unsloth\outputs_final_experiment\ajustado\v3\080.wav,O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.,O visitante demonstrou bastante interesse pela certa avidade desenvolvidas no laboratório.,7.168,8,0.9101,,4.0636,3.4688,4.4567,4.0009,4.2936,3.8032,3.6635,4.0561,4.0636,nisqa_overall,ok,
unsloth,ajustado,v3,85,unsloth\outputs_final_experiment\ajustado\v3\085.wav,O trânsito melhorou bastante.,,0.341,28,0.0,,3.0334,2.926,3.4744,3.104,3.1194,2.5353,2.2912,2.2162,3.0334,nisqa_overall,ok,
unsloth,ajustado,v3,90,unsloth\outputs_final_experiment\ajustado\v3\090.wav,Será que ainda há vagas disponíveis?,,0.512,35,0.0,,3.1209,2.9422,3.558,3.1607,3.1974,2.436,2.6912,2.6226,3.1209,nisqa_overall,ok,
unsloth,ajustado,v3,95,unsloth\outputs_final_experiment\ajustado\v3\095.wav,O comerciante percebeu um aumento significativo no movimento durante o período de férias.,O parceirante pensou em... aumentar o significativo.,11.605,56,0.3636,,3.6162,2.7726,4.2287,4.0491,3.9392,3.0321,3.6634,4.1668,3.6162,nisqa_overall,ok,
unsloth,ajustado,v3,100,unsloth\outputs_final_experiment\ajustado\v3\100.wav,"Após uma longa jornada de trabalho, todos comemoraram o encerramento bem-sucedido do projeto.","Após uma lã da jornada de trabalho, todos comemorá-lo, o exterramento bem-sociado e o prazeio.",7.168,18,0.8022,,4.1773,3.446,4.5121,4.1431,4.4255,3.8079,3.7013,4.1608,4.1773,nisqa_overall,ok,
xtts,original,v1,5,xtts\outputs_final_experiment\original\v1\005.wav,Que surpresa agradável encontrar vocês por aqui!,Que surpresa agradável encontrar vocês por aqui.,2.923,0,1.0,,3.1905,3.5221,3.4937,2.8504,3.4632,3.5899,3.3292,3.3817,3.1905,nisqa_overall,ok,
xtts,original,v1,10,xtts\outputs_final_experiment\original\v1\010.wav,O computador reiniciou sozinho.,O compredor reiniciou o sozinho.,2.08,5,0.8387,,3.3693,3.9162,3.5462,3.4992,4.0162,2.9953,3.2369,3.5043,3.3693,nisqa_overall,ok,
xtts,original,v1,15,xtts\outputs_final_experiment\original\v1\015.wav,"Depois que a energia voltou, todos retomaram suas atividades normalmente.","Depois que a energia voltou, todos retomaram suas atividades normalmente.",5.472,0,1.0,,2.839,3.1013,2.9584,2.6132,3.1979,3.9718,3.2281,3.3345,2.839,nisqa_overall,ok,
xtts,original,v1,20,xtts\outputs_final_experiment\original\v1\020.wav,Faz bastante calor hoje.,faz bastante calor hoje,2.133,0,1.0,,3.5731,2.9683,4.1891,3.2792,3.8342,3.485,3.0702,3.5097,3.5731,nisqa_overall,ok,
xtts,original,v1,25,xtts\outputs_final_experiment\original\v1\025.wav,O cachorro correu até o portão assim que ouviu o carro se aproximando.,O cachorro correu até o portão assim que eu vi o carro se aproximando.,3.381,3,0.9565,,3.3096,4.0093,3.9933,3.2887,3.4503,3.6737,3.437,4.028,3.3096,nisqa_overall,ok,
xtts,original,v1,30,xtts\outputs_final_experiment\original\v1\030.wav,A médica explicou com calma cada etapa do tratamento recomendado.,A médica explicou com calma cada etapa do tratamento recomendado.,3.755,0,1.0,,2.5234,3.864,3.0236,2.8825,3.2087,3.2239,3.5129,4.1473,2.5234,nisqa_overall,ok,
xtts,original,v1,35,xtts\outputs_final_experiment\original\v1\035.wav,"Depois de vários testes, conseguimos identificar a origem do problema.","Depois de vários testes, conseguimos identificar a origem do problema.",4.779,0,1.0,,3.1655,3.258,2.5803,3.495,3.3602,3.4492,3.5258,4.0182,3.1655,nisqa_overall,ok,
xtts,original,v1,40,xtts\outputs_final_experiment\original\v1\040.wav,Você pretende viajar durante o feriado?,Você pretende viajar durante o feriado?,3.2,0,1.0,,3.1933,3.6345,2.5639,3.3579,3.5502,3.4454,3.1197,2.919,3.1933,nisqa_overall,ok,
xtts,original,v1,45,xtts\outputs_final_experiment\original\v1\045.wav,Você conseguiu falar com o responsável?,Você conseguiu falar com o responsável?,3.2,0,1.0,,2.0457,2.2064,2.175,2.3594,2.894,2.8131,3.2376,2.6587,2.0457,nisqa_overall,ok,
xtts,original,v1,50,xtts\outputs_final_experiment\original\v1\050.wav,Qual é a melhor maneira de chegar ao centro da cidade?,Qual é a melhor maneira de chegar ao centro da cidade?,3.296,0,1.0,,2.8115,3.1429,2.9506,2.6835,2.5713,3.2169,3.2387,3.6187,2.8115,nisqa_overall,ok,
xtts,original,v1,55,xtts\outputs_final_experiment\original\v1\055.wav,A estudante apresentou seu trabalho com confiança.,A estudante apresentou seu trabalho com confiança.,3.659,0,1.0,,2.1331,1.8382,1.8504,2.4592,3.1118,3.9613,3.5767,4.0854,2.1331,nisqa_overall,ok,
xtts,original,v1,60,xtts\outputs_final_experiment\original\v1\060.wav,Meu irmão chegou em casa pouco antes do jantar.,Meu irmão chegou em casa pouco antes do jantar.,2.923,0,1.0,,2.4879,2.4572,2.4345,2.6852,2.8184,3.7443,3.4119,3.8268,2.4879,nisqa_overall,ok,
xtts,original,v1,65,xtts\outputs_final_experiment\original\v1\065.wav,"Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.","as áreas dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.",7.755,6,0.9362,,2.115,2.1321,2.6384,2.2372,2.3937,3.3502,3.0018,2.5058,2.115,nisqa_overall,ok,
xtts,original,v1,70,xtts\outputs_final_experiment\original\v1\070.wav,O pescador retornou ao porto trazendo uma quantidade inesperadamente grande de peixes.,O pescador retornou ao poço trazendo uma quantidade inesperadamente grande de peixes.,4.821,2,0.9765,,2.0305,2.2037,2.6842,1.9596,2.7781,3.1264,3.0619,2.5331,2.0305,nisqa_overall,ok,
xtts,original,v1,75,xtts\outputs_final_experiment\original\v1\075.wav,O ônibus atrasou alguns minutos.,O ônibus atrasou alguns minutos.,2.08,0,1.0,,2.7436,3.646,2.8713,2.7313,3.6805,3.3078,3.3865,4.0715,2.7436,nisqa_overall,ok,
xtts,original,v1,80,xtts\outputs_final_experiment\original\v1\080.wav,O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.,O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.,4.875,0,1.0,,3.1241,4.0006,3.529,2.9857,3.674,3.4259,3.2462,4.0336,3.1241,nisqa_overall,ok,
xtts,original,v1,85,xtts\outputs_final_experiment\original\v1\085.wav,O trânsito melhorou bastante.,O trânsito melhorou bastante!,3.2,0,1.0,,3.2336,3.7787,3.4325,3.0238,3.6872,3.4282,3.0227,3.7207,3.2336,nisqa_overall,ok,
xtts,original,v1,90,xtts\outputs_final_experiment\original\v1\090.wav,Será que ainda há vagas disponíveis?,Será que ainda há vadas disponíveis?,3.296,1,0.9714,,3.5462,3.8849,4.2473,3.5219,3.9255,3.4064,3.4182,3.8814,3.5462,nisqa_overall,ok,
xtts,original,v1,95,xtts\outputs_final_experiment\original\v1\095.wav,O comerciante percebeu um aumento significativo no movimento durante o período de férias.,O comeceante percebeu um aumento significativo no movimento durante o período de férias.,5.888,2,0.9773,,3.2539,2.8023,3.7651,3.3634,3.6757,3.3201,3.2718,3.6792,3.2539,nisqa_overall,ok,
xtts,original,v1,100,xtts\outputs_final_experiment\original\v1\100.wav,"Após uma longa jornada de trabalho, todos comemoraram o encerramento bem-sucedido do projeto.","Após uma longa jornada de trabalho, todos comemoraram o encerramento bem sucedido do projeto.",7.467,0,1.0,,2.7662,2.9538,3.0332,3.026,3.3064,3.4551,3.3253,3.7684,2.7662,nisqa_overall,ok,
xtts,original,v2,5,xtts\outputs_final_experiment\original\v2\005.wav,Que surpresa agradável encontrar vocês por aqui!,Que surpresa agradável encontrar vocês por aqui.,3.008,0,1.0,,3.6925,3.0707,4.1368,3.7559,3.8547,3.4637,3.466,3.9182,3.6925,nisqa_overall,ok,
xtts,original,v2,10,xtts\outputs_final_experiment\original\v2\010.wav,O computador reiniciou sozinho.,O computador reiniciou sozinho.,2.08,0,1.0,,3.4439,3.4172,2.8756,3.5217,3.8271,3.3545,3.2686,3.8702,3.4439,nisqa_overall,ok,
xtts,original,v2,15,xtts\outputs_final_experiment\original\v2\015.wav,"Depois que a energia voltou, todos retomaram suas atividades normalmente.","Depois que a energia voltou, todos retomaram suas atividades normalmente.",5.707,0,1.0,,3.5553,3.2431,4.1981,3.352,3.7012,4.0434,3.4121,3.5305,3.5553,nisqa_overall,ok,
xtts,original,v2,20,xtts\outputs_final_experiment\original\v2\020.wav,Faz bastante calor hoje.,Faz bastante calor hoje.,2.827,0,1.0,,3.1919,2.6397,3.8729,2.85,3.5194,3.4903,3.2517,3.3606,3.1919,nisqa_overall,ok,
xtts,original,v2,25,xtts\outputs_final_experiment\original\v2\025.wav,O cachorro correu até o portão assim que ouviu o carro se aproximando.,"O cachorro correu até o portão, assim que ouviu o carro se aproximando.",3.712,0,1.0,,3.4134,3.6192,4.2407,3.4867,3.8162,3.5837,3.3466,3.7768,3.4134,nisqa_overall,ok,
xtts,original,v2,30,xtts\outputs_final_experiment\original\v2\030.wav,A médica explicou com calma cada etapa do tratamento recomendado.,a médica explicou com calma cada etapa do tratamento recomendado.,3.893,0,1.0,,2.8462,3.3881,2.9964,2.9202,3.3844,3.5678,3.5471,4.1918,2.8462,nisqa_overall,ok,
xtts,original,v2,35,xtts\outputs_final_experiment\original\v2\035.wav,"Depois de vários testes, conseguimos identificar a origem do problema.","Depois de vários testes, conseguimos identificar a origem do problema.",4.917,0,1.0,,3.5789,2.7532,3.5842,3.6004,3.4211,3.8518,3.5744,3.9386,3.5789,nisqa_overall,ok,
xtts,original,v2,40,xtts\outputs_final_experiment\original\v2\040.wav,Você pretende viajar durante o feriado?,Você pretende viajar durante o feriado?,2.965,0,1.0,,3.582,3.6285,4.1328,3.5304,3.4688,3.4499,3.397,4.0474,3.582,nisqa_overall,ok,
xtts,original,v2,45,xtts\outputs_final_experiment\original\v2\045.wav,Você conseguiu falar com o responsável?,Você conseguiu falar com o responsável?,3.104,0,1.0,,2.3149,2.2955,2.3461,2.6197,2.6394,3.1514,3.2335,3.1021,2.3149,nisqa_overall,ok,
xtts,original,v2,50,xtts\outputs_final_experiment\original\v2\050.wav,Qual é a melhor maneira de chegar ao centro da cidade?,Qual é a melhor maneira de chegar ao centro da cidade?,3.339,0,1.0,,2.1193,2.1548,2.2501,2.4105,2.9329,3.0744,3.2087,1.834,2.1193,nisqa_overall,ok,
xtts,original,v2,55,xtts\outputs_final_experiment\original\v2\055.wav,A estudante apresentou seu trabalho com confiança.,A estudante apresentou seu trabalho com confiança.,3.477,0,1.0,,3.1443,2.4307,3.7013,2.799,3.354,3.7902,3.4567,3.9573,3.1443,nisqa_overall,ok,
