modelo,condicao,variacao,indice,arquivo,texto_original,texto_transcrito,duracao_s,lev_dist,lev_sim,mosanet_mos,nisqa_overall,nisqa_noisiness,nisqa_discontinuity,nisqa_coloration,nisqa_loudness,dns_sig,dns_bak,dns_ovrl,mos_principal,mos_principal_fonte,status,erro
unsloth,ajustado,v1,9,unsloth\outputs_final_experiment\ajustado\v1\009.wav,"Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.","Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.",7.595,0,1.0,,4.713,3.7379,4.7271,4.5076,4.4497,3.6132,3.6911,4.1065,4.713,nisqa_overall,ok,
unsloth,ajustado,v1,14,unsloth\outputs_final_experiment\ajustado\v1\014.wav,O técnico resolveu o problema em poucos minutos.,,0.171,47,0.0,,2.895,3.0318,3.4121,2.9679,3.0392,2.5266,2.4957,2.4278,2.895,nisqa_overall,ok,
unsloth,ajustado,v1,19,unsloth\outputs_final_experiment\ajustado\v1\019.wav,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,"Em próximo sábio, haverão uma caminhada ovalizada pelos moradores do Bezos.",5.461,14,0.8133,,4.1932,2.9616,4.5662,4.1088,4.3347,3.8871,3.5563,3.8053,4.1932,nisqa_overall,ok,
unsloth,ajustado,v1,24,unsloth\outputs_final_experiment\ajustado\v1\024.wav,"Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.","Apesar da chuva intensa, a cerimônia, aconteceu sem grandes problemas.",6.229,0,1.0,,4.4404,3.9781,4.4842,4.2153,4.4741,4.0431,3.6358,4.1234,4.4404,nisqa_overall,ok,
unsloth,ajustado,v1,29,unsloth\outputs_final_experiment\ajustado\v1\029.wav,Que horas são agora?,que horas são agora?,3.328,0,1.0,,4.3697,3.3269,4.3969,4.3484,4.4662,3.3524,3.4729,3.8937,4.3697,nisqa_overall,ok,
unsloth,ajustado,v1,34,unsloth\outputs_final_experiment\ajustado\v1\034.wav,Você já assistiu ao filme que foi lançado na semana passada?,Você já assistiu ao filme que foi usado na semana passada?,4.693,4,0.9322,,4.2712,3.3939,4.419,4.2008,4.3745,3.8573,3.7508,4.0834,4.2712,nisqa_overall,ok,
unsloth,ajustado,v1,39,unsloth\outputs_final_experiment\ajustado\v1\039.wav,A apresentação terminou com aplausos.,,0.427,36,0.0,,3.1338,2.9492,3.5711,3.1759,3.1992,2.4667,2.2803,2.2147,3.1338,nisqa_overall,ok,
unsloth,ajustado,v1,44,unsloth\outputs_final_experiment\ajustado\v1\044.wav,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,A criança ficou observando atentamente os peixes coloridos dentro do acário.,8.277,2,0.9737,,4.4923,3.919,4.5796,4.2657,4.5644,3.6131,3.7494,4.192,4.4923,nisqa_overall,ok,
unsloth,ajustado,v1,49,unsloth\outputs_final_experiment\ajustado\v1\049.wav,Parece que vai chover novamente.,,0.085,31,0.0,,,,,,,2.3643,2.734,2.7933,2.7933,dns_ovrl,ok,
unsloth,ajustado,v1,54,unsloth\outputs_final_experiment\ajustado\v1\054.wav,Você poderia verificar se a porta foi realmente trancada antes de sairmos?,"Ooooo, poderia verificar...",1.877,55,0.2466,,4.3188,3.9658,4.4355,4.0909,4.4402,3.4835,3.4287,3.9728,4.3188,nisqa_overall,ok,
unsloth,ajustado,v1,59,unsloth\outputs_final_experiment\ajustado\v1\059.wav,O evento foi um sucesso.,Acorda até conformar o afternoon.,1.621,24,0.25,,3.5207,3.0847,4.0841,3.3117,3.8794,3.8928,3.4133,3.8349,3.5207,nisqa_overall,ok,
unsloth,ajustado,v1,64,unsloth\outputs_final_experiment\ajustado\v1\064.wav,O avião pousou sem atrasos.,,0.171,26,0.0,,2.895,3.0318,3.4121,2.9679,3.0392,2.5266,2.4957,2.4278,2.895,nisqa_overall,ok,
unsloth,ajustado,v1,69,unsloth\outputs_final_experiment\ajustado\v1\069.wav,Que notícia excelente!,Que notícia excelente!,2.731,0,1.0,,4.3593,3.6612,4.3277,4.2336,4.0738,3.4174,3.3683,4.0269,4.3593,nisqa_overall,ok,
unsloth,ajustado,v1,74,unsloth\outputs_final_experiment\ajustado\v1\074.wav,"Depois do almoço, resolvemos caminhar sem pressa pelas ruas mais antigas da cidade.","Depois do almoço, resolvemos cantar sem pressa. Pela a rua mais antiga do Dacia.",5.803,13,0.8395,,4.1632,3.4357,4.5255,4.2121,4.2301,3.7765,3.5332,4.0463,4.1632,nisqa_overall,ok,
unsloth,ajustado,v1,79,unsloth\outputs_final_experiment\ajustado\v1\079.wav,A fila estava enorme.,A fila estava enorme.,2.219,0,1.0,,4.2941,3.9781,4.3973,4.1518,4.429,3.2945,3.4968,4.0416,4.2941,nisqa_overall,ok,
unsloth,ajustado,v1,84,unsloth\outputs_final_experiment\ajustado\v1\084.wav,A recepcionista confirmou a reserva imediatamente após localizar os dados no sistema.,"A recepcionista confirmou a reserva imediatamente, depois de localizar os dados no sistema.",8.021,7,0.9213,,4.4454,3.884,4.6458,4.3618,4.4307,3.5667,3.7251,4.1834,4.4454,nisqa_overall,ok,
unsloth,ajustado,v1,89,unsloth\outputs_final_experiment\ajustado\v1\089.wav,O jantar estava ótimo.,,0.341,21,0.0,,3.0773,2.9577,3.527,3.1281,3.1612,2.499,2.3262,2.2639,3.0773,nisqa_overall,ok,
unsloth,ajustado,v1,94,unsloth\outputs_final_experiment\ajustado\v1\094.wav,Você costuma acordar cedo nos fins de semana?,"Aso costuma acordar, servir os fins de semana.",6.315,10,0.7727,,4.4422,3.7331,4.451,4.3422,4.4475,3.7412,3.6877,4.1754,4.4422,nisqa_overall,ok,
unsloth,ajustado,v1,99,unsloth\outputs_final_experiment\ajustado\v1\099.wav,Eu gostaria de confirmar o horário exato da próxima reunião.,"Eu gostaria de confirmar o horário, exato.",3.84,19,0.678,,4.4481,4.0263,4.5597,4.2104,4.4564,3.0718,3.4699,3.731,4.4481,nisqa_overall,ok,
unsloth,ajustado,v2,4,unsloth\outputs_final_experiment\ajustado\v2\004.wav,O café estava tão quente que precisei esperar alguns minutos antes de beber.,O café está...,2.048,65,0.1333,,4.1531,4.0519,4.5345,3.8616,3.06,2.6205,3.5337,3.8551,4.1531,nisqa_overall,ok,
unsloth,ajustado,v2,9,unsloth\outputs_final_experiment\ajustado\v2\009.wav,"Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.","durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada,",6.4,0,1.0,,4.0286,3.0741,4.4329,3.9807,4.2099,3.9745,3.608,3.9022,4.0286,nisqa_overall,ok,
unsloth,ajustado,v2,14,unsloth\outputs_final_experiment\ajustado\v2\014.wav,O técnico resolveu o problema em poucos minutos.,,0.171,47,0.0,,2.548,2.9268,3.1348,2.7079,2.7646,2.519,2.4944,2.4492,2.548,nisqa_overall,ok,
unsloth,ajustado,v2,19,unsloth\outputs_final_experiment\ajustado\v2\019.wav,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,No próximo sada haverá uma caminhada realizada pelos moradores do beijo.,6.912,9,0.88,,3.0052,2.5311,3.2658,2.4789,3.525,3.9971,3.5764,3.7254,3.0052,nisqa_overall,ok,
unsloth,ajustado,v2,24,unsloth\outputs_final_experiment\ajustado\v2\024.wav,"Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.",Apesar da chuca.,2.645,52,0.2239,,4.1008,3.3632,4.2489,4.1649,4.1792,3.4361,3.5596,3.922,4.1008,nisqa_overall,ok,
unsloth,ajustado,v2,29,unsloth\outputs_final_experiment\ajustado\v2\029.wav,Que horas são agora?,Que horas são agora?,1.451,0,1.0,,4.2157,4.1634,4.5332,4.2318,4.3214,3.518,3.5981,4.0852,4.2157,nisqa_overall,ok,
unsloth,ajustado,v2,34,unsloth\outputs_final_experiment\ajustado\v2\034.wav,Você já assistiu ao filme que foi lançado na semana passada?,,9.045,59,0.0,,1.3522,2.2208,2.7997,2.248,1.4646,2.2386,2.0903,2.8179,1.3522,nisqa_overall,ok,
unsloth,ajustado,v2,39,unsloth\outputs_final_experiment\ajustado\v2\039.wav,A apresentação terminou com aplausos.,,0.597,36,0.0,,3.184,2.9503,3.6022,3.2119,3.238,2.4893,2.5694,2.6264,3.184,nisqa_overall,ok,
unsloth,ajustado,v2,44,unsloth\outputs_final_experiment\ajustado\v2\044.wav,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,A criança ficou observando atentamentos feizes coloridos dentro da calha.,5.888,12,0.8421,,4.1144,3.8657,4.5299,4.0039,4.3439,3.6269,3.6187,4.0353,4.1144,nisqa_overall,ok,
unsloth,ajustado,v2,49,unsloth\outputs_final_experiment\ajustado\v2\049.wav,Parece que vai chover novamente.,,0.256,31,0.0,,2.9655,2.9297,3.4237,3.0508,3.0512,2.4668,2.6914,2.6377,2.9655,nisqa_overall,ok,
unsloth,ajustado,v2,54,unsloth\outputs_final_experiment\ajustado\v2\054.wav,Você poderia verificar se a porta foi realmente trancada antes de sairmos?,O azul poderia verificar se a porta foi realmente trancada antes de sair.,9.472,9,0.8767,,4.2282,3.4667,4.5204,4.3554,4.3338,3.6376,3.5647,4.0386,4.2282,nisqa_overall,ok,
unsloth,ajustado,v2,59,unsloth\outputs_final_experiment\ajustado\v2\059.wav,O evento foi um sucesso.,O evento foi um 6% de...,3.072,6,0.7391,,4.2755,3.5089,4.4257,4.3035,4.231,3.5622,3.6118,4.1214,4.2755,nisqa_overall,ok,
unsloth,ajustado,v2,64,unsloth\outputs_final_experiment\ajustado\v2\064.wav,O avião pousou sem atrasos.,,0.512,26,0.0,,3.1802,2.9489,3.605,3.2049,3.2403,2.4474,2.7001,2.6567,3.1802,nisqa_overall,ok,
unsloth,ajustado,v2,69,unsloth\outputs_final_experiment\ajustado\v2\069.wav,Que notícia excelente!,que não é excelente.,1.792,6,0.7143,,3.7342,3.4981,4.1767,3.7631,3.0998,3.0691,3.4002,3.5969,3.7342,nisqa_overall,ok,
unsloth,ajustado,v2,74,unsloth\outputs_final_experiment\ajustado\v2\074.wav,"Depois do almoço, resolvemos caminhar sem pressa pelas ruas mais antigas da cidade.",depois de o balmousse resolvendo caminhar sem pressa pelas ruas mais antigos da CIOB.,7.424,15,0.8214,,4.4143,3.7816,4.606,4.31,4.4479,4.0984,3.7017,4.1574,4.4143,nisqa_overall,ok,
unsloth,ajustado,v2,79,unsloth\outputs_final_experiment\ajustado\v2\079.wav,A fila estava enorme.,A fila...,2.816,14,0.3,,4.0911,3.0761,4.3141,3.9917,4.1778,2.9277,3.5592,4.1176,4.0911,nisqa_overall,ok,
unsloth,ajustado,v2,84,unsloth\outputs_final_experiment\ajustado\v2\084.wav,A recepcionista confirmou a reserva imediatamente após localizar os dados no sistema.,"A resercionista confirmou a reserva imediatamente, a coisa de localizar os dados no sistema.",9.131,10,0.8889,,4.239,3.7558,4.4826,4.2604,4.3676,3.9118,3.7562,4.1848,4.239,nisqa_overall,ok,
unsloth,ajustado,v2,89,unsloth\outputs_final_experiment\ajustado\v2\089.wav,O jantar estava ótimo.,,0.427,21,0.0,,3.13,2.9353,3.5659,3.1766,3.2044,2.429,2.282,2.2144,3.13,nisqa_overall,ok,
unsloth,ajustado,v2,94,unsloth\outputs_final_experiment\ajustado\v2\094.wav,Você costuma acordar cedo nos fins de semana?,Eu costumo aportar a ser no fim de semana.,6.912,15,0.6591,,4.3628,3.5432,4.3851,4.3688,4.3288,3.8294,3.4512,4.1298,4.3628,nisqa_overall,ok,
unsloth,ajustado,v2,99,unsloth\outputs_final_experiment\ajustado\v2\099.wav,Eu gostaria de confirmar o horário exato da próxima reunião.,Eu gostaria de confirmar o horário exato da próxima reunião.,4.608,0,1.0,,4.404,4.1926,4.5655,4.2583,4.474,4.0951,3.7593,4.1923,4.404,nisqa_overall,ok,
unsloth,ajustado,v3,4,unsloth\outputs_final_experiment\ajustado\v3\004.wav,O café estava tão quente que precisei esperar alguns minutos antes de beber.,"o café, está tão quente que precisei esperar alguns minutos a... Tem pros...",10.069,13,0.8267,,4.0747,3.5683,4.3702,4.154,4.1607,3.3398,3.6531,4.1185,4.0747,nisqa_overall,ok,
unsloth,ajustado,v3,9,unsloth\outputs_final_experiment\ajustado\v3\009.wav,"Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.","Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.",8.363,0,1.0,,4.3881,3.6825,4.5947,4.2755,4.4981,3.3049,3.5529,4.0112,4.3881,nisqa_overall,ok,
unsloth,ajustado,v3,14,unsloth\outputs_final_experiment\ajustado\v3\014.wav,O técnico resolveu o problema em poucos minutos.,,0.171,47,0.0,,2.598,2.9559,3.187,2.7786,2.7994,2.53,2.425,2.3476,2.598,nisqa_overall,ok,
unsloth,ajustado,v3,19,unsloth\outputs_final_experiment\ajustado\v3\019.wav,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,"No próximo sada, haverá uma caminhada organizada pelos moradores.",4.779,13,0.8267,,4.3023,2.9391,4.6457,4.0449,4.452,3.6354,3.6373,4.1112,4.3023,nisqa_overall,ok,
unsloth,ajustado,v3,24,unsloth\outputs_final_experiment\ajustado\v3\024.wav,"Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.","Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.",4.267,0,1.0,,3.8828,3.9608,4.2614,3.8676,3.89,3.3915,3.4436,3.098,3.8828,nisqa_overall,ok,
unsloth,ajustado,v3,29,unsloth\outputs_final_experiment\ajustado\v3\029.wav,Que horas são agora?,Que horas são agora?,1.451,0,1.0,,3.9063,3.5659,3.6447,3.6601,4.1961,3.1964,3.318,3.6714,3.9063,nisqa_overall,ok,
unsloth,ajustado,v3,34,unsloth\outputs_final_experiment\ajustado\v3\034.wav,Você já assistiu ao filme que foi lançado na semana passada?,Eu já assisti ao filme que foi gojado na semana passada.,3.584,9,0.8475,,4.523,3.8136,4.741,4.4197,4.2731,3.7187,3.5212,3.7499,4.523,nisqa_overall,ok,
unsloth,ajustado,v3,39,unsloth\outputs_final_experiment\ajustado\v3\039.wav,A apresentação terminou com aplausos.,,0.597,36,0.0,,3.209,2.9573,3.6357,3.23,3.2663,2.4943,2.58,2.6432,3.209,nisqa_overall,ok,
unsloth,ajustado,v3,44,unsloth\outputs_final_experiment\ajustado\v3\044.wav,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,A criança ficou observando atentamentos peices coloridos dentro do acário.,7.509,5,0.9342,,3.9964,2.8514,4.2957,3.7788,4.13,3.7912,3.738,4.0374,3.9964,nisqa_overall,ok,
unsloth,ajustado,v3,49,unsloth\outputs_final_experiment\ajustado\v3\049.wav,Parece que vai chover novamente.,,0.256,31,0.0,,3.145,3.0104,3.599,3.1788,3.197,2.4671,2.6873,2.6351,3.145,nisqa_overall,ok,
unsloth,ajustado,v3,54,unsloth\outputs_final_experiment\ajustado\v3\054.wav,Você poderia verificar se a porta foi realmente trancada antes de sairmos?,ou poderia verificar se a porta foi realmente trancada antes de sair,6.059,6,0.9178,,4.6249,4.2093,4.7719,4.4479,4.543,3.9561,3.6995,4.1503,4.6249,nisqa_overall,ok,
unsloth,ajustado,v3,59,unsloth\outputs_final_experiment\ajustado\v3\059.wav,O evento foi um sucesso.,Ué me. O symptoms deorr período dejaz Dies...,6.144,33,0.1951,,3.2192,3.2059,4.169,3.4892,3.4308,2.6482,3.3355,4.0077,3.2192,nisqa_overall,ok,
unsloth,ajustado,v3,64,unsloth\outputs_final_experiment\ajustado\v3\064.wav,O avião pousou sem atrasos.,,0.427,26,0.0,,3.1813,2.9814,3.6287,3.2021,3.2422,2.4695,2.2839,2.2249,3.1813,nisqa_overall,ok,
unsloth,ajustado,v3,69,unsloth\outputs_final_experiment\ajustado\v3\069.wav,Que notícia excelente!,Que notícia excelente!,2.901,0,1.0,,4.2378,3.3548,4.5187,4.1984,4.1572,3.368,3.4927,3.7333,4.2378,nisqa_overall,ok,
unsloth,ajustado,v3,74,unsloth\outputs_final_experiment\ajustado\v3\074.wav,"Depois do almoço, resolvemos caminhar sem pressa pelas ruas mais antigas da cidade.","Depois do almoço, resolvemos caminhar sem pressa pelas ruas mais antigas da C.O.D.",9.301,4,0.9506,,4.2615,3.4791,4.5278,4.2518,4.0803,4.0518,3.7344,4.2015,4.2615,nisqa_overall,ok,
unsloth,ajustado,v3,79,unsloth\outputs_final_experiment\ajustado\v3\079.wav,A fila estava enorme.,A fila... Estava enorme!,4.864,0,1.0,,4.0726,3.3079,4.5563,4.1418,4.1764,3.0716,3.2679,3.9576,4.0726,nisqa_overall,ok,
unsloth,ajustado,v3,84,unsloth\outputs_final_experiment\ajustado\v3\084.wav,A recepcionista confirmou a reserva imediatamente após localizar os dados no sistema.,A reserva imediatamente é para localizá-los no nosso sistema.,14.507,40,0.5238,,3.9018,2.8072,4.469,4.1908,3.5361,3.2525,3.6533,3.8746,3.9018,nisqa_overall,ok,
unsloth,ajustado,v3,89,unsloth\outputs_final_experiment\ajustado\v3\089.wav,O jantar estava ótimo.,,0.256,21,0.0,,3.145,3.0104,3.599,3.1788,3.197,2.4671,2.6873,2.6351,3.145,nisqa_overall,ok,
unsloth,ajustado,v3,94,unsloth\outputs_final_experiment\ajustado\v3\094.wav,Você costuma acordar cedo nos fins de semana?,Os costumas por dar a sede nos fins de semana.,3.584,11,0.7556,,4.5841,4.3347,4.6823,4.422,4.6543,3.9174,3.5325,4.0759,4.5841,nisqa_overall,ok,
unsloth,ajustado,v3,99,unsloth\outputs_final_experiment\ajustado\v3\099.wav,Eu gostaria de confirmar o horário exato da próxima reunião.,Eu gostaria de confirmar o horário exato da próxima reunião.,3.413,0,1.0,,4.3675,4.4343,4.6387,4.3946,4.1099,3.8567,3.5451,4.0011,4.3675,nisqa_overall,ok,
xtts,original,v1,4,xtts\outputs_final_experiment\original\v1\004.wav,O café estava tão quente que precisei esperar alguns minutos antes de beber.,O café estava tão quente que precisei esperar alguns minutos antes de beber.,4.267,0,1.0,,3.4099,3.676,2.9597,3.4134,3.3887,3.6145,3.3108,3.7665,3.4099,nisqa_overall,ok,
xtts,original,v1,9,xtts\outputs_final_experiment\original\v1\009.wav,"Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.","Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.",5.611,0,1.0,,3.3892,2.6938,3.6563,3.3992,3.6458,3.4955,3.507,4.0419,3.3892,nisqa_overall,ok,
xtts,original,v1,14,xtts\outputs_final_experiment\original\v1\014.wav,O técnico resolveu o problema em poucos minutos.,O técnico resolveu o problema em poucos minutos.,4.032,0,1.0,,2.7069,3.362,2.6542,2.8998,3.7208,3.6297,3.4233,3.7091,2.7069,nisqa_overall,ok,
xtts,original,v1,19,xtts\outputs_final_experiment\original\v1\019.wav,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,7.424,0,1.0,,2.8218,3.2676,2.7745,2.7996,2.4926,3.564,3.3674,3.5109,2.8218,nisqa_overall,ok,
xtts,original,v1,24,xtts\outputs_final_experiment\original\v1\024.wav,"Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.","Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.",4.597,0,1.0,,3.9911,4.0201,4.4235,3.6195,3.9187,3.7974,3.5624,4.117,3.9911,nisqa_overall,ok,
xtts,original,v1,29,xtts\outputs_final_experiment\original\v1\029.wav,Que horas são agora?,Que horas são agora?,1.248,0,1.0,,2.8392,3.8293,2.8082,3.2597,3.595,3.5491,3.3294,3.7244,2.8392,nisqa_overall,ok,
xtts,original,v1,34,xtts\outputs_final_experiment\original\v1\034.wav,Você já assistiu ao filme que foi lançado na semana passada?,Você já assistiu ao filme que foi lançado na semana passada?,4.736,0,1.0,,3.5348,3.5797,4.0847,3.6059,3.0225,3.7101,3.5574,4.0566,3.5348,nisqa_overall,ok,
xtts,original,v1,39,xtts\outputs_final_experiment\original\v1\039.wav,A apresentação terminou com aplausos.,A apresentação terminou com um aplauso.,2.315,4,0.8947,,3.9018,3.9205,4.1387,3.8071,3.9968,3.3842,3.3853,3.8586,3.9018,nisqa_overall,ok,
xtts,original,v1,44,xtts\outputs_final_experiment\original\v1\044.wav,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,5.568,0,1.0,,2.1546,2.1148,2.6443,2.1278,2.545,3.3052,3.1711,2.5442,2.1546,nisqa_overall,ok,
xtts,original,v1,49,xtts\outputs_final_experiment\original\v1\049.wav,Parece que vai chover novamente.,Parece que vai chover novamente.,2.08,0,1.0,,2.3162,2.3074,2.2019,2.5572,2.8027,2.9483,3.1764,3.289,2.3162,nisqa_overall,ok,
xtts,original,v1,54,xtts\outputs_final_experiment\original\v1\054.wav,Você poderia verificar se a porta foi realmente trancada antes de sairmos?,Você poderia verificar se a porta foi realmente trancada antes de sairmos.,4.405,0,1.0,,4.1709,4.1466,4.1012,3.6452,4.1834,4.0706,3.4951,3.8921,4.1709,nisqa_overall,ok,
xtts,original,v1,59,xtts\outputs_final_experiment\original\v1\059.wav,O evento foi um sucesso.,O evento foi um sucesso.,2.549,0,1.0,,2.2716,2.2885,2.0084,2.4794,3.0054,3.7584,3.6347,4.1336,2.2716,nisqa_overall,ok,
xtts,original,v1,64,xtts\outputs_final_experiment\original\v1\064.wav,O avião pousou sem atrasos.,O avião pousou-se em atraso.,1.856,3,0.8889,,1.5284,2.1803,1.9774,1.8525,2.3156,3.4433,3.2917,3.1951,1.5284,nisqa_overall,ok,
xtts,original,v1,69,xtts\outputs_final_experiment\original\v1\069.wav,Que notícia excelente!,e notícia excelente.,5.749,2,0.9048,,2.4059,2.2642,2.911,2.2603,3.0194,3.5425,3.188,3.2917,2.4059,nisqa_overall,ok,
xtts,original,v1,74,xtts\outputs_final_experiment\original\v1\074.wav,"Depois do almoço, resolvemos caminhar sem pressa pelas ruas mais antigas da cidade.","Depois do almoço, resolvemos caminhar sem pressa pelas ruas mais antigas da cidade?",5.333,0,1.0,,3.7321,3.9942,4.5385,3.4937,3.9228,3.6823,3.4301,3.9906,3.7321,nisqa_overall,ok,
xtts,original,v1,79,xtts\outputs_final_experiment\original\v1\079.wav,A fila estava enorme.,A fila estava enhor.,1.248,3,0.85,,2.5447,3.4968,2.4419,3.3797,3.3219,3.3294,3.2522,3.8742,2.5447,nisqa_overall,ok,
xtts,original,v1,84,xtts\outputs_final_experiment\original\v1\084.wav,A recepcionista confirmou a reserva imediatamente após localizar os dados no sistema.,A recepcionista confirmou a reserva imediatamente após localizar os dados no sistema.,6.453,0,1.0,,4.0205,4.0281,4.1906,3.8523,3.932,3.501,3.4586,3.8244,4.0205,nisqa_overall,ok,
xtts,original,v1,89,xtts\outputs_final_experiment\original\v1\089.wav,O jantar estava ótimo.,O jantar estava ótimo!,2.645,0,1.0,,2.5311,3.4113,2.6803,2.4256,3.1843,3.0889,3.2915,3.9034,2.5311,nisqa_overall,ok,
xtts,original,v1,94,xtts\outputs_final_experiment\original\v1\094.wav,Você costuma acordar cedo nos fins de semana?,Você costuma acordar cedo nos fins de ser humano?,2.592,5,0.8958,,2.3181,2.9967,2.0561,2.852,3.275,2.7689,3.3521,3.8795,2.3181,nisqa_overall,ok,
xtts,original,v1,99,xtts\outputs_final_experiment\original\v1\099.wav,Eu gostaria de confirmar o horário exato da próxima reunião.,Eu gostaria de confirmar o horário exato da próxima reunião.,5.195,0,1.0,,2.1647,2.5382,2.4052,2.6276,2.8736,3.0447,3.4478,3.0217,2.1647,nisqa_overall,ok,
xtts,original,v2,4,xtts\outputs_final_experiment\original\v2\004.wav,O café estava tão quente que precisei esperar alguns minutos antes de beber.,O café estava tão quente que precisei esperar alguns minutos antes de beber.,4.363,0,1.0,,3.0544,3.2438,2.6712,2.9405,3.3889,3.516,3.4192,3.8944,3.0544,nisqa_overall,ok,
xtts,original,v2,9,xtts\outputs_final_experiment\original\v2\009.wav,"Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.","Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.",5.387,0,1.0,,4.18,3.5287,4.3041,3.8215,4.0009,3.437,3.562,3.2738,4.18,nisqa_overall,ok,
xtts,original,v2,14,xtts\outputs_final_experiment\original\v2\014.wav,O técnico resolveu o problema em poucos minutos.,O técnico resolveu o problema em poucos minutos.,2.549,0,1.0,,3.2472,3.8255,3.378,3.545,3.6344,3.3091,3.2993,3.8808,3.2472,nisqa_overall,ok,
xtts,original,v2,19,xtts\outputs_final_experiment\original\v2\019.wav,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,5.152,0,1.0,,3.2735,3.5209,2.9988,3.1394,3.6995,3.5099,3.4062,3.4803,3.2735,nisqa_overall,ok,
xtts,original,v2,24,xtts\outputs_final_experiment\original\v2\024.wav,"Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.","Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.",4.171,0,1.0,,3.9335,3.6972,4.4243,3.7025,3.8957,3.7135,3.4067,3.7632,3.9335,nisqa_overall,ok,
xtts,original,v2,29,xtts\outputs_final_experiment\original\v2\029.wav,Que horas são agora?,"E ora, chama agora.",1.248,9,0.5263,,1.5964,3.2694,2.2019,2.6279,2.6798,2.897,3.0777,3.3867,1.5964,nisqa_overall,ok,
xtts,original,v2,34,xtts\outputs_final_experiment\original\v2\034.wav,Você já assistiu ao filme que foi lançado na semana passada?,Você já assistiu ao filme que foi lançado na semana passada?,3.989,0,1.0,,4.0128,3.7372,4.421,3.6346,3.6345,3.4156,3.5329,3.9389,4.0128,nisqa_overall,ok,
xtts,original,v2,39,xtts\outputs_final_experiment\original\v2\039.wav,A apresentação terminou com aplausos.,A apresentação terminou com aplausos.,3.008,0,1.0,,2.9048,2.5769,3.0784,3.3895,3.6402,3.6152,3.469,4.0868,2.9048,nisqa_overall,ok,
xtts,original,v2,44,xtts\outputs_final_experiment\original\v2\044.wav,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,5.195,0,1.0,,2.3181,2.3143,2.5236,2.732,2.9509,3.1192,3.2385,2.1681,2.3181,nisqa_overall,ok,
xtts,original,v2,49,xtts\outputs_final_experiment\original\v2\049.wav,Parece que vai chover novamente.,Parece que vai chover novamente.,1.856,0,1.0,,2.0551,2.7577,2.8201,2.2361,2.6393,3.0646,3.2921,3.5811,2.0551,nisqa_overall,ok,
xtts,original,v2,54,xtts\outputs_final_experiment\original\v2\054.wav,Você poderia verificar se a porta foi realmente trancada antes de sairmos?,Você poderia verificar se a porta foi realmente trancada antes de sairmos.,5.845,0,1.0,,3.6782,2.5869,4.3919,3.8838,3.8015,4.0513,3.5056,3.8677,3.6782,nisqa_overall,ok,
xtts,original,v2,59,xtts\outputs_final_experiment\original\v2\059.wav,O evento foi um sucesso.,O evento foi um sucesso.,1.803,0,1.0,,2.186,2.4817,1.7754,2.2243,2.8772,3.5637,3.433,3.4896,2.186,nisqa_overall,ok,
xtts,original,v2,64,xtts\outputs_final_experiment\original\v2\064.wav,O avião pousou sem atrasos.,O avião pousou sem atrás.,2.549,3,0.8846,,1.6969,1.8176,2.0303,1.8802,2.1289,3.3316,3.2106,3.1387,1.6969,nisqa_overall,ok,
xtts,original,v2,69,xtts\outputs_final_experiment\original\v2\069.wav,Que notícia excelente!,"Inotice, excelente!",3.616,7,0.6667,,1.7408,2.0565,1.9982,1.9714,2.6932,3.3292,2.8804,3.4639,1.7408,nisqa_overall,ok,
